Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745422392,12,GET,/api/users/:USER_ID/answers/,0.200000,0.000000,33,35,38,38,97,97,97,97,97,97,97,9,0,33,39.52558888947048,26.713999999628868,97.04939999937778,2.0
1745422392,12,,Aggregated,1.000000,0.000000,35,39,41,44,53,69,97,97,97,97,97,25,0,35,38.64429600042058,20.05039999858127,97.04939999937778,133.16
1745422393,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,25,25,34,34,34,34,34,34,34,34,34,4,0,25,37.560250000751694,22.916600002645282,68.8190000000759,0.0
1745422393,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,30,30,35,35,35,35,35,35,35,35,35,4,0,30,29.107325000040873,20.05039999858127,35.078699998848606,209.5
1745422393,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.333333,0.000000,41,41,48,48,48,48,48,48,48,48,48,4,0,41,45.83625000032043,40.5062000027101,52.99799999920651,209.5
1745422393,16,POST,/api/answers/multiplechoice/,0.333333,0.000000,38,38,40,40,40,40,40,40,40,40,40,4,0,38,37.41659999923286,30.96179999920423,41.01299999820185,293.5
1745422393,16,POST,/api/answers/textfield/,0.500000,0.000000,37,45,45,99,99,99,99,99,99,99,99,7,0,39,46.5300714282161,28.030599998601247,98.51939999862225,294.7142857142857
1745422393,16,GET,/api/users/:USER_ID/answers/,0.500000,0.000000,33,33,38,38,43,97,97,97,97,97,97,13,0,32,37.447446154356626,26.713999999628868,97.04939999937778,2.0
1745422393,16,,Aggregated,2.000000,0.000000,35,39,41,43,53,97,99,99,99,99,99,36,0,34,39.22802777793145,20.05039999858127,98.51939999862225,137.19444444444446
1745422394,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.285714,0.000000,34,34,34,34,34,34,34,34,34,34,34,5,0,34,36.84960000027786,22.916600002645282,68.8190000000759,0.0
1745422394,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.285714,0.000000,30,30,35,35,35,35,35,35,35,35,35,5,0,30,29.10940000001574,20.05039999858127,35.078699998848606,209.4
1745422394,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.428571,0.000000,41,41,48,48,48,48,48,48,48,48,48,5,0,41,44.59818000032101,39.64590000032331,52.99799999920651,209.4
1745422394,20,POST,/api/answers/multiplechoice/,0.428571,0.000000,40,40,41,41,41,41,41,41,41,41,41,5,0,40,38.091059998987475,30.96179999920423,41.01299999820185,293.6
1745422394,20,POST,/api/answers/textfield/,0.428571,0.000000,37,45,47,47,99,99,99,99,99,99,99,10,0,37,43.7010099998588,28.030599998601247,98.51939999862225,295.1
1745422394,20,GET,/api/users/:USER_ID/answers/,1.142857,0.000000,32,35,38,43,52,97,97,97,97,97,97,21,0,32,35.71012857164966,18.95439999861992,97.04939999937778,2.0
1745422394,20,,Aggregated,3.000000,0.000000,34,39,41,43,48,69,97,99,99,99,99,51,0,34,37.846352941200806,18.95439999861992,98.51939999862225,128.52941176470588
1745422395,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,34,34,77,77,99,99,99,99,99,99,99,8,0,34,48.17027499984761,22.916600002645282,98.74969999873429,0.0
1745422395,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,30,35,63,63,83,83,83,83,83,83,83,8,0,30,39.18715000008888,20.05039999858127,83.221599998069,209.5
1745422395,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.375000,0.000000,41,48,63,63,66,66,66,66,66,66,66,8,0,41,47.83932500049559,30.9744000005594,65.92580000142334,209.5
1745422395,24,POST,/api/answers/multiplechoice/,0.500000,0.000000,38,40,41,41,61,61,61,61,61,61,61,8,0,38,39.241637499344506,24.344499997823732,60.68610000147601,293.75
1745422395,24,POST,/api/answers/textfield/,0.625000,0.000000,37,42,47,47,90,99,99,99,99,99,99,14,0,37,44.647128571471384,24.035900001763366,98.51939999862225,295.2142857142857
1745422395,24,GET,/api/users/:USER_ID/answers/,1.625000,0.000000,32,33,37,38,47,52,97,97,97,97,97,26,0,32,34.897203846412594,18.95439999861992,97.04939999937778,2.0
1745422395,24,,Aggregated,3.875000,0.000000,34,40,44,47,66,90,99,99,99,99,99,72,0,34,40.665197222299156,18.95439999861992,98.74969999873429,137.31944444444446
1745422396,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.444444,0.000000,34,35,43,43,77,99,99,99,99,99,99,13,0,34,43.79073076947512,22.916600002645282,98.74969999873429,0.0
1745422396,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.444444,0.000000,33,35,36,36,63,83,83,83,83,83,83,13,0,31,36.638269230864424,20.05039999858127,83.221599998069,209.46153846153845
1745422396,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.444444,0.000000,48,63,67,67,96,120,120,120,120,120,120,13,0,48,57.61225384636558,30.9744000005594,115.22279999917373,209.46153846153845
1745422396,28,POST,/api/answers/multiplechoice/,0.555556,0.000000,40,41,61,61,64,81,81,81,81,81,81,13,0,40,43.901884614919815,24.344499997823732,80.53760000257171,293.84615384615387
1745422396,28,POST,/api/answers/textfield/,1.000000,0.000000,37,45,47,49,90,99,99,99,99,99,99,19,0,38,44.99478947381201,24.035900001763366,98.51939999862225,295.4736842105263
1745422396,28,GET,/api/users/:USER_ID/answers/,1.777778,0.000000,33,35,38,43,52,86,97,97,97,97,97,32,0,32,37.727503125211115,18.810300000041025,97.04939999937778,2.0
1745422396,28,,Aggregated,4.666667,0.000000,35,41,47,52,81,90,99,99,120,120,120,103,0,35,42.984872815634056,18.810300000041025,115.22279999917373,145.0873786407767
1745422397,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.500000,0.000000,34,35,39,43,77,99,99,99,99,99,99,18,0,34,41.05994999998883,22.916600002645282,98.74969999873429,0.0
1745422397,32,GET,/api/answers/:ANSWER_ID/evaluation/,0.500000,0.000000,34,35,36,62,63,83,83,83,83,83,83,19,0,33,37.480789473767416,20.05039999858127,83.221599998069,209.42105263157896
1745422397,32,PUT,/api/answers/:ANSWER_ID/evaluation/,0.500000,0.000000,48,66,74,81,120,120,120,120,120,120,120,19,0,48,59.26023157869503,29.69929999744636,119.96640000143088,209.42105263157896
1745422397,32,POST,/api/answers/multiplechoice/,0.700000,0.000000,40,54,59,61,81,93,93,93,93,93,93,21,0,40,45.46041428520333,22.52539999972214,93.104299998231,294.0
1745422397,32,POST,/api/answers/textfield/,1.100000,0.000000,42,47,52,53,90,99,99,99,99,99,99,22,0,39,45.689381818275166,24.035900001763366,98.51939999862225,295.5
1745422397,32,GET,/api/users/:USER_ID/answers/,2.400000,0.000000,33,35,41,43,57,86,97,97,97,97,97,37,0,32,37.37973783810614,18.810300000041025,97.04939999937778,2.0
1745422397,32,,Aggregated,5.700000,0.000000,36,42,52,55,81,93,99,120,120,120,120,136,0,36,43.52973455880762,18.810300000041025,119.96640000143088,152.25735294117646
1745422398,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,35,51,52,62,75,77,99,99,99,99,99,27,0,35,44.26583703725892,22.916600002645282,98.74969999873429,0.0
1745422398,36,GET,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,36,45,57,61,63,65,83,83,83,83,83,28,0,35,40.68433928568993,20.05039999858127,83.221599998069,209.46428571428572
1745422398,36,PUT,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,66,77,81,88,120,130,210,210,210,210,210,29,0,65,68.94090689632415,29.69929999744636,206.01629999873694,209.44827586206895
1745422398,36,POST,/api/answers/multiplechoice/,0.900000,0.000000,41,54,59,59,64,81,93,93,93,93,93,29,0,41,45.951255172157886,22.52539999972214,93.104299998231,294.0689655172414
1745422398,36,POST,/api/answers/textfield/,1.500000,0.000000,45,49,53,62,81,90,99,99,99,99,99,32,0,44,47.45104062521932,24.035900001763366,98.51939999862225,295.40625
1745422398,36,GET,/api/users/:USER_ID/answers/,2.800000,0.000000,33,37,41,47,77,86,97,97,97,97,97,39,0,32,38.2406615387411,18.810300000041025,97.04939999937778,9.58974358974359
1745422398,36,,Aggregated,7.600000,0.000000,40,51,59,63,81,93,120,130,210,210,210,184,0,40,47.15234184787614,18.810300000041025,206.01629999873694,164.6413043478261
1745422399,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,35,52,62,66,75,99,180,180,180,180,180,36,0,35,48.67344444462813,22.916600002645282,184.71170000339043,0.0
1745422399,40,GET,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,36,55,58,62,83,130,170,170,170,170,170,39,0,36,48.01559743571441,20.05039999858127,168.36179999882006,209.51282051282053
1745422399,40,PUT,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,66,77,88,96,130,150,210,210,210,210,210,40,0,65,72.17712249994293,29.69929999744636,206.01629999873694,209.525
1745422399,40,POST,/api/answers/multiplechoice/,1.400000,0.000000,45,55,60,64,88,99,100,100,100,100,100,41,0,41,49.3555780486509,22.52539999972214,102.69200000038836,294.0243902439024
1745422399,40,POST,/api/answers/textfield/,2.000000,0.000000,45,49,53,61,68,90,99,99,99,99,99,36,0,43,47.21878611124137,24.035900001763366,98.51939999862225,295.3888888888889
1745422399,40,GET,/api/users/:USER_ID/answers/,3.500000,0.000000,32,35,41,47,77,86,97,97,97,97,97,40,0,32,38.0401325002822,18.810300000041025,97.04939999937778,9.4
1745422399,40,,Aggregated,10.800000,0.000000,41,53,62,67,86,100,150,170,210,210,210,232,0,41,50.676713362102824,18.810300000041025,206.01629999873694,170.76293103448276
1745422400,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,43,61,67,71,99,140,260,260,260,260,260,51,0,43,57.14682745105272,22.916600002645282,262.4811999994563,0.0
1745422400,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,36,57,61,62,89,130,170,170,170,170,170,51,0,36,50.33691372520087,20.05039999858127,170.80179999902612,209.52941176470588
1745422400,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,66,75,81,96,130,150,210,210,210,210,210,51,0,65,72.15313529405987,29.69929999744636,206.01629999873694,209.52941176470588
1745422400,44,POST,/api/answers/multiplechoice/,2.200000,0.000000,48,54,59,64,86,93,100,100,100,100,100,51,0,47,49.58964117623491,22.52539999972214,102.69200000038836,294.03921568627453
1745422400,44,POST,/api/answers/textfield/,2.300000,0.000000,45,52,61,67,81,90,110,110,110,110,110,44,0,44,50.225554545332585,24.035900001763366,113.15929999909713,295.3181818181818
1745422400,44,GET,/api/users/:USER_ID/answers/,3.800000,0.000000,33,37,42,47,77,84,97,97,97,97,97,47,0,32,38.18712340464427,18.810300000041025,97.04939999937778,8.297872340425531
1745422400,44,,Aggregated,14.600000,0.000000,43,57,65,71,88,110,170,180,260,260,260,295,0,43,53.204310508430105,18.810300000041025,262.4811999994563,168.65084745762712
1745422401,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.900000,0.000000,43,61,66,69,87,140,180,260,260,260,260,55,0,43,55.92351272729998,22.916600002645282,262.4811999994563,0.0
1745422401,48,GET,/api/answers/:ANSWER_ID/evaluation/,2.900000,0.000000,37,55,60,62,87,130,170,170,170,170,170,55,0,36,49.98176545427255,20.05039999858127,170.80179999902612,209.54545454545453
1745422401,48,PUT,/api/answers/:ANSWER_ID/evaluation/,2.900000,0.000000,66,72,81,90,120,150,170,210,210,210,210,56,0,64,70.15989285706122,29.668700000911485,206.01629999873694,209.55357142857142
1745422401,48,POST,/api/answers/multiplechoice/,3.200000,0.000000,47,54,59,61,81,93,99,100,100,100,100,56,0,41,48.38270178548295,22.52539999972214,102.69200000038836,294.07142857142856
1745422401,48,POST,/api/answers/textfield/,3.300000,0.000000,43,50,55,62,81,90,110,110,110,110,110,52,0,42,47.82743461517104,22.731900000508176,113.15929999909713,295.0192307692308
1745422401,48,GET,/api/users/:USER_ID/answers/,3.900000,0.000000,32,37,42,47,77,84,97,97,97,97,97,52,0,32,37.780244231096454,18.810300000041025,97.04939999937778,13.384615384615385
1745422401,48,,Aggregated,19.100000,0.000000,42,57,63,71,87,110,150,170,260,260,260,326,0,41,51.88581257661004,18.810300000041025,262.4811999994563,171.05828220858896
1745422402,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.200000,0.000000,45,61,66,69,87,140,180,260,260,260,260,58,0,43,55.686775862027545,22.916600002645282,262.4811999994563,0.0
1745422402,52,GET,/api/answers/:ANSWER_ID/evaluation/,4.200000,0.000000,36,55,60,62,87,130,170,170,170,170,170,60,0,36,48.72038833315552,20.05039999858127,170.80179999902612,209.56666666666666
1745422402,52,PUT,/api/answers/:ANSWER_ID/evaluation/,4.100000,0.000000,65,71,81,88,120,150,170,210,210,210,210,61,0,63,68.15880983597961,28.894099999888567,206.01629999873694,209.5737704918033
1745422402,52,POST,/api/answers/multiplechoice/,4.200000,0.000000,47,54,58,60,81,93,99,100,100,100,100,62,0,41,47.37531290301112,22.52539999972214,102.69200000038836,294.0483870967742
1745422402,52,POST,/api/answers/textfield/,3.700000,0.000000,42,49,53,59,75,83,99,110,110,110,110,66,0,40,46.24803636353604,22.464300000137882,113.15929999909713,294.95454545454544
1745422402,52,GET,/api/users/:USER_ID/answers/,4.100000,0.000000,31,33,37,42,57,82,86,86,86,86,86,63,0,32,35.75511587318726,18.810300000041025,97.04939999937778,11.396825396825397
1745422402,52,,Aggregated,24.500000,0.000000,41,55,62,67,84,110,150,170,260,260,260,370,0,40,50.1431237837096,18.810300000041025,262.4811999994563,172.36216216216215
1745422403,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,45,61,65,67,97,140,180,260,260,260,260,70,0,41,55.47878714293932,22.916600002645282,262.4811999994563,0.0
1745422403,56,GET,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,43,57,61,62,83,120,170,170,170,170,170,70,0,38,49.272835714093944,20.05039999858127,170.80179999902612,209.55714285714285
1745422403,56,PUT,/api/answers/:ANSWER_ID/evaluation/,4.900000,0.000000,67,73,81,90,120,150,170,210,210,210,210,70,0,64,69.55308571419404,28.894099999888567,206.01629999873694,209.55714285714285
1745422403,56,POST,/api/answers/multiplechoice/,4.900000,0.000000,47,54,59,62,81,93,100,110,110,110,110,70,0,41,48.29900142841715,22.52539999972214,114.02040000029956,294.07142857142856
1745422403,56,POST,/api/answers/textfield/,4.400000,0.000000,43,50,55,61,75,83,110,120,120,120,120,74,0,42,47.467010810725846,22.464300000137882,120.46019999979762,295.0135135135135
1745422403,56,GET,/api/users/:USER_ID/answers/,4.600000,0.000000,30,33,38,42,62,82,84,86,86,86,86,69,0,32,36.33707971027394,18.810300000041025,97.04939999937778,14.855072463768115
1745422403,56,,Aggregated,28.800000,0.000000,43,57,63,69,86,110,150,170,260,260,260,423,0,41,51.06873995266602,18.810300000041025,262.4811999994563,172.05437352245863
1745422404,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.400000,0.000000,43,60,64,67,87,140,180,260,260,260,260,80,0,41,53.931040000088615,22.916600002645282,262.4811999994563,0.0
1745422404,60,GET,/api/answers/:ANSWER_ID/evaluation/,5.400000,0.000000,40,57,62,62,83,120,170,170,170,170,170,81,0,37,48.52023703696668,19.957500000600703,170.80179999902612,209.54320987654322
1745422404,60,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,65,72,81,88,120,150,170,210,210,210,210,82,0,63,67.95394146337924,28.894099999888567,206.01629999873694,209.53658536585365
1745422404,60,POST,/api/answers/multiplechoice/,5.300000,0.000000,48,56,61,75,86,100,110,190,190,190,190,84,0,44,51.23008809507502,22.52539999972214,194.0009000027203,294.01190476190476
1745422404,60,POST,/api/answers/textfield/,5.500000,0.000000,43,53,59,62,75,90,120,270,270,270,270,84,0,43,50.56885952381847,22.464300000137882,267.4933999987843,294.95238095238096
1745422404,60,GET,/api/users/:USER_ID/answers/,4.900000,0.000000,30,35,41,50,66,82,84,86,86,86,86,79,0,32,36.595253164613254,18.810300000041025,97.04939999937778,24.417721518987342
1745422404,60,,Aggregated,31.800000,0.000000,44,59,64,71,85,110,160,180,270,270,270,490,0,41,51.548943265285686,18.810300000041025,267.4933999987843,174.6061224489796
1745422405,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,41,59,63,66,81,110,180,260,260,260,260,89,0,41,53.50832696642735,22.910600000614068,262.4811999994563,0.0
1745422405,64,GET,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,38,55,60,62,76,89,170,170,170,170,170,89,0,37,47.94211910112618,19.957500000600703,170.80179999902612,209.51685393258427
1745422405,64,PUT,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,65,72,78,82,110,150,170,210,210,210,210,89,0,64,67.50057865167364,28.894099999888567,206.01629999873694,209.51685393258427
1745422405,64,POST,/api/answers/multiplechoice/,6.100000,0.000000,47,55,60,75,86,100,110,190,190,190,190,89,0,41,50.273217977315,22.52539999972214,194.0009000027203,294.03370786516854
1745422405,64,POST,/api/answers/textfield/,6.500000,0.000000,45,52,59,60,75,83,120,270,270,270,270,95,0,43,49.89325263159117,22.464300000137882,267.4933999987843,295.0
1745422405,64,GET,/api/users/:USER_ID/answers/,5.000000,0.000000,32,37,50,57,64,77,84,86,86,86,86,93,0,32,37.61664193554817,18.810300000041025,97.04939999937778,21.043010752688172
1745422405,64,,Aggregated,35.900000,0.000000,44,57,64,69,83,110,150,180,270,270,270,544,0,41,51.0094931985283,18.810300000041025,267.4933999987843,171.77389705882354
1745422406,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,52,62,66,69,95,130,180,260,260,260,260,99,0,45,55.57704646461655,22.910600000614068,262.4811999994563,0.0
1745422406,68,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,48,58,62,65,86,89,170,170,170,170,170,101,0,42,49.760175247458825,19.957500000600703,170.80179999902612,209.53465346534654
1745422406,68,PUT,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,65,74,81,92,110,150,170,210,210,210,210,101,0,64,68.85791188115306,28.894099999888567,206.01629999873694,209.53465346534654
1745422406,68,POST,/api/answers/multiplechoice/,7.100000,0.000000,47,57,62,75,88,100,130,190,190,190,190,102,0,43,51.33900588214815,22.52539999972214,194.0009000027203,293.97058823529414
1745422406,68,POST,/api/answers/textfield/,6.800000,0.000000,48,56,60,67,77,97,120,270,270,270,270,105,0,45,52.07362952392681,22.464300000137882,267.4933999987843,294.8857142857143
1745422406,68,GET,/api/users/:USER_ID/answers/,5.800000,0.000000,32,38,43,54,62,73,80,82,82,82,82,104,0,32,38.026539423124355,18.810300000041025,97.04939999937778,24.721153846153847
1745422406,68,,Aggregated,41.000000,0.000000,48,60,65,72,87,110,150,170,270,270,270,612,0,43,52.51899379082222,18.810300000041025,267.4933999987843,172.94934640522877
1745422407,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,49,63,67,71,97,130,180,260,260,260,260,110,0,43,55.0074418182207,22.910600000614068,262.4811999994563,0.0
1745422407,72,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,48,58,62,73,87,89,170,170,170,170,170,110,0,42,49.966079090881976,19.957500000600703,170.80179999902612,209.52727272727273
1745422407,72,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,65,73,79,90,110,130,160,170,170,170,170,111,0,64,69.49051711699786,28.894099999888567,206.01629999873694,209.53153153153153
1745422407,72,POST,/api/answers/multiplechoice/,7.900000,0.000000,47,57,73,78,86,110,130,190,190,190,190,113,0,44,51.91958053070363,22.52539999972214,194.0009000027203,294.0
1745422407,72,POST,/api/answers/textfield/,7.500000,0.000000,48,57,64,68,83,110,120,270,270,270,270,113,0,45,52.29709026563024,22.464300000137882,267.4933999987843,294.9380530973451
1745422407,72,GET,/api/users/:USER_ID/answers/,6.100000,0.000000,32,39,45,54,62,73,80,82,82,82,82,120,0,32,38.16241749997668,18.757300000288524,97.04939999937778,26.591666666666665
1745422407,72,,Aggregated,45.800000,0.000000,48,60,66,73,87,110,140,170,270,270,270,677,0,43,52.60931846376807,18.757300000288524,267.4933999987843,171.4135893648449
1745422408,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,52,63,67,71,97,130,180,260,260,260,260,123,0,45,54.96976422769447,22.910600000614068,262.4811999994563,0.0
1745422408,76,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,51,60,64,73,87,100,170,170,170,170,170,123,0,45,50.479693495920706,19.957500000600703,170.80179999902612,209.53658536585365
1745422408,76,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,65,72,78,90,110,130,160,170,170,170,170,123,0,65,68.75958861774865,28.88410000014119,206.01629999873694,209.53658536585365
1745422408,76,POST,/api/answers/multiplechoice/,8.300000,0.000000,48,58,76,81,89,110,130,190,190,190,190,124,0,44,52.37610322558706,22.52539999972214,194.0009000027203,294.008064516129
1745422408,76,POST,/api/answers/textfield/,8.200000,0.000000,49,57,65,74,83,110,120,270,270,270,270,128,0,45,52.72888984379165,22.464300000137882,267.4933999987843,294.9375
1745422408,76,GET,/api/users/:USER_ID/answers/,7.100000,0.000000,33,41,45,53,62,73,80,82,82,82,82,129,0,32,38.36140697665739,18.757300000288524,97.04939999937778,27.155038759689923
1745422408,76,,Aggregated,48.400000,0.000000,48,61,67,74,88,110,140,170,270,270,270,750,0,45,52.82702519993958,18.757300000288524,267.4933999987843,172.344
1745422409,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.500000,0.000000,52,63,67,80,97,100,140,190,190,190,190,139,0,49,56.87678201436991,22.910600000614068,262.4811999994563,0.0
