Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417839,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,35,34.87279999899329,34.32079999765847,35.579600000346545,0.0
1745417839,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,30.77829999892856,30.356999998427153,29.676599999220343,30.77829999892856,208.33333333333334
1745417839,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,41,41,41,41,41,41,41,41,41,41,41,3,0,41,41.59609999987879,40.03219999867724,43.50049999993644,208.33333333333334
1745417839,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,3,0,44,42.3290333346813,38.81769999861717,44.52480000327341,293.3333333333333
1745417839,8,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,40.09470000164583,40.09470000164583,40.09470000164583,40.09470000164583,296.0
1745417839,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,4,0,26,29.52437500061933,25.95320000182255,33.525499999086605,2.0
1745417839,8,,Aggregated,0.000000,0.000000,35,40,40,41,44,45,45,45,45,45,45,17,0,35,35.62688235294498,25.95320000182255,44.52480000327341,143.1764705882353
1745417840,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,4,0,34,34.49894999903336,33.37739999915357,35.579600000346545,0.0
1745417840,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.400000,0.000000,31,31,31,31,31,31,31,31,31,31,31,4,0,30,30.177749998074432,29.639999997016275,30.77829999892856,208.25
1745417840,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.400000,0.000000,41,41,41,41,41,41,41,41,41,41,41,4,0,40,41.089274999649206,39.56879999896046,43.50049999993644,208.25
1745417840,12,POST,/api/answers/multiplechoice/,0.400000,0.000000,510,510,650,650,650,650,650,650,650,650,650,6,0,44,220.44836666767273,36.724300000059884,648.0159000020649,293.6666666666667
1745417840,12,POST,/api/answers/textfield/,0.000000,0.000000,32,32,38,38,38,38,38,38,38,38,38,4,0,32,33.63720000015746,24.87509999991744,40.09470000164583,296.5
1745417840,12,GET,/api/users/:USER_ID/answers/,0.400000,0.000000,28,28,32,32,32,32,32,32,32,32,32,6,0,27,28.85189999991174,25.95320000182255,33.525499999086605,2.0
1745417840,12,,Aggregated,1.600000,0.000000,35,39,40,41,45,510,650,650,650,650,650,28,0,34,73.33622499975588,24.87509999991744,648.0159000020649,165.21428571428572
1745417841,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.333333,0.000000,35,35,50,50,61,61,61,61,61,61,61,10,0,34,37.38042999866593,24.048299997957656,60.79200000021956,0.0
1745417841,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.500000,0.000000,31,31,56,56,65,65,65,65,65,65,65,10,0,30,35.19721999873582,20.84370000011404,65.39379999958328,208.6
1745417841,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.500000,0.000000,56,70,74,74,76,76,76,76,76,76,76,10,0,42,52.2271500001807,39.56879999896046,76.35099999970407,208.6
1745417841,16,POST,/api/answers/multiplechoice/,0.500000,0.000000,39,39,510,510,650,650,650,650,650,650,650,10,0,39,146.77620000111347,30.939600001147483,648.0159000020649,293.9
1745417841,16,POST,/api/answers/textfield/,0.166667,0.000000,32,38,38,55,55,55,55,55,55,55,55,6,0,32,36.73283333349294,24.87509999991744,55.03789999784203,296.1666666666667
1745417841,16,GET,/api/users/:USER_ID/answers/,0.666667,0.000000,32,32,32,32,34,34,34,34,34,34,34,8,0,28,29.88934999984849,25.95320000182255,34.314199998334516,2.0
1745417841,16,,Aggregated,2.666667,0.000000,36,40,44,50,65,76,510,650,650,650,650,54,0,35,58.802255555309344,20.84370000011404,648.0159000020649,164.88888888888889
1745417842,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.428571,0.000000,35,40,50,61,74,100,100,100,100,100,100,15,0,35,43.183413332493124,24.048299997957656,100.45329999775277,0.0
1745417842,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.571429,0.000000,31,34,56,58,61,65,65,65,65,65,65,15,0,31,37.186399998851506,20.84370000011404,65.39379999958328,208.73333333333332
1745417842,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.571429,0.000000,56,70,72,74,76,86,86,86,86,86,86,15,0,44,54.41002666702843,30.147600002237596,86.18370000112918,208.73333333333332
1745417842,20,POST,/api/answers/multiplechoice/,0.571429,0.000000,39,40,58,58,510,650,650,650,650,650,650,15,0,39,112.31673333434931,23.3795000021928,648.0159000020649,293.8
1745417842,20,POST,/api/answers/textfield/,0.571429,0.000000,32,38,55,55,72,72,72,72,72,72,72,9,0,32,38.676899999700254,23.834999999962747,71.83249999798136,295.77777777777777
1745417842,20,GET,/api/users/:USER_ID/answers/,0.714286,0.000000,32,32,34,34,66,66,66,66,66,66,66,10,0,32,33.74839999996766,25.95320000182255,66.1422000011953,2.0
1745417842,20,,Aggregated,3.428571,0.000000,38,42,56,58,72,86,510,650,650,650,650,79,0,38,55.59524936693436,20.84370000011404,648.0159000020649,169.0
1745417843,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.875000,0.000000,35,40,54,61,74,100,100,100,100,100,100,17,0,35,42.767088234541006,24.048299997957656,100.45329999775277,0.0
1745417843,24,GET,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,31,41,56,58,61,65,65,65,65,65,65,17,0,31,38.393805881188364,20.84370000011404,65.39379999958328,208.76470588235293
1745417843,24,PUT,/api/answers/:ANSWER_ID/evaluation/,1.250000,0.000000,56,64,72,74,76,86,86,86,86,86,86,17,0,44,53.593829412206745,30.147600002237596,86.18370000112918,208.76470588235293
1745417843,24,POST,/api/answers/multiplechoice/,1.250000,0.000000,38,39,58,58,510,650,650,650,650,650,650,17,0,39,103.07957058937652,23.3795000021928,648.0159000020649,293.88235294117646
1745417843,24,POST,/api/answers/textfield/,0.625000,0.000000,41,45,48,55,56,72,72,72,72,72,72,15,0,40,40.94386666693026,23.834999999962747,71.83249999798136,295.6
1745417843,24,GET,/api/users/:USER_ID/answers/,1.000000,0.000000,32,33,34,42,50,66,66,66,66,66,66,16,0,32,34.080862499877185,18.87659999920288,66.1422000011953,2.0
1745417843,24,,Aggregated,6.000000,0.000000,38,42,54,56,70,76,510,650,650,650,650,99,0,38,52.55186666662933,18.87659999920288,648.0159000020649,167.27272727272728
1745417844,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.111111,0.000000,35,40,50,54,74,100,100,100,100,100,100,19,0,35,41.99396315705503,24.048299997957656,100.45329999775277,0.0
1745417844,28,GET,/api/answers/:ANSWER_ID/evaluation/,1.333333,0.000000,31,41,54,56,61,65,65,65,65,65,65,19,0,31,37.4521684197565,20.84370000011404,65.39379999958328,208.78947368421052
1745417844,28,PUT,/api/answers/:ANSWER_ID/evaluation/,1.444444,0.000000,42,64,70,72,76,86,86,86,86,86,86,19,0,42,51.992147368620955,30.147600002237596,86.18370000112918,208.78947368421052
1745417844,28,POST,/api/answers/multiplechoice/,1.444444,0.000000,38,39,40,58,510,650,650,650,650,650,650,19,0,38,95.83911579044836,23.3795000021928,648.0159000020649,293.94736842105266
1745417844,28,POST,/api/answers/textfield/,0.888889,0.000000,41,48,55,55,72,83,210,210,210,210,210,22,0,40,50.47474090894287,23.66690000053495,209.6931999985827,295.45454545454544
1745417844,28,GET,/api/users/:USER_ID/answers/,1.111111,0.000000,32,32,34,42,50,66,66,66,66,66,66,21,0,32,32.40658571407299,18.87659999920288,66.1422000011953,2.0
1745417844,28,,Aggregated,7.333333,0.000000,37,42,50,56,70,83,210,510,650,650,650,119,0,37,51.33826134431943,18.87659999920288,648.0159000020649,168.57983193277312
1745417845,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,37,54,61,74,89,97,100,100,100,100,100,24,0,35,48.37910416593635,24.048299997957656,100.45329999775277,0.0
1745417845,32,GET,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,31,54,58,61,68,75,84,84,84,84,84,24,0,31,41.629029165657506,20.84370000011404,84.05359999960638,208.70833333333334
1745417845,32,PUT,/api/answers/:ANSWER_ID/evaluation/,1.700000,0.000000,56,69,70,72,76,81,86,86,86,86,86,24,0,43,53.72362083365564,30.147600002237596,86.18370000112918,208.70833333333334
1745417845,32,POST,/api/answers/multiplechoice/,1.700000,0.000000,39,57,58,58,82,510,650,650,650,650,650,24,0,39,88.2816583340779,23.3795000021928,648.0159000020649,293.9583333333333
1745417845,32,POST,/api/answers/textfield/,1.100000,0.000000,38,54,55,69,83,88,210,210,210,210,210,30,0,38,49.687063333476544,23.034000001644017,209.6931999985827,295.23333333333335
1745417845,32,GET,/api/users/:USER_ID/answers/,1.400000,0.000000,32,33,43,45,66,72,98,98,98,98,98,26,0,32,36.132542307593845,18.87659999920288,97.82760000234703,2.0
1745417845,32,,Aggregated,9.100000,0.000000,38,45,58,63,76,88,100,510,650,650,650,152,0,38,52.62092039464206,18.87659999920288,648.0159000020649,170.93421052631578
1745417846,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.700000,0.000000,37,50,61,83,100,110,110,110,110,110,110,32,0,35,49.447490624402235,23.467399998480687,112.5824000009743,0.0
1745417846,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,31,41,58,65,75,84,85,85,85,85,85,32,0,31,41.19829999922331,20.84370000011404,84.97910000005504,208.71875
1745417846,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,43,64,69,72,81,85,86,86,86,86,86,32,0,43,52.99529375020029,30.147600002237596,86.18370000112918,208.71875
1745417846,36,POST,/api/answers/multiplechoice/,1.800000,0.000000,39,45,57,58,82,510,650,650,650,650,650,32,0,39,76.2356000005866,23.04089999961434,648.0159000020649,293.90625
1745417846,36,POST,/api/answers/textfield/,1.600000,0.000000,41,48,55,69,83,150,210,210,210,210,210,34,0,40,52.16237352964099,23.034000001644017,209.6931999985827,295.02941176470586
1745417846,36,GET,/api/users/:USER_ID/answers/,2.000000,0.000000,32,35,45,50,72,98,110,110,110,110,110,32,0,32,39.19847812483113,18.87659999920288,109.69180000029155,11.125
1745417846,36,,Aggregated,10.700000,0.000000,39,48,58,65,82,97,150,510,650,650,650,194,0,38,51.875906700946324,18.87659999920288,648.0159000020649,170.8762886597938
1745417847,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.900000,0.000000,35,50,66,74,97,110,110,110,110,110,110,38,0,35,49.16549210458087,23.467399998480687,112.5824000009743,0.0
1745417847,40,GET,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,31,42,58,61,75,85,93,93,93,93,93,38,0,31,42.05390263096457,20.84370000011404,92.62279999893508,208.68421052631578
1745417847,40,PUT,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,43,68,70,72,81,86,94,94,94,94,94,38,0,43,54.128407895022015,30.147600002237596,94.02620000037132,208.68421052631578
1745417847,40,POST,/api/answers/multiplechoice/,2.400000,0.000000,39,51,58,63,80,510,650,650,650,650,650,38,0,39,72.60965263173459,23.04089999961434,648.0159000020649,293.92105263157896
1745417847,40,POST,/api/answers/textfield/,2.500000,0.000000,44,55,65,69,83,89,210,210,210,210,210,44,0,41,51.92425000016308,22.826899999927264,209.6931999985827,295.09090909090907
1745417847,40,GET,/api/users/:USER_ID/answers/,2.200000,0.000000,32,42,50,50,66,98,110,110,110,110,110,38,0,32,39.31532894718035,18.87659999920288,109.69180000029155,17.473684210526315
1745417847,40,,Aggregated,13.200000,0.000000,40,51,61,67,82,93,110,210,650,650,650,234,0,39,51.542875213536355,18.87659999920288,648.0159000020649,173.83333333333334
1745417848,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,45,60,63,74,97,110,110,110,110,110,110,48,0,38,51.737695832798636,23.467399998480687,112.5824000009743,0.0
1745417848,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,34,57,61,68,81,84,93,93,93,93,93,48,0,32,45.85800416619653,20.84370000011404,92.62279999893508,208.6875
1745417848,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.600000,0.000000,62,69,76,80,85,86,140,140,140,140,140,48,0,55,58.883218750300635,30.147600002237596,141.22159999897121,208.6875
1745417848,44,POST,/api/answers/multiplechoice/,2.700000,0.000000,39,57,60,66,80,82,650,650,650,650,650,48,0,39,68.68007916674894,23.04089999961434,648.0159000020649,293.9583333333333
1745417848,44,POST,/api/answers/textfield/,3.300000,0.000000,47,56,68,72,88,150,210,210,210,210,210,50,0,45,55.275864000286674,22.826899999927264,209.6931999985827,295.04
1745417848,44,GET,/api/users/:USER_ID/answers/,2.900000,0.000000,33,43,50,51,66,98,110,110,110,110,110,44,0,32,39.13426818169021,18.87659999920288,109.69180000029155,15.363636363636363
1745417848,44,,Aggregated,16.400000,0.000000,42,57,65,69,83,94,140,210,650,650,650,286,0,42,53.473191957968005,18.87659999920288,648.0159000020649,173.32867132867133
1745417849,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.200000,0.000000,48,60,63,83,97,110,110,110,110,110,110,53,0,40,52.00353962209192,23.467399998480687,112.5824000009743,0.0
1745417849,48,GET,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,42,57,61,68,83,85,93,93,93,93,93,54,0,33,46.08665555517493,20.84370000011404,92.62279999893508,208.7037037037037
1745417849,48,PUT,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,63,70,77,80,86,120,140,160,160,160,160,55,0,56,61.53978545487255,30.147600002237596,164.53790000014124,208.6909090909091
1745417849,48,POST,/api/answers/multiplechoice/,3.400000,0.000000,40,57,63,66,77,82,510,650,650,650,650,55,0,40,66.33215818179782,23.04089999961434,648.0159000020649,293.8909090909091
1745417849,48,POST,/api/answers/textfield/,3.500000,0.000000,47,56,65,72,83,150,160,210,210,210,210,57,0,45,53.56673684250461,22.826899999927264,209.6931999985827,294.9824561403509
1745417849,48,GET,/api/users/:USER_ID/answers/,3.500000,0.000000,32,40,48,50,62,72,98,110,110,110,110,56,0,32,38.21095892837028,18.86229999945499,109.69180000029155,12.5
1745417849,48,,Aggregated,20.400000,0.000000,43,57,65,69,83,94,140,160,650,650,650,330,0,42,52.94224727266269,18.86229999945499,648.0159000020649,170.9878787878788
1745417850,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.800000,0.000000,45,60,66,83,97,110,110,170,170,170,170,58,0,38,53.321820689108854,23.467399998480687,172.7549999995972,0.0
1745417850,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,35,56,60,68,83,85,93,93,93,93,93,58,0,32,45.04260517205694,20.84370000011404,92.62279999893508,208.68965517241378
1745417850,52,PUT,/api/answers/:ANSWER_ID/evaluation/,3.900000,0.000000,63,69,79,81,86,120,160,160,160,160,160,58,0,55,60.93698620717423,30.147600002237596,164.53790000014124,208.68965517241378
1745417850,52,POST,/api/answers/multiplechoice/,4.100000,0.000000,45,57,63,66,77,81,160,160,160,160,160,58,0,39,66.88955344819486,23.04089999961434,648.0159000020649,293.91379310344826
1745417850,52,POST,/api/answers/textfield/,4.500000,0.000000,46,55,65,69,83,150,160,210,210,210,210,65,0,45,51.963650769511545,22.826899999927264,209.6931999985827,295.0923076923077
1745417850,52,GET,/api/users/:USER_ID/answers/,3.700000,0.000000,32,39,45,48,61,69,98,110,110,110,110,69,0,32,36.88663768095295,18.86229999945499,109.69180000029155,10.521739130434783
1745417850,52,,Aggregated,23.600000,0.000000,42,55,63,68,83,94,140,160,210,210,210,366,0,40,52.027025409735046,18.86229999945499,648.0159000020649,167.10928961748633
1745417851,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,52,65,84,92,110,150,170,210,210,210,210,64,0,48,59.456076561957616,23.467399998480687,206.57040000151028,0.0
1745417851,56,GET,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,54,61,78,83,86,95,96,120,120,120,120,66,0,35,49.9647727269114,20.84370000011404,122.94290000136243,208.66666666666666
1745417851,56,PUT,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,68,80,86,94,110,140,160,190,190,190,190,68,0,64,67.5652397062282,30.147600002237596,190.8718000013323,208.6764705882353
1745417851,56,POST,/api/answers/multiplechoice/,4.600000,0.000000,51,60,68,70,80,95,160,170,170,170,170,70,0,45,67.6179542857426,23.04089999961434,648.0159000020649,293.8857142857143
1745417851,56,POST,/api/answers/textfield/,5.300000,0.000000,46,56,68,72,89,150,180,210,210,210,210,75,0,45,55.31049200028065,22.826899999927264,209.6931999985827,295.16
1745417851,56,GET,/api/users/:USER_ID/answers/,4.300000,0.000000,32,39,45,48,60,69,98,110,110,110,110,77,0,32,36.15688441546903,17.02579999982845,109.69180000029155,9.636363636363637
1745417851,56,,Aggregated,28.000000,0.000000,46,60,69,77,94,110,160,180,210,210,210,420,0,42,55.62600952375977,17.02579999982845,648.0159000020649,170.03095238095239
1745417852,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.200000,0.000000,54,65,80,86,110,150,210,260,260,260,260,79,0,51,61.33275696164317,23.467399998480687,264.8969000001671,0.0
1745417852,60,GET,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,43,67,75,80,85,94,96,120,120,120,120,79,0,35,49.100024050351784,20.684800001617987,122.94290000136243,208.64556962025316
1745417852,60,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,67,79,86,94,110,160,290,360,360,360,360,79,0,63,72.15648101288325,30.147600002237596,361.9588000001386,208.64556962025316
1745417852,60,POST,/api/answers/multiplechoice/,5.300000,0.000000,50,60,68,70,80,82,160,170,170,170,170,79,0,44,64.61731012663958,23.04089999961434,648.0159000020649,293.8481012658228
1745417852,60,POST,/api/answers/textfield/,5.500000,0.000000,46,56,65,72,88,150,180,210,210,210,210,90,0,45,54.363376666959894,22.826899999927264,209.6931999985827,295.1111111111111
1745417852,60,GET,/api/users/:USER_ID/answers/,5.300000,0.000000,32,39,45,48,60,69,98,110,110,110,110,83,0,32,36.062812048116776,17.02579999982845,109.69180000029155,16.132530120481928
1745417852,60,,Aggregated,31.900000,0.000000,46,60,69,76,92,120,170,210,360,360,360,489,0,43,56.063878323087906,17.02579999982845,648.0159000020649,171.94069529652353
1745417853,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.100000,0.000000,52,63,73,84,110,150,210,260,260,260,260,86,0,49,59.72852674384803,23.467399998480687,264.8969000001671,0.0
1745417853,64,GET,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,43,60,69,80,85,94,96,120,120,120,120,87,0,35,48.54157126414818,20.684800001617987,122.94290000136243,208.6551724137931
1745417853,64,PUT,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,63,76,84,88,110,160,290,360,360,360,360,87,0,61,70.00688620710521,30.147600002237596,361.9588000001386,208.6551724137931
1745417853,64,POST,/api/answers/multiplechoice/,5.200000,0.000000,50,60,67,70,80,82,160,170,170,170,170,87,0,45,63.384988505862275,23.04089999961434,648.0159000020649,293.8390804597701
1745417853,64,POST,/api/answers/textfield/,6.400000,0.000000,46,58,65,72,88,150,180,210,210,210,210,97,0,45,54.11158659817656,22.826899999927264,209.6931999985827,295.0618556701031
1745417853,64,GET,/api/users/:USER_ID/answers/,6.400000,0.000000,32,40,46,48,54,69,98,110,110,110,110,95,0,32,36.35550210521232,17.02579999982845,109.69180000029155,17.431578947368422
1745417853,64,,Aggregated,33.100000,0.000000,46,59,68,74,88,110,170,210,360,360,360,539,0,43,55.04166920222317,17.02579999982845,648.0159000020649,170.9591836734694
1745417854,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,52,65,80,84,110,170,210,260,260,260,260,95,0,49,61.08683368396382,23.467399998480687,264.8969000001671,0.0
1745417854,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,46,64,74,81,86,95,96,120,120,120,120,96,0,35,49.18316666642871,20.684800001617987,122.94290000136243,208.67708333333334
1745417854,68,PUT,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,68,80,86,94,110,190,290,360,360,360,360,97,0,62,71.44757525789247,29.84469999864814,361.9588000001386,208.68041237113403
1745417854,68,POST,/api/answers/multiplechoice/,5.900000,0.000000,50,62,68,70,80,95,160,170,170,170,170,100,0,46,62.67416200011212,23.04089999961434,648.0159000020649,293.83
1745417854,68,POST,/api/answers/textfield/,7.400000,0.000000,46,56,62,68,88,150,160,180,180,180,180,105,0,45,53.63946000025386,22.826899999927264,209.6931999985827,295.0095238095238
1745417854,68,GET,/api/users/:USER_ID/answers/,6.700000,0.000000,32,41,47,49,68,75,98,110,110,110,110,111,0,32,37.512389189221004,17.02579999982845,109.69180000029155,23.1981981981982
1745417854,68,,Aggregated,37.900000,0.000000,46,60,68,76,89,110,170,210,360,360,360,604,0,43,55.494507781474645,17.02579999982845,648.0159000020649,170.87582781456953
1745417855,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,52,65,79,84,110,150,210,260,260,260,260,112,0,50,61.410566964013924,23.467399998480687,264.8969000001671,0.0
1745417855,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,51,60,69,78,85,94,96,120,120,120,120,112,0,43,49.78399999972031,20.505500000581378,122.94290000136243,208.70535714285714
1745417855,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,68,79,86,95,110,160,290,360,360,360,360,112,0,63,71.15478392873749,29.472300000634277,361.9588000001386,208.70535714285714
1745417855,72,POST,/api/answers/multiplechoice/,6.400000,0.000000,47,56,65,69,78,81,160,170,170,170,170,112,0,45,60.15724732151284,22.77970000068308,648.0159000020649,293.8482142857143
1745417855,72,POST,/api/answers/textfield/,8.100000,0.000000,47,59,68,77,99,150,160,180,180,180,180,113,0,46,55.68722920374202,22.826899999927264,209.6931999985827,294.9911504424779
1745417855,72,GET,/api/users/:USER_ID/answers/,7.300000,0.000000,33,43,48,50,68,80,88,110,110,110,110,124,0,32,38.55441532264634,17.02579999982845,109.69180000029155,23.362903225806452
1745417855,72,,Aggregated,41.100000,0.000000,47,61,69,76,92,110,160,210,360,360,360,685,0,44,55.81626773722228,17.02579999982845,648.0159000020649,169.185401459854
1745417856,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,52,65,78,82,110,150,210,260,260,260,260,124,0,48,60.61219677397481,22.68510000067181,264.8969000001671,0.0
1745417856,76,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,50,60,69,80,86,94,96,120,120,120,120,124,0,42,48.97910161264829,20.505500000581378,122.94290000136243,208.7258064516129
1745417856,76,PUT,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,65,79,84,95,110,160,290,360,360,360,360,124,0,58,68.8471758065486,29.33839999968768,361.9588000001386,208.7258064516129
1745417856,76,POST,/api/answers/multiplechoice/,7.200000,0.000000,50,60,66,70,80,95,160,170,170,170,170,124,0,43,59.103361290380555,22.77970000068308,648.0159000020649,293.8709677419355
1745417856,76,POST,/api/answers/textfield/,8.700000,0.000000,46,59,65,73,88,130,160,180,180,180,180,128,0,45,54.53268906268249,22.826899999927264,209.6931999985827,295.0078125
1745417856,76,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,33,43,48,51,73,82,96,97,97,97,97,135,0,32,39.70813259263566,17.02579999982845,109.69180000029155,25.97037037037037
1745417856,76,,Aggregated,45.400000,0.000000,46,60,70,77,91,110,160,210,360,360,360,759,0,43,55.067153754927084,17.02579999982845,648.0159000020649,170.5810276679842
1745417857,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,52,65,76,82,110,150,210,260,260,260,260,131,0,49,60.12869083944318,22.68510000067181,264.8969000001671,0.0
1745417857,80,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,46,59,69,75,84,94,96,120,120,120,120,132,0,41,48.050491666386236,20.505500000581378,122.94290000136243,208.74242424242425
1745417857,80,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,62,76,84,88,110,160,290,360,360,360,360,132,0,57,67.68537196978397,29.33839999968768,361.9588000001386,208.74242424242425
