Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745423400,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.96330000116723,55.96330000116723,55.96330000116723,55.96330000116723,294.0
1745423400,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.31089999750839,64.31089999750839,64.31089999750839,64.31089999750839,297.0
1745423400,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,62,74.53424999948766,61.550099999294616,87.5183999996807,2.0
1745423400,4,,Aggregated,0.000000,0.000000,60,62,64,64,88,88,88,88,88,88,88,7,0,60,53.34271428520359,20.63600000110455,87.5183999996807,145.0
1745423402,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,1,0,23.507800000516,23.507800000516,23.507800000516,23.507800000516,0.0
1745423402,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,1,0,20.63600000110455,20.63600000110455,20.63600000110455,20.63600000110455,210.0
1745423402,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.912499997153645,59.912499997153645,59.912499997153645,59.912499997153645,210.0
1745423402,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,55.96330000116723,55.96330000116723,55.96330000116723,55.96330000116723,294.0
1745423402,12,POST,/api/answers/textfield/,0.000000,0.000000,79,79,79,79,79,79,79,79,79,79,79,2,0,64.31089999750839,71.82319999810716,64.31089999750839,79.33549999870593,297.0
1745423402,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,53,53,64,64,64,64,64,64,64,64,64,5,0,62,63.809780000156024,52.750799997738795,87.5183999996807,2.0
1745423402,12,,Aggregated,0.000000,0.000000,60,64,64,64,79,88,88,88,88,88,88,11,0,60,56.610445454266895,20.63600000110455,87.5183999996807,119.81818181818181
1745423403,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,34,34,44,44,44,44,44,44,44,44,44,3,0,34,33.67833333322778,23.507800000516,43.5799999977462,0.0
1745423403,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,44,44,57,57,57,57,57,57,57,57,57,3,0,44,40.4551666676222,20.63600000110455,56.50779999996303,209.33333333333334
1745423403,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,60,60,68,68,68,68,68,68,68,68,68,3,0,60,61.576599999777194,56.4940000003844,68.32330000179354,209.33333333333334
1745423403,16,POST,/api/answers/multiplechoice/,0.000000,0.000000,56,56,99,99,99,99,99,99,99,99,99,3,0,56,67.43566666773404,47.35840000284952,98.98529999918537,294.6666666666667
1745423403,16,POST,/api/answers/textfield/,0.000000,0.000000,55,55,79,79,79,79,79,79,79,79,79,4,0,55,62.77189999764232,52.12619999656454,79.33549999870593,296.75
1745423403,16,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,53,53,64,64,64,64,64,64,64,64,64,9,0,53,58.481511110989636,42.75520000010147,87.5183999996807,2.0
1745423403,16,,Aggregated,0.000000,0.000000,55,60,64,64,79,88,99,99,99,99,99,25,0,55,55.47433999978239,20.63600000110455,98.98529999918537,133.8
1745423404,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.200000,0.000000,47,64,100,100,110,110,110,110,110,110,110,7,0,47,60.20455714263205,23.507800000516,105.98799999934272,0.0
1745423404,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.200000,0.000000,57,57,69,69,72,72,72,72,72,72,72,7,0,57,53.274200000617256,20.63600000110455,71.91009999951348,209.57142857142858
1745423404,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.200000,0.000000,79,92,110,110,110,110,110,110,110,110,110,7,0,79,82.16942857117309,56.4940000003844,112.40140000154497,209.57142857142858
1745423404,20,POST,/api/answers/multiplechoice/,0.200000,0.000000,88,99,100,100,110,110,110,110,110,110,110,7,0,88,80.86838571450373,47.35840000284952,112.58209999868996,295.2857142857143
1745423404,20,POST,/api/answers/textfield/,0.200000,0.000000,79,79,110,110,110,110,110,110,110,110,110,5,0,64,71.52857999826665,52.12619999656454,106.55530000076396,296.0
1745423404,20,GET,/api/users/:USER_ID/answers/,0.400000,0.000000,53,58,64,64,74,74,74,74,74,74,74,12,0,53,59.04897499992027,42.75520000010147,87.5183999996807,2.0
1745423404,20,,Aggregated,1.400000,0.000000,62,69,79,92,110,110,110,110,110,110,110,45,0,62,66.70770222206355,20.63600000110455,112.58209999868996,144.55555555555554
1745423405,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,51,66,100,100,100,110,110,110,110,110,110,11,0,51,61.18278181814028,23.507800000516,105.98799999934272,0.0
1745423405,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,57,69,72,72,87,98,98,98,98,98,98,11,0,57,60.92630909155229,20.63600000110455,98.24080000180402,209.54545454545453
1745423405,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,100,110,110,110,110,120,120,120,120,120,120,11,0,100.0,92.56938181814886,56.4940000003844,124.57260000155657,209.54545454545453
1745423405,24,POST,/api/answers/multiplechoice/,0.166667,0.000000,88,99,100,100,100,110,110,110,110,110,110,11,0,88,82.3784818186885,47.35840000284952,112.58209999868996,295.27272727272725
1745423405,24,POST,/api/answers/textfield/,0.333333,0.000000,79,79,99,99,110,110,110,110,110,110,110,7,0,75,75.90735714152937,52.12619999656454,106.55530000076396,295.7142857142857
1745423405,24,GET,/api/users/:USER_ID/answers/,0.833333,0.000000,64,74,77,77,100,100,100,100,100,100,100,18,0,62,67.50045555539448,42.75520000010147,104.09029999937047,2.0
1745423405,24,,Aggregated,1.833333,0.000000,67,87,99,100,110,110,110,120,120,120,120,69,0,67,72.66646666666138,20.63600000110455,124.57260000155657,144.40579710144928
1745423406,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.428571,0.000000,47,64,66,100,100,110,110,110,110,110,110,13,0,47,55.51740769218528,23.507800000516,105.98799999934272,0.0
1745423406,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.428571,0.000000,57,57,69,72,87,98,98,98,98,98,98,13,0,57,55.00386153905241,20.63600000110455,98.24080000180402,209.6153846153846
1745423406,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.428571,0.000000,92,110,110,110,110,120,120,120,120,120,120,13,0,92,84.74157692314922,30.948100000387058,124.57260000155657,209.6153846153846
1745423406,28,POST,/api/answers/multiplechoice/,0.428571,0.000000,78,95,99,100,100,110,110,110,110,110,110,13,0,78,78.26126153864047,39.2952999973204,112.58209999868996,295.15384615384613
1745423406,28,POST,/api/answers/textfield/,0.571429,0.000000,61,68,79,79,99,110,110,110,110,110,110,13,0,61,64.15439999937706,36.90439999991213,106.55530000076396,296.38461538461536
1745423406,28,GET,/api/users/:USER_ID/answers/,1.285714,0.000000,64,74,77,100,100,100,100,100,100,100,100,22,0,62,67.73644090886096,42.75520000010147,104.67439999774797,2.0
1745423406,28,,Aggregated,3.571429,0.000000,64,75,92,99,100,110,110,120,120,120,120,87,0,64,67.58646321834712,20.63600000110455,124.57260000155657,151.54022988505747
1745423407,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.875000,0.000000,47,57,66,66,100,110,110,110,110,110,110,16,0,44,51.813381249758095,23.507800000516,105.98799999934272,0.0
1745423407,32,GET,/api/answers/:ANSWER_ID/evaluation/,0.875000,0.000000,54,57,69,69,87,98,98,98,98,98,98,16,0,53,51.779356250335695,20.121599998674355,98.24080000180402,209.5625
1745423407,32,PUT,/api/answers/:ANSWER_ID/evaluation/,0.875000,0.000000,100,110,110,110,120,130,130,130,130,130,130,16,0,92,85.87556874999791,30.948100000387058,127.93109999984154,209.5625
1745423407,32,POST,/api/answers/multiplechoice/,0.875000,0.000000,72,88,99,99,100,110,110,110,110,110,110,16,0,67,72.19598125016091,30.44479999880423,112.58209999868996,295.125
1745423407,32,POST,/api/answers/textfield/,0.625000,0.000000,56,67,73,75,99,110,110,110,110,110,110,20,0,56,59.52189499985252,24.94710000246414,106.55530000076396,296.15
1745423407,32,GET,/api/users/:USER_ID/answers/,1.500000,0.000000,60,66,75,77,100,100,100,100,100,100,100,28,0,60,66.78956785721572,41.16330000033486,104.67439999774797,2.0
1745423407,32,,Aggregated,5.625000,0.000000,60,69,87,98,100,110,110,120,130,130,130,112,0,59,64.70691428574226,20.121599998674355,127.93109999984154,155.41964285714286
1745423408,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.222222,0.000000,51,66,100,100,110,140,140,140,140,140,140,20,0,47,59.416254999814555,23.507800000516,136.67460000215215,0.0
1745423408,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.222222,0.000000,57,69,72,74,98,110,110,110,110,110,110,20,0,57,57.43759500019223,20.121599998674355,113.74140000043553,209.6
1745423408,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.222222,0.000000,110,110,120,130,170,170,170,170,170,170,170,20,0,100.0,96.18793499976164,30.948100000387058,173.39649999848916,209.6
1745423408,36,POST,/api/answers/multiplechoice/,1.222222,0.000000,88,100,110,140,150,150,150,150,150,150,150,20,0,78,87.10409500035894,30.44479999880423,153.63190000061877,295.15
1745423408,36,POST,/api/answers/textfield/,0.777778,0.000000,67,75,99,100,110,130,150,150,150,150,150,25,0,64,70.97585599985905,24.94710000246414,147.96879999994417,296.2
1745423408,36,GET,/api/users/:USER_ID/answers/,2.000000,0.000000,64,75,100,100,100,110,130,130,130,130,130,35,0,64,71.81276285731916,41.16330000033486,132.8432000009343,2.0
1745423408,36,,Aggregated,7.666667,0.000000,64,87,100,100,110,140,150,170,170,170,170,140,0,64,73.50543357146567,20.121599998674355,173.39649999848916,155.44285714285715
1745423409,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,64,100,140,140,150,150,160,160,160,160,160,28,0,57,76.369424999809,23.507800000516,161.14339999694494,0.0
1745423409,40,GET,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,69,77,110,120,150,160,160,160,160,160,160,28,0,63,75.07817500014166,20.121599998674355,157.90610000112792,209.5
1745423409,40,PUT,/api/answers/:ANSWER_ID/evaluation/,1.300000,0.000000,110,130,160,160,170,180,180,180,180,180,180,28,0,110.0,111.51846785690266,30.948100000387058,183.53950000164332,209.5
1745423409,40,POST,/api/answers/multiplechoice/,1.300000,0.000000,100,130,140,140,150,160,170,170,170,170,170,28,0,100.0,102.2420142860158,30.44479999880423,171.37580000053276,295.10714285714283
1745423409,40,POST,/api/answers/textfield/,1.300000,0.000000,75,100,120,130,140,150,190,190,190,190,190,31,0,73,84.72565483856259,24.94710000246414,193.90679999924032,296.35483870967744
1745423409,40,GET,/api/users/:USER_ID/answers/,2.200000,0.000000,66,100,100,110,140,150,150,150,150,150,150,41,0,66,82.25571219532512,41.16330000033486,150.1231000002008,2.0
1745423409,40,,Aggregated,8.700000,0.000000,79,110,130,140,150,160,170,180,190,190,190,184,0,77,88.17829239132666,20.121599998674355,193.90679999924032,159.04347826086956
1745423410,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,51,80,110,140,150,150,160,160,160,160,160,34,0,47,70.08232058807847,23.507800000516,161.14339999694494,0.0
1745423410,44,GET,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,57,72,87,110,130,160,160,160,160,160,160,34,0,57,68.68864705896104,20.121599998674355,157.90610000112792,209.5
1745423410,44,PUT,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,110,120,140,160,170,180,180,180,180,180,180,34,0,100.0,100.86644705862615,29.091100001096493,183.53950000164332,209.5
1745423410,44,POST,/api/answers/multiplechoice/,1.600000,0.000000,95,120,130,140,150,160,170,170,170,170,170,34,0,88,92.81268823553332,23.41089999754331,171.37580000053276,295.05882352941177
1745423410,44,POST,/api/answers/textfield/,2.000000,0.000000,68,97,110,120,140,150,190,190,190,190,190,39,0,67,80.32914871793578,24.94710000246414,193.90679999924032,296.43589743589746
1745423410,44,GET,/api/users/:USER_ID/answers/,2.800000,0.000000,64,92,100,100,140,150,150,150,150,150,150,47,0,64,79.1112489363939,41.16330000033486,150.1231000002008,2.0
1745423410,44,,Aggregated,11.200000,0.000000,67,100,110,130,150,160,170,180,190,190,190,222,0,66,81.77643693698548,20.121599998674355,193.90679999924032,161.86036036036037
1745423411,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,51,66,100,110,150,150,160,160,160,160,160,39,0,51,66.79941538422077,23.507800000516,161.14339999694494,0.0
1745423411,48,GET,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,57,70,77,98,130,160,160,160,160,160,160,39,0,57,63.364587179538105,20.121599998674355,157.90610000112792,209.48717948717947
1745423411,48,PUT,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,92,110,130,150,170,180,180,180,180,180,180,39,0,79,92.51873076918389,29.091100001096493,183.53950000164332,209.48717948717947
1745423411,48,POST,/api/answers/multiplechoice/,2.800000,0.000000,87,110,130,140,150,160,170,170,170,170,170,39,0,78,86.9276615387487,23.41089999754331,171.37580000053276,295.0769230769231
1745423411,48,POST,/api/answers/textfield/,3.100000,0.000000,61,76,99,110,130,140,190,190,190,190,190,48,0,61,73.29574583347191,23.27970000260393,193.90679999924032,296.2916666666667
1745423411,48,GET,/api/users/:USER_ID/answers/,4.100000,0.000000,60,75,100,100,130,150,150,150,150,150,150,57,0,60,71.86081754390902,27.077999999164604,150.1231000002008,2.0
1745423411,48,,Aggregated,18.400000,0.000000,61,92,110,120,150,160,170,180,190,190,190,261,0,61,75.43704137933116,20.121599998674355,193.90679999924032,161.62452107279694
1745423412,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,57,110,150,150,180,220,250,250,250,250,250,46,0,52,87.42261304320456,23.507800000516,245.61940000057803,0.0
1745423412,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,70,120,140,160,190,200,240,240,240,240,240,49,0,63,87.67540816337046,20.121599998674355,237.89799999940442,209.40816326530611
1745423412,52,PUT,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,110,140,160,170,180,200,250,250,250,250,250,49,0,110.0,108.43185918365263,29.091100001096493,247.24509999941802,209.40816326530611
1745423412,52,POST,/api/answers/multiplechoice/,3.400000,0.000000,100,130,140,150,170,180,200,200,200,200,200,51,0,95,96.78845686300751,23.41089999754331,203.00150000184658,295.0980392156863
1745423412,52,POST,/api/answers/textfield/,3.900000,0.000000,69,100,130,130,180,200,230,230,230,230,230,56,0,67,87.86525535729847,23.27970000260393,234.98319999998785,296.44642857142856
1745423412,52,GET,/api/users/:USER_ID/answers/,4.700000,0.000000,66,100,100,110,140,150,210,220,220,220,220,61,0,62,77.92068360659407,27.077999999164604,219.56019999925047,2.0
1745423412,52,,Aggregated,22.200000,0.000000,74,110,140,150,180,200,230,240,250,250,250,312,0,68,90.5144987179996,20.121599998674355,247.24509999941802,167.61217948717947
1745423413,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,62,130,150,150,190,220,250,250,250,250,250,54,0,57,89.60569814782367,23.507800000516,245.61940000057803,0.0
1745423413,56,GET,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,70,120,140,160,190,200,240,240,240,240,240,56,0,63,86.38398750008491,20.121599998674355,237.89799999940442,209.46428571428572
1745423413,56,PUT,/api/answers/:ANSWER_ID/evaluation/,3.800000,0.000000,110,140,150,170,180,200,250,250,250,250,250,56,0,100.0,103.33142678570896,29.091100001096493,247.24509999941802,209.46428571428572
1745423413,56,POST,/api/answers/multiplechoice/,3.800000,0.000000,82,130,140,150,170,180,190,200,200,200,200,58,0,82,94.21556551745292,23.41089999754331,203.00150000184658,295.12068965517244
1745423413,56,POST,/api/answers/textfield/,4.700000,0.000000,75,120,140,160,190,230,240,300,300,300,300,64,0,73,98.05296875009617,23.27970000260393,300.1471000025049,296.421875
1745423413,56,GET,/api/users/:USER_ID/answers/,5.500000,0.000000,75,100,130,140,160,170,210,220,220,220,220,72,0,64,84.61215555548227,27.077999999164604,219.56019999925047,10.222222222222221
1745423413,56,,Aggregated,25.200000,0.000000,75,120,140,150,180,200,230,240,300,300,300,360,0,70,92.48538583333357,20.121599998674355,300.1471000025049,167.45555555555555
1745423414,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.500000,0.000000,88,120,140,150,180,220,230,250,250,250,250,64,0,80,91.33049062478449,23.507800000516,245.61940000057803,0.0
1745423414,60,GET,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,70,120,150,160,190,200,210,240,240,240,240,64,0,67,88.55008593747016,20.121599998674355,237.89799999940442,209.484375
1745423414,60,PUT,/api/answers/:ANSWER_ID/evaluation/,4.800000,0.000000,100,140,160,170,180,200,230,250,250,250,250,64,0,100.0,103.70000312502725,29.091100001096493,247.24509999941802,209.484375
1745423414,60,POST,/api/answers/multiplechoice/,5.000000,0.000000,80,130,140,150,170,180,190,200,200,200,200,64,0,80,93.53393906280871,23.41089999754331,203.00150000184658,295.125
1745423414,60,POST,/api/answers/textfield/,5.400000,0.000000,73,130,140,160,190,230,240,300,300,300,300,77,0,73,97.73479870136134,23.27970000260393,300.1471000025049,296.3246753246753
1745423414,60,GET,/api/users/:USER_ID/answers/,5.600000,0.000000,64,100,130,140,160,170,210,220,220,220,220,78,0,62,82.86968076917663,27.077999999164604,219.56019999925047,13.397435897435898
1745423414,60,,Aggregated,29.900000,0.000000,75,120,140,150,180,200,230,240,300,300,300,411,0,73,92.76093381996691,20.121599998674355,300.1471000025049,169.25547445255475
1745423415,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.100000,0.000000,100,130,150,150,190,230,250,260,260,260,260,68,0,88,95.49080882334238,23.507800000516,255.13649999993504,0.0
1745423415,64,GET,/api/answers/:ANSWER_ID/evaluation/,5.100000,0.000000,110,130,160,190,200,240,240,240,240,240,240,72,0,72,98.09405555552075,20.121599998674355,244.341000001441,209.48611111111111
1745423415,64,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,120,150,170,180,210,230,250,260,260,260,260,74,0,110.0,114.01374189198258,29.091100001096493,256.54539999959525,209.48648648648648
1745423415,64,POST,/api/answers/multiplechoice/,5.400000,0.000000,110,140,150,160,180,200,210,210,210,210,210,76,0,95,102.17485394748924,23.41089999754331,214.8858000000473,295.19736842105266
1745423415,64,POST,/api/answers/textfield/,6.000000,0.000000,110,130,160,170,210,230,240,300,300,300,300,87,0,79,105.3377045977502,23.27970000260393,300.1471000025049,296.3333333333333
1745423415,64,GET,/api/users/:USER_ID/answers/,6.300000,0.000000,71,120,140,150,160,200,220,230,230,230,230,85,0,66,87.70581999993095,27.077999999164604,229.95719999744324,15.929411764705883
1745423415,64,,Aggregated,33.200000,0.000000,100,140,150,160,200,220,240,250,300,300,300,462,0,85,100.38490865800664,20.121599998674355,300.1471000025049,173.495670995671
1745423416,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.600000,0.000000,120,150,180,200,240,250,290,290,290,290,290,77,0,100.0,112.09189740234311,23.507800000516,291.0563000004913,0.0
1745423416,68,GET,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,120,160,190,200,220,240,270,290,290,290,290,79,0,86,110.0646658227952,20.121599998674355,292.5150000010035,209.48101265822785
1745423416,68,PUT,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,130,170,200,220,230,270,310,320,320,320,320,81,0,110.0,127.3831320988258,29.091100001096493,324.55830000253627,209.4814814814815
1745423416,68,POST,/api/answers/multiplechoice/,5.700000,0.000000,130,150,170,180,210,250,250,260,260,260,260,83,0,100.0,113.04146024100103,23.41089999754331,255.47359999836772,295.1807228915663
1745423416,68,POST,/api/answers/textfield/,7.200000,0.000000,130,170,200,210,240,260,290,300,300,300,300,99,0,110.0,121.19414141415466,23.27970000260393,300.1471000025049,296.1515151515151
1745423416,68,GET,/api/users/:USER_ID/answers/,6.500000,0.000000,100,140,150,160,200,230,240,270,270,270,270,91,0,71,95.91010549443276,27.077999999164604,274.1812000022037,15.010989010989011
1745423416,68,,Aggregated,36.400000,0.000000,120,160,180,200,230,250,290,290,320,320,320,510,0,100.0,113.24058666663511,20.121599998674355,324.55830000253627,173.92549019607844
1745423417,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,130,160,200,230,260,290,400,660,660,660,660,80,0,100.0,124.74242749976838,23.507800000516,657.6567000010982,0.0
1745423417,72,GET,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,130,190,200,210,240,340,570,650,650,650,650,83,0,98,128.04291204822704,20.121599998674355,647.0925000030547,209.48192771084337
1745423417,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,140,180,220,230,290,330,650,770,770,770,770,85,0,120.0,146.29813882356223,29.091100001096493,773.7177999988489,209.47058823529412
1745423417,72,POST,/api/answers/multiplechoice/,6.500000,0.000000,130,170,200,210,300,550,670,700,700,700,700,90,0,110.0,144.17828000009143,23.41089999754331,703.7262000012561,295.18888888888887
1745423417,72,POST,/api/answers/textfield/,8.000000,0.000000,150,200,220,230,300,350,600,650,650,650,650,107,0,110.0,144.43894392524754,23.27970000260393,654.2126999993343,296.1869158878505
1745423417,72,GET,/api/users/:USER_ID/answers/,6.600000,0.000000,130,160,180,210,290,380,640,690,690,690,690,98,0,77,123.12085306116295,27.077999999164604,685.2553000026091,14.081632653061224
1745423417,72,,Aggregated,39.000000,0.000000,130,180,210,220,290,370,650,660,770,770,770,543,0,110.0,135.43122191526848,20.121599998674355,773.7177999988489,174.6427255985267
1745423418,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,130,200,240,250,430,620,660,670,670,670,670,85,0,110.0,151.31000117621358,23.507800000516,673.0842999968445,0.0
1745423418,76,GET,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,170,210,240,240,420,500,600,650,650,650,650,89,0,110.0,151.20982808983766,20.121599998674355,647.0925000030547,209.47191011235955
1745423418,76,PUT,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,150,220,260,310,450,630,680,770,770,770,770,92,0,120.0,174.42563260872544,29.091100001096493,773.7177999988489,209.45652173913044
1745423418,76,POST,/api/answers/multiplechoice/,7.000000,0.000000,150,200,250,320,500,640,670,700,700,700,700,99,0,130.0,178.88083333342695,23.41089999754331,703.7262000012561,295.14141414141415
1745423418,76,POST,/api/answers/textfield/,8.500000,0.000000,180,220,290,330,470,610,640,650,650,650,650,118,0,130.0,179.5499474576638,23.27970000260393,654.2126999993343,296.228813559322
1745423418,76,GET,/api/users/:USER_ID/answers/,6.800000,0.000000,150,210,290,380,500,630,640,690,690,690,690,108,0,100.0,158.26110925923717,27.077999999164604,685.2553000026091,15.712962962962964
1745423418,76,,Aggregated,42.000000,0.000000,160,210,250,300,470,620,650,670,770,770,770,591,0,120.0,166.4204384094546,20.121599998674355,773.7177999988489,175.60744500846025
1745423419,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,190,250,290,540,620,670,670,680,680,680,680,92,0,120.0,186.8078923911051,23.507800000516,675.3559999997378,0.0
1745423419,80,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,200,240,400,460,600,620,650,660,660,660,660,97,0,120.0,189.00277422676248,20.121599998674355,662.564400001429,209.46391752577318
1745423419,80,PUT,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,220,290,450,560,640,680,680,770,770,770,770,102,0,140.0,219.0615441176145,29.091100001096493,773.7177999988489,209.48039215686273
1745423419,80,POST,/api/answers/multiplechoice/,7.300000,0.000000,180,250,470,500,620,670,680,700,700,700,700,106,0,140.0,207.71222075481487,23.41089999754331,703.7262000012561,295.1320754716981
1745423419,80,POST,/api/answers/textfield/,8.700000,0.000000,210,290,430,470,610,630,650,660,660,660,660,126,0,140.0,206.10682698416997,23.27970000260393,664.4691999972565,296.26190476190476
1745423419,80,GET,/api/users/:USER_ID/answers/,6.900000,0.000000,200,450,580,600,610,640,650,690,690,690,690,122,0,110.0,209.7450745901578,27.077999999164604,685.2553000026091,21.401639344262296
1745423419,80,,Aggregated,42.800000,0.000000,200,290,450,530,620,650,680,680,770,770,770,645,0,130.0,203.78252310075868,20.121599998674355,773.7177999988489,175.05271317829457
1745423420,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,230,400,540,600,640,670,680,780,780,780,780,100,0,130.0,217.4587819998851,23.507800000516,784.9927999995998,0.0
1745423420,84,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,220,420,530,570,620,660,780,790,790,790,790,105,0,140.0,220.87868761903206,20.121599998674355,787.703000001784,209.4857142857143
