Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745423606,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,75,75,110,110,110,110,110,110,110,110,110,5,0,75,83.78359999987879,57.0609999995213,114.24890000125743,295.2
1745423606,8,POST,/api/answers/textfield/,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,2,0,54.304000001138775,55.75120000139577,54.304000001138775,57.19840000165277,297.5
1745423606,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.46550000004936,66.46550000004936,66.46550000004936,66.46550000004936,2.0
1745423606,8,,Aggregated,0.000000,0.000000,57,66,69,71,75,110,110,110,110,110,110,23,0,57,61.024673912944984,33.847399998194305,114.24890000125743,181.17391304347825
1745423607,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,6,0,44,47.88393333243827,33.847399998194305,60.292099999060156,0.0
1745423607,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,56,56,64,64,64,64,64,64,64,64,64,6,0,49,50.77679999946364,36.99430000051507,64.15909999850555,209.5
1745423607,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,71,71,82,82,82,82,82,82,82,82,82,6,0,69,67.46845000088797,42.34030000225175,81.81970000077854,209.5
1745423607,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,6,0,75,87.18499999971148,57.0609999995213,114.24890000125743,294.8333333333333
1745423607,12,POST,/api/answers/textfield/,0.000000,0.000000,110,110,130,130,130,130,130,130,130,130,130,4,0,57,85.6094500004474,54.304000001138775,125.74219999805791,297.5
1745423607,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,86,86,95,95,150,150,150,150,150,150,150,6,0,66,83.04819999951481,44.0013999977964,147.9260999985854,2.0
1745423607,12,,Aggregated,0.000000,0.000000,60,71,82,95,110,130,150,150,150,150,150,34,0,60,69.42976764687901,33.847399998194305,147.9260999985854,161.3235294117647
1745423608,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.666667,0.000000,60,60,60,60,60,60,60,60,60,60,60,10,0,55,48.955719999503344,23.632899999938672,60.292099999060156,0.0
1745423608,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.666667,0.000000,56,56,60,60,64,64,64,64,64,64,64,10,0,53,49.4880700003705,20.781500003067777,64.15909999850555,209.5
1745423608,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.666667,0.000000,82,82,100,100,110,110,110,110,110,110,110,10,0,71,74.08878000096593,37.89429999960703,112.9523000017798,209.5
1745423608,16,POST,/api/answers/multiplechoice/,0.666667,0.000000,75,85,100,100,110,110,110,110,110,110,110,10,0,71,79.9526099996001,57.0609999995213,114.24890000125743,295.1
1745423608,16,POST,/api/answers/textfield/,0.333333,0.000000,110,110,130,130,130,130,130,130,130,130,130,5,0,81,84.63532000023406,54.304000001138775,125.74219999805791,297.6
1745423608,16,GET,/api/users/:USER_ID/answers/,0.333333,0.000000,66,86,95,110,150,150,150,150,150,150,150,9,0,66,81.3286333327091,44.0013999977964,147.9260999985854,2.0
1745423608,16,,Aggregated,3.333333,0.000000,60,71,82,86,110,110,130,150,150,150,150,54,0,60,68.14789074073984,20.781500003067777,147.9260999985854,160.12962962962962
1745423609,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.250000,0.000000,60,66,87,110,110,110,110,110,110,110,110,16,0,60,62.26302499999292,23.632899999938672,114.16980000285548,0.0
1745423609,20,GET,/api/answers/:ANSWER_ID/evaluation/,1.250000,0.000000,56,64,70,110,110,120,120,120,120,120,120,16,0,55,61.72596250030438,20.781500003067777,115.36039999919012,209.375
1745423609,20,PUT,/api/answers/:ANSWER_ID/evaluation/,1.250000,0.000000,82,100,110,110,120,120,120,120,120,120,120,16,0,78,81.40883125065557,37.89429999960703,123.6733000005188,209.375
1745423609,20,POST,/api/answers/multiplechoice/,1.250000,0.000000,71,75,85,91,100,110,110,110,110,110,110,16,0,68,75.8232874998157,52.758099998754915,114.24890000125743,295.125
1745423609,20,POST,/api/answers/textfield/,0.500000,0.000000,81,81,110,110,130,130,130,130,130,130,130,7,0,57,74.88479999977115,48.013699997682124,125.74219999805791,297.42857142857144
1745423609,20,GET,/api/users/:USER_ID/answers/,0.250000,0.000000,66,82,86,95,110,150,150,150,150,150,150,13,0,66,74.78623846131646,31.22340000118129,147.9260999985854,2.0
1745423609,20,,Aggregated,5.750000,0.000000,65,81,90,100,110,120,130,150,150,150,150,84,0,65,71.38038571437868,20.781500003067777,147.9260999985854,161.07142857142858
1745423610,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.200000,0.000000,60,63,67,87,110,110,110,110,110,110,110,21,0,60,59.77477619030868,23.632899999938672,114.16980000285548,0.0
1745423610,24,GET,/api/answers/:ANSWER_ID/evaluation/,1.200000,0.000000,55,56,64,70,110,120,120,120,120,120,120,21,0,53,57.718890476583816,20.781500003067777,115.36039999919012,209.33333333333334
1745423610,24,PUT,/api/answers/:ANSWER_ID/evaluation/,1.200000,0.000000,71,82,100,110,120,120,120,120,120,120,120,21,0,71,76.46912380992684,37.89429999960703,123.6733000005188,209.33333333333334
1745423610,24,POST,/api/answers/multiplechoice/,1.200000,0.000000,65,74,85,91,100,110,110,110,110,110,110,21,0,65,72.6877619045332,52.2659999987809,114.24890000125743,295.14285714285717
1745423610,24,POST,/api/answers/textfield/,0.800000,0.000000,57,81,110,110,130,130,130,130,130,130,130,8,0,57,72.68927499990241,48.013699997682124,125.74219999805791,297.375
1745423610,24,GET,/api/users/:USER_ID/answers/,1.200000,0.000000,65,82,86,86,110,150,150,150,150,150,150,19,0,65,69.4206947367715,31.22340000118129,147.9260999985854,2.0
1745423610,24,,Aggregated,6.800000,0.000000,61,70,82,87,110,110,120,130,150,150,150,111,0,61,67.56909009014667,20.781500003067777,147.9260999985854,156.81981981981983
1745423611,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,60,87,110,110,140,160,190,190,190,190,190,28,0,60,74.12897499995908,23.24420000149985,185.15599999955157,0.0
1745423611,28,GET,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,56,75,99,110,110,120,120,120,120,120,120,28,0,55,66.21334642893218,20.781500003067777,118.5641999982181,209.35714285714286
1745423611,28,PUT,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,82,100,110,110,120,120,120,120,120,120,120,28,0,81,83.40785714309666,37.89429999960703,123.6733000005188,209.35714285714286
1745423611,28,POST,/api/answers/multiplechoice/,2.285714,0.000000,71,85,91,92,110,110,130,130,130,130,130,28,0,68,76.97073571411498,52.2659999987809,127.03560000227299,295.10714285714283
1745423611,28,POST,/api/answers/textfield/,1.000000,0.000000,70,81,110,110,120,130,130,130,130,130,130,13,0,57,76.35735384638582,48.013699997682124,125.74219999805791,297.15384615384613
1745423611,28,GET,/api/users/:USER_ID/answers/,1.857143,0.000000,64,82,86,86,96,110,150,150,150,150,150,23,0,64,69.55930869583466,31.22340000118129,147.9260999985854,2.0
1745423611,28,,Aggregated,12.000000,0.000000,65,82,99,110,120,130,150,160,190,190,190,148,0,64,74.41010337850064,20.781500003067777,185.15599999955157,161.45945945945945
1745423612,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,63,87,110,120,130,160,190,190,190,190,190,33,0,60,75.28249393925017,23.24420000149985,185.15599999955157,0.0
1745423612,32,GET,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,60,89,100,110,110,120,120,120,120,120,120,33,0,56,68.62811515196826,20.781500003067777,118.5641999982181,209.36363636363637
1745423612,32,PUT,/api/answers/:ANSWER_ID/evaluation/,2.285714,0.000000,90,100,110,120,120,120,130,130,130,130,130,33,0,82,87.70075757594455,37.89429999960703,133.35640000150306,209.36363636363637
1745423612,32,POST,/api/answers/multiplechoice/,2.285714,0.000000,71,85,92,100,110,110,130,130,130,130,130,33,0,71,77.36337878778806,52.2659999987809,127.03560000227299,295.1212121212121
1745423612,32,POST,/api/answers/textfield/,1.000000,0.000000,81,99,110,110,120,130,140,140,140,140,140,22,0,70,81.95134090932366,48.013699997682124,137.72839999728603,296.72727272727275
1745423612,32,GET,/api/users/:USER_ID/answers/,1.857143,0.000000,65,82,86,95,110,120,150,150,150,150,150,25,0,65,72.66551600012463,31.22340000118129,147.9260999985854,13.84
1745423612,32,,Aggregated,12.000000,0.000000,68,91,100,110,120,130,140,160,190,190,190,179,0,68,77.18287150850068,20.781500003067777,185.15599999955157,170.00558659217876
1745423613,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.888889,0.000000,67,84,110,110,130,160,190,190,190,190,190,39,0,66,76.11980769219466,23.24420000149985,185.15599999955157,0.0
1745423613,36,GET,/api/answers/:ANSWER_ID/evaluation/,2.888889,0.000000,64,89,97,100,110,120,120,120,120,120,120,39,0,62,69.56608717976054,20.781500003067777,118.5641999982181,209.4102564102564
1745423613,36,PUT,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,91,100,110,120,120,130,130,130,130,130,130,40,0,82,87.79235250003694,37.89429999960703,134.98919999983627,209.425
1745423613,36,POST,/api/answers/multiplechoice/,3.111111,0.000000,71,79,91,100,110,110,130,130,130,130,130,41,0,71,75.6252878046525,38.74319999886211,127.03560000227299,295.1707317073171
1745423613,36,POST,/api/answers/textfield/,1.444444,0.000000,78,98,99,110,120,130,140,140,140,140,140,26,0,70,79.32838461573948,32.87400000044727,137.72839999728603,296.6923076923077
1745423613,36,GET,/api/users/:USER_ID/answers/,2.555556,0.000000,65,82,90,92,96,120,150,150,150,150,150,33,0,65,70.70953333338063,31.22340000118129,147.9260999985854,10.969696969696969
1745423613,36,,Aggregated,15.888889,0.000000,71,88,99,100,120,130,140,150,190,190,190,218,0,71,76.55978623857463,20.781500003067777,185.15599999955157,168.44954128440367
1745423614,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.300000,0.000000,66,84,110,110,130,140,190,190,190,190,190,46,0,66,74.51921956524767,23.24420000149985,185.15599999955157,0.0
1745423614,40,GET,/api/answers/:ANSWER_ID/evaluation/,3.300000,0.000000,64,89,98,100,110,120,130,130,130,130,130,48,0,63,70.63366041688823,20.781500003067777,127.32879999748548,209.45833333333334
1745423614,40,PUT,/api/answers/:ANSWER_ID/evaluation/,3.300000,0.000000,93,100,120,120,130,140,160,160,160,160,160,50,0,90,90.93175799993332,27.544700002181344,162.31299999708426,209.44
1745423614,40,POST,/api/answers/multiplechoice/,3.300000,0.000000,71,79,91,96,110,110,130,130,130,130,130,50,0,71,74.6448219998274,22.558600001502782,127.03560000227299,295.2
1745423614,40,POST,/api/answers/textfield/,2.200000,0.000000,76,92,99,110,130,140,140,140,140,140,140,31,0,70,78.92128709699459,32.87400000044727,137.72839999728603,296.83870967741933
1745423614,40,GET,/api/users/:USER_ID/answers/,2.500000,0.000000,64,74,86,91,96,120,150,150,150,150,150,39,0,64,67.54326410261386,31.22340000118129,147.9260999985854,9.58974358974359
1745423614,40,,Aggregated,17.900000,0.000000,71,90,99,110,120,130,140,160,190,190,190,264,0,70,76.43134848488195,20.781500003067777,185.15599999955157,169.9318181818182
1745423615,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,78,87,110,120,130,140,190,190,190,190,190,55,0,66,75.35190727278611,23.24420000149985,185.15599999955157,0.0
1745423615,44,GET,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,75,97,110,110,110,120,120,130,130,130,130,56,0,64,73.75751071439092,20.781500003067777,127.32879999748548,209.42857142857142
1745423615,44,PUT,/api/answers/:ANSWER_ID/evaluation/,3.800000,0.000000,98,110,120,120,130,150,160,160,160,160,160,57,0,91,94.0788368420806,27.544700002181344,162.31299999708426,209.43859649122808
1745423615,44,POST,/api/answers/multiplechoice/,3.900000,0.000000,71,79,91,92,110,110,110,130,130,130,130,57,0,71,74.02474561393701,22.558600001502782,127.03560000227299,295.2456140350877
1745423615,44,POST,/api/answers/textfield/,2.500000,0.000000,78,98,110,110,120,140,140,140,140,140,140,34,0,70,79.17206764721092,32.87400000044727,137.72839999728603,296.7352941176471
1745423615,44,GET,/api/users/:USER_ID/answers/,3.100000,0.000000,63,82,86,91,110,120,150,150,150,150,150,48,0,63,68.62158749997131,31.22340000118129,147.9260999985854,8.166666666666666
1745423615,44,,Aggregated,20.700000,0.000000,76,91,100,110,120,130,150,160,190,190,190,307,0,72,77.66243061891181,20.781500003067777,185.15599999955157,166.0456026058632
1745423616,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.400000,0.000000,80,87,110,120,130,150,160,190,190,190,190,63,0,68,77.30752222229808,23.24420000149985,185.15599999955157,0.0
1745423616,48,GET,/api/answers/:ANSWER_ID/evaluation/,4.500000,0.000000,77,98,110,110,110,120,120,130,130,130,130,63,0,69,74.69339047632289,20.781500003067777,127.32879999748548,209.47619047619048
1745423616,48,PUT,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,98,120,120,120,130,150,160,160,160,160,160,63,0,91,93.28695555554337,27.544700002181344,162.31299999708426,209.47619047619048
1745423616,48,POST,/api/answers/multiplechoice/,4.900000,0.000000,68,79,88,92,110,110,110,130,130,130,130,63,0,71,73.63599365075176,22.558600001502782,127.03560000227299,295.23809523809524
1745423616,48,POST,/api/answers/textfield/,3.000000,0.000000,78,99,110,110,130,140,150,150,150,150,150,45,0,78,82.68219333355471,23.268600001756568,154.6766999999818,296.4222222222222
1745423616,48,GET,/api/users/:USER_ID/answers/,3.900000,0.000000,64,82,86,92,110,120,120,120,120,120,120,56,0,64,69.9983910714244,31.22340000118129,147.9260999985854,12.571428571428571
1745423616,48,,Aggregated,25.300000,0.000000,77,92,110,110,120,130,150,160,190,190,190,353,0,75,78.56320651563581,20.781500003067777,185.15599999955157,167.24362606232296
1745423617,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,83,90,120,120,130,150,160,190,190,190,190,70,0,76,77.884308571499,23.22890000141342,185.15599999955157,0.0
1745423617,52,GET,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,91,100,110,110,110,120,130,130,130,130,130,70,0,75,76.65123000000936,20.579500000167172,134.11659999837866,209.4857142857143
1745423617,52,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,100,120,120,120,140,150,160,160,160,160,160,70,0,91,93.55619428575405,27.544700002181344,162.31299999708426,209.4857142857143
1745423617,52,POST,/api/answers/multiplechoice/,5.300000,0.000000,73,85,94,100,110,120,130,130,130,130,130,72,0,71,75.54654861117645,22.558600001502782,130.05079999857116,295.2083333333333
1745423617,52,POST,/api/answers/textfield/,3.300000,0.000000,76,99,110,110,130,140,150,150,150,150,150,52,0,76,80.26966346180696,23.268600001756568,154.6766999999818,296.38461538461536
1745423617,52,GET,/api/users/:USER_ID/answers/,4.500000,0.000000,63,82,86,92,110,120,120,130,130,130,130,64,0,64,70.16404218751404,20.619300001271768,147.9260999985854,15.875
1745423617,52,,Aggregated,28.400000,0.000000,80,96,110,110,120,130,150,160,190,190,190,398,0,76,79.07109045233149,20.579500000167172,185.15599999955157,168.36934673366835
1745423618,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,83,110,120,130,140,190,200,370,370,370,370,74,0,79,84.93553108117437,23.22890000141342,367.27520000204095,0.0
1745423618,56,GET,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,91,100,110,110,120,130,130,170,170,170,170,74,0,77,78.61691081086826,20.579500000167172,170.57399999976042,209.5
1745423618,56,PUT,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,100,120,130,130,150,170,330,360,360,360,360,77,0,97,102.89121298703392,27.544700002181344,364.12729999938165,209.4805194805195
1745423618,56,POST,/api/answers/multiplechoice/,5.700000,0.000000,78,96,110,110,130,170,340,340,340,340,340,80,0,75,86.30717375008317,22.558600001502782,343.28050000112853,295.2125
1745423618,56,POST,/api/answers/textfield/,4.100000,0.000000,81,99,110,120,140,140,320,320,320,320,320,57,0,80,85.68758421078152,23.268600001756568,318.45160000011674,296.36842105263156
1745423618,56,GET,/api/users/:USER_ID/answers/,5.500000,0.000000,74,92,100,100,120,150,160,330,330,330,330,77,0,70,79.82624285720597,20.619300001271768,326.5664000027755,13.532467532467532
1745423618,56,,Aggregated,32.400000,0.000000,84,100,110,120,130,160,250,340,370,370,370,439,0,80,86.47127790441647,20.579500000167172,367.27520000204095,166.70842824601365
1745423619,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,87,120,130,150,280,320,350,370,370,370,370,81,0,83,103.04463456801095,23.22890000141342,367.27520000204095,0.0
1745423619,60,GET,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,98,110,110,120,260,340,360,390,390,390,390,82,0,86,101.28941585372093,20.579500000167172,386.7736000029254,209.4878048780488
1745423619,60,PUT,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,120,130,140,160,290,360,380,450,450,450,450,85,0,100.0,123.67189529408385,27.544700002181344,448.52629999877536,209.50588235294117
1745423619,60,POST,/api/answers/multiplechoice/,6.300000,0.000000,88,110,120,130,260,340,370,380,380,380,380,87,0,78,103.5369988506203,22.558600001502782,380.732599998737,295.18390804597703
1745423619,60,POST,/api/answers/textfield/,4.600000,0.000000,99,120,140,250,300,340,390,400,400,400,400,69,0,92,124.46520000019623,23.268600001756568,399.38360000087414,296.28985507246375
1745423619,60,GET,/api/users/:USER_ID/answers/,5.700000,0.000000,83,100,110,120,260,330,340,340,340,340,340,84,0,76,98.16082380963226,20.619300001271768,339.2284000001382,19.607142857142858
1745423619,60,,Aggregated,35.300000,0.000000,96,120,130,140,280,340,370,390,450,450,450,488,0,85,108.61841290991342,20.579500000167172,448.52629999877536,169.5860655737705
1745423620,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,87,130,150,250,290,320,350,370,370,370,370,87,0,84,115.02692298870835,23.22890000141342,367.27520000204095,0.0
1745423620,64,GET,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,100,110,170,250,290,340,360,390,390,390,390,90,0,93,114.9430344444732,20.579500000167172,386.7736000029254,209.5
1745423620,64,PUT,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,120,140,240,290,340,370,380,450,450,450,450,92,0,100.0,137.45745869571533,27.544700002181344,448.52629999877536,209.5108695652174
1745423620,64,POST,/api/answers/multiplechoice/,6.800000,0.000000,94,110,170,230,280,340,370,380,380,380,380,92,0,82,112.185501087009,22.558600001502782,380.732599998737,295.19565217391306
1745423620,64,POST,/api/answers/textfield/,5.100000,0.000000,120,230,280,290,320,340,390,400,400,400,400,81,0,110.0,147.62997530883302,23.268600001756568,399.38360000087414,296.1604938271605
1745423620,64,GET,/api/users/:USER_ID/answers/,6.700000,0.000000,98,120,240,270,310,330,340,340,340,340,340,96,0,84,120.63947395843873,20.619300001271768,339.2284000001382,23.5625
1745423620,64,,Aggregated,37.700000,0.000000,100,130,230,260,310,340,370,390,450,450,450,538,0,91,124.27283494434283,20.579500000167172,448.52629999877536,170.14684014869889
1745423621,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,120,140,190,250,290,320,350,370,370,370,370,96,0,87,118.29212395844024,23.22890000141342,367.27520000204095,0.0
1745423621,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,110,150,200,250,290,340,360,390,390,390,390,98,0,98,120.1867938775742,20.579500000167172,386.7736000029254,209.53061224489795
1745423621,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,130,170,240,270,340,370,380,450,450,450,450,100,0,120.0,141.3837920000151,27.544700002181344,448.52629999877536,209.52
1745423621,68,POST,/api/answers/multiplechoice/,6.900000,0.000000,110,130,170,230,280,340,370,380,380,380,380,102,0,88,116.18459215695147,22.558600001502782,380.732599998737,295.19607843137254
1745423621,68,POST,/api/answers/textfield/,6.000000,0.000000,170,230,270,290,320,340,390,400,400,400,400,92,0,120.0,153.39534891320554,23.268600001756568,399.38360000087414,296.20652173913044
1745423621,68,GET,/api/users/:USER_ID/answers/,6.900000,0.000000,100,150,240,260,310,330,340,340,340,340,340,104,0,91,123.21150865384949,20.619300001271768,339.2284000001382,27.596153846153847
1745423621,68,,Aggregated,39.100000,0.000000,120,170,230,260,310,340,370,380,450,450,450,592,0,100.0,128.46271334465936,20.579500000167172,448.52629999877536,171.81925675675674
1745423622,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,130,170,250,270,320,350,370,400,400,400,400,103,0,110.0,128.7863009710086,23.22890000141342,400.3297000017483,0.0
1745423622,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,130,200,250,270,320,360,360,390,390,390,390,105,0,100.0,130.0414704761698,20.579500000167172,386.7736000029254,209.5047619047619
1745423622,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,170,230,290,310,360,380,420,450,450,450,450,111,0,120.0,156.97733963958223,27.544700002181344,448.52629999877536,209.52252252252254
1745423622,72,POST,/api/answers/multiplechoice/,7.000000,0.000000,120,180,230,260,310,340,380,390,390,390,390,112,0,96,127.25815089295013,22.558600001502782,389.0714000008302,295.1607142857143
1745423622,72,POST,/api/answers/textfield/,7.200000,0.000000,210,270,300,310,350,370,400,410,410,410,410,101,0,130.0,169.3545128714099,23.268600001756568,407.5943999996525,296.16831683168317
1745423622,72,GET,/api/users/:USER_ID/answers/,7.400000,0.000000,120,210,270,270,330,340,380,400,400,400,400,113,0,96,137.17669115041355,20.619300001271768,397.46650000233785,28.150442477876105
1745423622,72,,Aggregated,41.300000,0.000000,140,210,260,290,330,360,390,400,450,450,450,645,0,110.0,141.39924480624012,20.579500000167172,448.52629999877536,172.72403100775193
1745423623,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,150,260,300,330,400,420,480,480,480,480,480,111,0,120.0,150.46532432441725,23.22890000141342,480.4794999981823,0.0
1745423623,76,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,170,250,290,320,390,410,420,480,480,480,480,112,0,110.0,148.01226517855477,20.579500000167172,479.8694000019168,209.51785714285714
1745423623,76,PUT,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,190,290,340,360,380,450,450,480,480,480,480,117,0,120.0,171.27789829054308,27.544700002181344,476.07499999867287,209.5042735042735
1745423623,76,POST,/api/answers/multiplechoice/,7.000000,0.000000,160,240,280,310,380,410,490,500,500,500,500,119,0,110.0,144.55783781525827,22.558600001502782,502.6108000020031,295.1764705882353
1745423623,76,POST,/api/answers/textfield/,7.600000,0.000000,250,310,340,370,410,450,470,480,480,480,480,113,0,160.0,196.7324716815147,23.268600001756568,478.10869999739225,296.2212389380531
1745423623,76,GET,/api/users/:USER_ID/answers/,7.900000,0.000000,160,270,320,340,410,430,470,480,480,480,480,125,0,100.0,165.2703759999713,20.619300001271768,476.4599000009184,30.392
1745423623,76,,Aggregated,43.400000,0.000000,180,270,320,340,400,420,470,480,500,500,500,697,0,110.0,162.71232109042367,20.579500000167172,502.6108000020031,172.7058823529412
1745423624,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,200,300,360,400,420,480,480,480,480,480,480,117,0,120.0,165.60899487186774,23.22890000141342,480.4794999981823,0.0
1745423624,80,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,230,320,380,410,440,470,470,480,480,480,480,122,0,110.0,172.25854836057104,20.579500000167172,479.8694000019168,209.50819672131146
1745423624,80,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,270,350,380,410,450,480,480,510,510,510,510,126,0,130.0,191.07582222213318,27.544700002181344,505.0091999983124,209.4920634920635
1745423624,80,POST,/api/answers/multiplechoice/,7.800000,0.000000,230,310,380,390,450,490,500,510,510,510,510,131,0,110.0,171.77019007653394,22.558600001502782,506.3079000028665,295.21374045801525
1745423624,80,POST,/api/answers/textfield/,7.600000,0.000000,270,320,370,390,410,460,480,490,490,490,490,118,0,180.0,205.91518983065586,23.268600001756568,487.3023000000103,296.2118644067797
1745423624,80,GET,/api/users/:USER_ID/answers/,8.400000,0.000000,250,330,380,410,440,470,480,480,480,480,480,134,0,110.0,183.7015843283376,20.619300001271768,477.4240999977337,35.11194029850746
