Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746109187,16,POST,/api/answers/textfield/,0.500000,0.000000,41,41,42,45,49,49,49,49,49,49,49,12,0,41,40.835133333075646,23.557699998491444,55.922800000189454,295.5833333333333
1746109187,16,GET,/api/users/:USER_ID/answers/,0.166667,0.000000,28,34,38,38,53,53,53,53,53,53,53,7,0,28,33.491742857482414,26.10409999942931,52.99469999954454,2.0
1746109187,16,,Aggregated,2.000000,0.000000,40,42,49,50,56,60,63,63,63,63,63,39,0,40,39.902202564171134,23.557699998491444,62.54760000047099,182.69230769230768
1746109188,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.571429,0.000000,34,34,34,60,60,60,60,60,60,60,60,6,0,34,36.92055000010441,24.11700000084238,60.35850000080245,0.0
1746109188,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.571429,0.000000,30,31,31,32,32,32,32,32,32,32,32,6,0,30,29.005700000197976,20.699900000181515,31.6543000008096,209.5
1746109188,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.571429,0.000000,50,51,51,58,58,58,58,58,58,58,58,6,0,43,45.54550000011659,29.796999999234686,58.04820000048494,209.5
1746109188,20,POST,/api/answers/multiplechoice/,0.714286,0.000000,45,50,50,63,63,63,63,63,63,63,63,6,0,42,46.50286666674219,39.51779999988503,62.54760000047099,293.6666666666667
1746109188,20,POST,/api/answers/textfield/,1.000000,0.000000,41,43,43,44,45,49,49,49,49,49,49,16,0,41,40.65866874998392,23.557699998491444,55.922800000189454,295.625
1746109188,20,GET,/api/users/:USER_ID/answers/,0.428571,0.000000,33,34,38,53,53,58,58,58,58,58,58,14,0,32,35.816614285847336,26.10409999942931,58.047100001203944,2.0
1746109188,20,,Aggregated,3.857143,0.000000,38,42,45,50,53,58,60,63,63,63,63,54,0,38,38.885537037121715,20.699900000181515,62.54760000047099,167.2962962962963
1746109189,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.625000,0.000000,34,34,36,36,60,60,60,60,60,60,60,8,0,34,35.064937500010274,23.411899999700836,60.35850000080245,0.0
1746109189,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.625000,0.000000,30,31,32,32,32,32,32,32,32,32,32,8,0,30,28.29052500032958,20.699900000181515,31.6543000008096,209.625
1746109189,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.625000,0.000000,45,50,51,51,58,58,58,58,58,58,58,8,0,43,44.87018750023708,29.796999999234686,58.04820000048494,209.625
1746109189,24,POST,/api/answers/multiplechoice/,0.625000,0.000000,42,45,50,50,63,63,63,63,63,63,63,8,0,40,42.05997499980185,23.445699998774217,62.54760000047099,293.875
1746109189,24,POST,/api/answers/textfield/,1.500000,0.000000,40,42,43,43,45,49,49,49,49,49,49,19,0,41,39.71477368405,23.557699998491444,55.922800000189454,295.6842105263158
1746109189,24,GET,/api/users/:USER_ID/answers/,0.500000,0.000000,32,33,34,34,53,53,58,58,58,58,58,21,0,32,33.791561904720204,26.10409999942931,58.047100001203944,2.0
1746109189,24,,Aggregated,4.500000,0.000000,34,41,43,45,51,58,60,63,63,63,63,72,0,34,37.034562499987565,20.699900000181515,62.54760000047099,157.84722222222223
1746109190,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,55,60,66,67,87,110,110,110,110,110,110,16,0,50,51.98324375010088,23.411899999700836,105.06329999952868,0.0
1746109190,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,32,37,63,91,96,97,97,97,97,97,97,16,0,31,45.33370000001469,20.699900000181515,96.88530000130413,209.5
1746109190,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.555556,0.000000,59,65,80,120,120,140,140,140,140,140,140,16,0,58,66.81510000009894,29.796999999234686,136.1268000000564,209.5
1746109190,28,POST,/api/answers/multiplechoice/,0.555556,0.000000,47,56,59,63,86,98,98,98,98,98,98,16,0,46,51.19553749989336,23.445699998774217,97.67019999890181,294.0
1746109190,28,POST,/api/answers/textfield/,1.666667,0.000000,41,43,44,45,49,54,68,68,68,68,68,23,0,41,41.79885652157954,23.557699998491444,67.86009999996168,295.7391304347826
1746109190,28,GET,/api/users/:USER_ID/answers/,0.888889,0.000000,33,34,35,44,53,53,58,58,58,58,58,25,0,33,34.92555600001651,26.10409999942931,58.047100001203944,2.0
1746109190,28,,Aggregated,4.777778,0.000000,41,50,56,59,69,97,120,120,140,140,140,112,0,41,47.14065982141489,20.699900000181515,136.1268000000564,163.03571428571428
1746109191,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,50,60,64,66,87,110,110,110,110,110,110,18,0,36,49.637327777923524,23.411899999700836,105.06329999952868,0.0
1746109191,32,GET,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,32,37,56,63,96,97,97,97,97,97,97,18,0,31,43.530761111166306,20.699900000181515,96.88530000130413,209.55555555555554
1746109191,32,PUT,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,58,65,69,80,120,140,140,140,140,140,140,18,0,51,63.29458888891774,29.796999999234686,136.1268000000564,209.55555555555554
1746109191,32,POST,/api/answers/multiplechoice/,0.700000,0.000000,46,56,58,59,86,98,98,98,98,98,98,18,0,45,48.67727222224656,23.445699998774217,97.67019999890181,294.05555555555554
1746109191,32,POST,/api/answers/textfield/,1.700000,0.000000,41,43,45,45,49,54,68,68,68,68,68,32,0,41,40.77147812483872,23.540500000308384,67.86009999996168,295.71875
1746109191,32,GET,/api/users/:USER_ID/answers/,1.800000,0.000000,33,34,35,38,53,53,58,58,58,58,58,30,0,33,34.696920000108854,26.10409999942931,58.047100001203944,2.0
1746109191,32,,Aggregated,6.000000,0.000000,40,45,53,57,67,96,120,120,140,140,140,134,0,38,45.06055223882596,20.699900000181515,136.1268000000564,166.86567164179104
1746109192,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,42,55,60,64,67,87,110,110,110,110,110,24,0,37,47.05771666688937,23.411899999700836,105.06329999952868,0.0
1746109192,36,GET,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,32,36,49,56,91,96,97,97,97,97,97,24,0,31,40.92322916661336,20.699900000181515,96.88530000130413,209.58333333333334
1746109192,36,PUT,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,57,65,71,80,120,120,140,140,140,140,140,24,0,51,61.498983333422075,29.796999999234686,136.1268000000564,209.58333333333334
1746109192,36,POST,/api/answers/multiplechoice/,1.100000,0.000000,46,54,58,59,63,86,98,98,98,98,98,24,0,45,47.367487499968775,23.445699998774217,97.67019999890181,294.1666666666667
1746109192,36,POST,/api/answers/textfield/,2.000000,0.000000,40,43,45,45,49,61,68,68,68,68,68,38,0,40,40.589763157808385,23.540500000308384,67.86009999996168,295.55263157894734
1746109192,36,GET,/api/users/:USER_ID/answers/,2.200000,0.000000,33,34,38,44,53,58,61,61,61,61,61,38,0,33,35.52025000006228,26.10409999942931,60.56250000074215,2.0
1746109192,36,,Aggregated,7.700000,0.000000,38,45,51,56,66,91,110,120,140,140,140,172,0,38,44.282084302351926,20.699900000181515,136.1268000000564,165.27325581395348
1746109193,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,50,59,62,64,67,87,110,110,110,110,110,30,0,46,49.365210000238825,23.411899999700836,105.06329999952868,0.0
1746109193,40,GET,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,35,56,57,62,91,96,97,97,97,97,97,30,0,32,44.52126333326305,20.699900000181515,96.88530000130413,209.53333333333333
1746109193,40,PUT,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,60,69,79,93,120,120,140,140,140,140,140,30,0,59,65.82144333345543,29.796999999234686,136.1268000000564,209.53333333333333
1746109193,40,POST,/api/answers/multiplechoice/,1.600000,0.000000,47,56,58,63,85,86,98,98,98,98,98,30,0,47,49.68234333324896,23.445699998774217,97.67019999890181,294.1666666666667
1746109193,40,POST,/api/answers/textfield/,2.600000,0.000000,41,45,47,54,71,78,82,82,82,82,82,46,0,41,44.72098260869287,23.540500000308384,81.94770000045537,295.5
1746109193,40,GET,/api/users/:USER_ID/answers/,2.700000,0.000000,34,36,50,52,58,61,77,77,77,77,77,44,0,33,38.17426818184024,26.10409999942931,76.58600000104343,15.431818181818182
1746109193,40,,Aggregated,11.700000,0.000000,42,51,59,62,76,91,110,120,140,140,140,210,0,42,47.70733714289062,20.699900000181515,136.1268000000564,169.85238095238094
1746109194,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,46,57,62,64,84,110,110,110,110,110,110,38,0,46,50.42236578964022,23.411899999700836,106.76559999956226,0.0
1746109194,44,GET,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,35,56,61,63,91,96,97,97,97,97,97,38,0,32,46.01515789468785,20.699900000181515,96.88530000130413,209.57894736842104
1746109194,44,PUT,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,68,71,88,93,110,120,140,140,140,140,140,38,0,60,67.05796052651031,29.796999999234686,136.1268000000564,209.57894736842104
1746109194,44,POST,/api/answers/multiplechoice/,1.800000,0.000000,47,56,58,63,85,92,98,98,98,98,98,38,0,47,50.24294473667779,23.445699998774217,97.67019999890181,294.13157894736844
1746109194,44,POST,/api/answers/textfield/,3.500000,0.000000,42,46,58,61,80,86,87,130,130,130,130,54,0,42,48.028587037050684,23.540500000308384,126.70119999893359,295.35185185185185
1746109194,44,GET,/api/users/:USER_ID/answers/,3.100000,0.000000,34,36,50,52,61,66,77,100,100,100,100,52,0,33,39.10183076924603,20.044099999722675,99.76959999949031,13.365384615384615
1746109194,44,,Aggregated,13.800000,0.000000,44,54,61,66,85,96,110,120,140,140,140,258,0,43,49.41433798452382,20.044099999722675,136.1268000000564,169.56976744186048
1746109195,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,50,62,66,72,100,110,140,140,140,140,140,48,0,46,53.57390833338135,23.411899999700836,143.69319999968866,0.0
1746109195,48,GET,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,37,61,72,79,96,97,130,130,130,130,130,48,0,34,49.55765208330831,20.699900000181515,128.65699999929348,209.52083333333334
1746109195,48,PUT,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,69,87,98,99,100,120,140,140,140,140,140,48,0,68,68.72800625016377,28.701699999146513,136.1268000000564,209.52083333333334
1746109195,48,POST,/api/answers/multiplechoice/,2.400000,0.000000,48,56,63,74,92,110,130,130,130,130,130,48,0,47,54.24811249990095,21.420699998998316,126.14849999954458,294.0833333333333
1746109195,48,POST,/api/answers/textfield/,3.800000,0.000000,43,48,62,71,81,86,87,130,130,130,130,61,0,43,49.213463934437804,23.540500000308384,126.70119999893359,295.344262295082
1746109195,48,GET,/api/users/:USER_ID/answers/,3.800000,0.000000,34,38,49,51,61,66,77,100,100,100,100,59,0,34,38.74567966106381,20.044099999722675,99.76959999949031,17.016949152542374
1746109195,48,,Aggregated,17.200000,0.000000,45,58,67,74,95,100,120,130,140,140,140,312,0,44,51.73456730771693,20.044099999722675,143.69319999968866,170.67307692307693
1746109196,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,51,63,67,72,100,110,140,160,160,160,160,56,0,46,55.921132142884744,23.411899999700836,164.96019999976852,0.0
1746109196,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,39,62,76,79,96,110,130,130,130,130,130,56,0,36,51.45781428567326,20.162400000117486,130.91969999914,209.57142857142858
1746109196,52,PUT,/api/answers/:ANSWER_ID/evaluation/,2.900000,0.000000,69,87,98,100,120,140,180,200,200,200,200,56,0,68,72.8310428572578,28.701699999146513,201.42739999937476,209.57142857142858
1746109196,52,POST,/api/answers/multiplechoice/,2.900000,0.000000,53,59,63,76,93,120,130,140,140,140,140,58,0,51,56.86926551710524,21.420699998998316,140.06700000027195,294.08620689655174
1746109196,52,POST,/api/answers/textfield/,4.400000,0.000000,44,54,68,76,82,87,130,130,130,130,130,69,0,43,49.5430913043769,23.168300000179443,133.4504000005836,295.2463768115942
1746109196,52,GET,/api/users/:USER_ID/answers/,4.400000,0.000000,33,35,42,49,58,64,77,100,100,100,100,69,0,33,37.17401449276899,17.62389999930747,99.76959999949031,19.115942028985508
1746109196,52,,Aggregated,20.600000,0.000000,45,61,69,76,96,110,130,140,200,200,200,364,0,45,53.22433269231004,17.62389999930747,201.42739999937476,170.93406593406593
1746109197,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,51,64,67,80,95,110,140,160,160,160,160,68,0,46,55.97992500005442,23.411899999700836,164.96019999976852,0.0
1746109197,56,GET,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,39,61,65,76,95,97,130,130,130,130,130,68,0,36,49.90943382349275,20.162400000117486,130.91969999914,209.61764705882354
1746109197,56,PUT,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,69,85,98,100,120,140,180,200,200,200,200,68,0,68,73.48275294115786,28.701699999146513,201.42739999937476,209.61764705882354
1746109197,56,POST,/api/answers/multiplechoice/,3.400000,0.000000,52,59,63,76,93,120,130,140,140,140,140,68,0,50,56.41228529400584,21.420699998998316,140.06700000027195,294.04411764705884
1746109197,56,POST,/api/answers/textfield/,5.100000,0.000000,45,61,70,76,82,86,130,130,130,130,130,77,0,43,50.26001038966971,23.168300000179443,133.4504000005836,295.2857142857143
1746109197,56,GET,/api/users/:USER_ID/answers/,5.100000,0.000000,33,36,45,50,61,66,77,100,100,100,100,79,0,33,37.638853164578535,17.62389999930747,99.76959999949031,16.949367088607595
1746109197,56,,Aggregated,24.600000,0.000000,47,61,69,76,95,110,130,160,200,200,200,428,0,45,53.45053551401544,17.62389999930747,201.42739999937476,169.5771028037383
1746109198,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.400000,0.000000,46,63,67,72,95,110,140,160,160,160,160,73,0,46,54.36301369869173,23.411899999700836,164.96019999976852,0.0
1746109198,60,GET,/api/answers/:ANSWER_ID/evaluation/,4.400000,0.000000,37,61,65,72,95,97,130,130,130,130,130,73,0,35,48.98440821915295,20.162400000117486,130.91969999914,209.6027397260274
1746109198,60,PUT,/api/answers/:ANSWER_ID/evaluation/,4.400000,0.000000,69,81,95,99,120,140,180,200,200,200,200,74,0,66,71.46580405402051,28.701699999146513,201.42739999937476,209.6081081081081
1746109198,60,POST,/api/answers/multiplechoice/,4.300000,0.000000,51,59,63,74,93,120,130,140,140,140,140,74,0,50,54.95009189178597,21.420699998998316,140.06700000027195,294.0405405405405
1746109198,60,POST,/api/answers/textfield/,5.400000,0.000000,44,55,68,71,81,86,130,130,130,130,130,90,0,42,49.03835222224492,23.168300000179443,133.4504000005836,295.34444444444443
1746109198,60,GET,/api/users/:USER_ID/answers/,5.600000,0.000000,33,40,46,49,61,66,77,100,100,100,100,89,0,33,37.24688539330784,17.62389999930747,99.76959999949031,18.59550561797753
1746109198,60,,Aggregated,28.500000,0.000000,46,61,67,74,93,110,130,140,200,200,200,473,0,44,52.06672854122364,17.62389999930747,201.42739999937476,170.83932346723046
1746109199,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,51,66,71,80,100,110,160,300,300,300,300,86,0,46,57.97173139540804,23.411899999700836,295.1494000008097,0.0
1746109199,64,GET,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,42,60,65,76,94,97,130,130,130,130,130,86,0,35,48.698696511564776,20.162400000117486,130.91969999914,209.58139534883722
1746109199,64,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,68,82,95,98,120,140,180,200,200,200,200,86,0,65,69.60349302320283,28.701699999146513,201.42739999937476,209.58139534883722
1746109199,64,POST,/api/answers/multiplechoice/,5.300000,0.000000,52,61,70,76,98,130,290,320,320,320,320,87,0,50,59.58129655168862,21.420699998998316,321.7046999998274,294.02298850574715
1746109199,64,POST,/api/answers/textfield/,5.700000,0.000000,45,58,69,76,82,87,130,130,130,130,130,103,0,43,50.0160553397771,23.168300000179443,133.4504000005836,295.3495145631068
1746109199,64,GET,/api/users/:USER_ID/answers/,6.500000,0.000000,34,42,49,51,63,69,100,100,100,100,100,98,0,33,38.05805612250415,17.62389999930747,103.94749999977648,20.071428571428573
1746109199,64,,Aggregated,33.400000,0.000000,46,61,69,77,95,110,140,180,320,320,320,546,0,44,53.52467619046605,17.62389999930747,321.7046999998274,172.1904761904762
1746109200,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,48,66,71,80,95,110,160,300,300,300,300,95,0,49,58.01045789485215,23.411899999700836,295.1494000008097,0.0
1746109200,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,41,56,61,65,82,95,130,130,130,130,130,97,0,37,47.864160824696995,20.162400000117486,130.91969999914,209.56701030927834
1746109200,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,68,79,88,95,100,130,180,200,200,200,200,97,0,65,69.00344329890864,28.701699999146513,201.42739999937476,209.56701030927834
1746109200,68,POST,/api/answers/multiplechoice/,6.300000,0.000000,50,59,63,74,92,120,290,320,320,320,320,97,0,50,58.482335051520906,21.420699998998316,321.7046999998274,294.03092783505156
1746109200,68,POST,/api/answers/textfield/,6.200000,0.000000,44,55,68,71,82,87,130,130,130,130,130,114,0,42,48.952250877160274,23.168300000179443,133.4504000005836,295.3070175438597
1746109200,68,GET,/api/users/:USER_ID/answers/,7.100000,0.000000,33,41,49,52,63,69,100,100,100,100,100,108,0,33,37.955360185235435,17.62389999930747,103.94749999977648,18.39814814814815
1746109200,68,,Aggregated,38.500000,0.000000,45,61,68,73,89,110,140,180,320,320,320,608,0,44,52.95998865131567,17.62389999930747,321.7046999998274,172.41611842105263
1746109201,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,49,65,69,80,91,110,160,300,300,300,300,103,0,49,57.01203980590912,23.411899999700836,295.1494000008097,0.0
1746109201,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,41,56,61,65,82,95,130,130,130,130,130,105,0,37,46.866973333280406,20.162400000117486,130.91969999914,209.55238095238096
1746109201,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,66,76,87,95,100,130,180,200,200,200,200,105,0,60,67.20715047614206,28.701699999146513,201.42739999937476,209.55238095238096
1746109201,72,POST,/api/answers/multiplechoice/,6.800000,0.000000,50,59,63,73,92,120,290,320,320,320,320,107,0,48,57.24831401864755,21.420699998998316,321.7046999998274,294.05607476635515
1746109201,72,POST,/api/answers/textfield/,7.500000,0.000000,46,61,70,76,82,87,130,130,130,130,130,120,0,42,48.90947583326124,23.168300000179443,133.4504000005836,295.31666666666666
1746109201,72,GET,/api/users/:USER_ID/answers/,7.100000,0.000000,34,46,52,55,63,71,100,100,100,100,100,129,0,33,38.77247906981324,17.62389999930747,103.94749999977648,18.023255813953487
1746109201,72,,Aggregated,41.900000,0.000000,46,59,67,72,87,100,130,160,320,320,320,669,0,43,52.08726397606957,17.62389999930747,321.7046999998274,169.25710014947683
1746109202,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,57,67,80,82,100,110,160,300,300,300,300,116,0,50,58.184541379369904,23.411899999700836,295.1494000008097,0.0
1746109202,76,GET,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,45,58,65,72,85,96,130,130,130,130,130,118,0,39,48.36933305077918,20.162400000117486,130.91969999914,209.53389830508473
1746109202,76,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,68,82,95,99,120,140,180,200,200,200,200,118,0,65,69.23938050842203,28.701699999146513,201.42739999937476,209.53389830508473
1746109202,76,POST,/api/answers/multiplechoice/,7.600000,0.000000,50,60,64,74,93,130,290,320,320,320,320,119,0,48,57.556706722653345,21.420699998998316,321.7046999998274,294.0420168067227
1746109202,76,POST,/api/answers/textfield/,8.300000,0.000000,46,60,70,76,82,96,130,130,130,130,130,133,0,43,49.329393984879786,23.168300000179443,133.4504000005836,295.22556390977445
1746109202,76,GET,/api/users/:USER_ID/answers/,7.600000,0.000000,36,49,56,60,66,72,88,100,100,100,100,140,0,34,40.53543571435512,17.62389999930747,103.94749999977648,25.22142857142857
1746109202,76,,Aggregated,47.200000,0.000000,48,61,70,76,94,110,130,160,320,320,320,744,0,45,53.376684811810655,17.62389999930747,321.7046999998274,171.01747311827958
1746109203,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,51,68,79,82,100,110,160,300,300,300,300,128,0,49,57.14988359379447,22.807600000305683,295.1494000008097,0.0
1746109203,80,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,42,56,63,67,85,96,130,130,130,130,130,129,0,39,47.61780465115979,20.162400000117486,130.91969999914,209.53488372093022
1746109203,80,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,66,81,90,98,120,140,180,200,200,200,200,130,0,63,68.05859307689668,28.701699999146513,201.42739999937476,209.53076923076924
1746109203,80,POST,/api/answers/multiplechoice/,8.100000,0.000000,50,61,63,74,93,130,140,290,320,320,320,131,0,49,57.40848320605965,21.420699998998316,321.7046999998274,294.0610687022901
