Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745421552,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50.73369999809074,50.73369999809074,50.73369999809074,50.73369999809074,210.0
1745421552,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,37.60079999847221,37.60079999847221,37.60079999847221,37.60079999847221,294.0
1745421552,12,POST,/api/answers/textfield/,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,5,0,38,35.774359999777516,30.1127999991877,38.773600001150044,295.4
1745421552,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,2,0,34,34.17085000182851,33.88030000132858,34.461400002328446,2.0
1745421552,12,,Aggregated,0.000000,0.000000,38,38,39,39,41,51,51,51,51,51,51,11,0,38,37.28207272731445,30.1127999991877,50.73369999809074,199.54545454545453
1745421553,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,3,0,33,31.039733335395187,26.272400002198992,33.90630000285455,0.0
1745421553,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,3,0,41,34.885466666310094,22.138899999845307,41.86900000058813,209.66666666666666
1745421553,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,78,78,78,78,78,78,78,78,78,78,78,3,0,51,52.94043333439428,30.193400001735426,77.89420000335667,209.66666666666666
1745421553,16,POST,/api/answers/multiplechoice/,0.000000,0.000000,45,45,45,45,45,45,45,45,45,45,45,3,0,38,36.08443333238635,25.442599999223603,45.20989999946323,293.6666666666667
1745421553,16,POST,/api/answers/textfield/,0.000000,0.000000,44,44,180,180,180,180,180,180,180,180,180,10,0,38,65.96241000006557,30.1127999991877,183.73820000124397,295.2
1745421553,16,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,3,0,34,39.359066668112064,33.88030000132858,49.73550000067917,2.0
1745421553,16,,Aggregated,0.000000,0.000000,38,42,44,50,78,180,180,180,180,180,180,25,0,38,49.70206000041799,22.138899999845307,183.73820000124397,203.88
1745421554,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,35,35,77,77,78,78,78,78,78,78,78,7,0,34,45.30317142988289,26.272400002198992,78.20120000178576,0.0
1745421554,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,40,40,42,42,45,45,45,45,45,45,45,7,0,40,35.593328570809845,22.138899999845307,44.504999998025596,209.42857142857142
1745421554,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,60,60,78,78,520,520,520,520,520,520,520,7,0,56,119.49990000045675,30.193400001735426,515.0586000017938,209.42857142857142
1745421554,20,POST,/api/answers/multiplechoice/,0.166667,0.000000,41,41,45,45,45,45,45,45,45,45,45,7,0,38,37.50991428491294,25.442599999223603,45.20989999946323,294.0
1745421554,20,POST,/api/answers/textfield/,0.833333,0.000000,44,44,180,180,180,180,180,180,180,180,180,11,0,38,63.33452727267286,30.1127999991877,183.73820000124397,294.90909090909093
1745421554,20,GET,/api/users/:USER_ID/answers/,0.333333,0.000000,34,49,49,50,50,50,50,50,50,50,50,6,0,34,38.05075000066912,27.36899999945308,49.73550000067917,2.0
1745421554,20,,Aggregated,1.833333,0.000000,38,44,46,51,78,180,520,520,520,520,520,45,0,38,57.56285555568562,22.138899999845307,515.0586000017938,183.24444444444444
1745421555,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,34,35,77,77,78,78,78,78,78,78,78,8,0,34,42.783250000866246,25.14379999774974,78.20120000178576,0.0
1745421555,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,30,40,42,42,45,45,45,45,45,45,45,8,0,30,33.872637499371194,21.827799999300623,44.504999998025596,209.375
1745421555,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.166667,0.000000,56,60,78,78,520,520,520,520,520,520,520,8,0,51,108.09605000076772,28.26910000294447,515.0586000017938,209.375
1745421555,24,POST,/api/answers/multiplechoice/,0.166667,0.000000,34,41,45,45,45,45,45,45,45,45,45,8,0,34,35.79463749929346,23.787699999957113,45.20989999946323,294.125
1745421555,24,POST,/api/answers/textfield/,0.833333,0.000000,38,39,44,44,180,180,180,180,180,180,180,15,0,38,56.144753333258755,30.1127999991877,183.73820000124397,295.1333333333333
1745421555,24,GET,/api/users/:USER_ID/answers/,0.333333,0.000000,27,32,34,34,49,50,50,50,50,50,50,13,0,27,31.86346923114168,19.749600000068313,49.73550000067917,2.0
1745421555,24,,Aggregated,1.833333,0.000000,34,40,45,46,77,180,180,520,520,520,520,60,0,34,50.346150000101865,19.749600000068313,515.0586000017938,169.26666666666668
1745421556,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,35,60,64,64,77,78,78,78,78,78,78,12,0,34,46.322541667602,25.14379999774974,78.20120000178576,0.0
1745421556,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,40,45,52,52,60,61,61,61,61,61,61,12,0,40,39.43383333262318,21.827799999300623,60.59169999934966,209.41666666666666
1745421556,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,56,73,78,78,80,520,520,520,520,520,520,12,0,51,92.29722500034161,28.26910000294447,515.0586000017938,209.41666666666666
1745421556,28,POST,/api/answers/multiplechoice/,0.875000,0.000000,39,45,45,45,210,380,380,380,380,380,380,12,0,38,79.1804833330995,23.787699999957113,381.2309999993886,294.0833333333333
1745421556,28,POST,/api/answers/textfield/,1.375000,0.000000,39,44,45,110,180,340,340,340,340,340,340,20,0,38,70.83580500002427,30.1127999991877,344.0130000017234,294.5
1745421556,28,GET,/api/users/:USER_ID/answers/,0.750000,0.000000,27,32,34,38,49,50,50,50,50,50,50,16,0,27,30.78847500023585,19.749600000068313,49.73550000067917,2.0
1745421556,28,,Aggregated,5.250000,0.000000,38,45,51,60,78,180,380,520,520,520,520,84,0,38,59.47786547628874,19.749600000068313,515.0586000017938,172.3452380952381
1745421557,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,35,60,64,72,78,88,88,88,88,88,88,20,0,34,47.392115000366175,23.486300000513438,87.7818999979354,0.0
1745421557,32,GET,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,42,52,57,60,66,73,73,73,73,73,73,20,0,41,42.09584999935032,20.585599999321857,73.49199999953271,209.45
1745421557,32,PUT,/api/answers/:ANSWER_ID/evaluation/,0.750000,0.000000,56,73,80,82,85,520,520,520,520,520,520,20,0,51,80.2297100000942,28.26910000294447,515.0586000017938,209.45
1745421557,32,POST,/api/answers/multiplechoice/,0.875000,0.000000,39,42,45,55,210,380,380,380,380,380,380,20,0,38,63.06880000029196,21.81140000175219,381.2309999993886,294.05
1745421557,32,POST,/api/answers/textfield/,1.375000,0.000000,39,45,46,57,180,180,340,340,340,340,340,24,0,39,66.81840833349877,30.1127999991877,344.0130000017234,294.7083333333333
1745421557,32,GET,/api/users/:USER_ID/answers/,0.750000,0.000000,27,34,38,49,61,68,68,68,68,68,68,20,0,27,33.68438500001503,18.82159999877331,68.31009999950766,2.0
1745421557,32,,Aggregated,5.250000,0.000000,39,46,57,61,78,110,340,380,520,520,520,124,0,39,55.911766129083254,18.82159999877331,515.0586000017938,172.3548387096774
1745421558,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.900000,0.000000,36,51,60,64,77,78,88,88,88,88,88,28,0,35,44.80883214299475,23.486300000513438,87.7818999979354,0.0
1745421558,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.100000,0.000000,32,42,52,52,61,66,73,73,73,73,73,28,0,32,39.00670714223712,20.585599999321857,73.49199999953271,209.53571428571428
1745421558,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.100000,0.000000,49,64,73,78,85,85,520,520,520,520,520,28,0,49,71.17831785736988,28.26910000294447,515.0586000017938,209.53571428571428
1745421558,36,POST,/api/answers/multiplechoice/,1.100000,0.000000,39,45,56,58,97,210,380,380,380,380,380,28,0,39,61.9509785714659,21.81140000175219,381.2309999993886,294.0357142857143
1745421558,36,POST,/api/answers/textfield/,2.000000,0.000000,44,46,91,95,180,180,340,340,340,340,340,30,0,39,68.14540333361947,30.1127999991877,344.0130000017234,294.8333333333333
1745421558,36,GET,/api/users/:USER_ID/answers/,1.600000,0.000000,27,34,38,49,51,61,68,68,68,68,68,22,0,27,34.14269090915861,18.82159999877331,68.31009999950766,2.0
1745421558,36,,Aggregated,7.800000,0.000000,40,47,56,61,80,97,210,380,520,520,520,164,0,39,54.08510182929248,18.82159999877331,515.0586000017938,175.9512195121951
1745421559,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,39,53,64,72,120,170,180,180,180,180,180,37,0,36,55.10851351376717,23.486300000513438,176.6317000001436,0.0
1745421559,40,GET,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,36,47,57,60,73,110,160,160,160,160,160,37,0,36,45.3146567560907,20.585599999321857,164.61409999828902,209.56756756756758
1745421559,40,PUT,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,49,66,80,82,130,190,520,520,520,520,520,37,0,49,75.87571081082412,28.26910000294447,515.0586000017938,209.56756756756758
1745421559,40,POST,/api/answers/multiplechoice/,2.000000,0.000000,41,56,93,97,160,210,380,380,380,380,380,38,0,39,72.52185789471504,21.81140000175219,381.2309999993886,294.0263157894737
1745421559,40,POST,/api/answers/textfield/,2.400000,0.000000,44,57,90,91,110,180,340,340,340,340,340,35,0,39,66.2613142860729,23.780299998179544,344.0130000017234,294.85714285714283
1745421559,40,GET,/api/users/:USER_ID/answers/,2.000000,0.000000,27,34,49,50,65,68,150,150,150,150,150,28,0,27,38.1236535716068,18.82159999877331,153.49600000263308,2.0
1745421559,40,,Aggregated,12.400000,0.000000,42,51,64,73,120,170,210,340,520,520,520,212,0,41,59.74291273585824,18.82159999877331,515.0586000017938,174.79716981132074
1745421560,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.600000,0.000000,39,55,64,72,120,140,180,180,180,180,180,42,0,36,55.979857142942606,23.486300000513438,176.6317000001436,0.0
1745421560,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.600000,0.000000,36,52,57,60,73,92,160,160,160,160,160,42,0,36,45.77743095164589,20.585599999321857,164.61409999828902,209.54761904761904
1745421560,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.600000,0.000000,49,66,80,85,120,170,520,520,520,520,520,43,0,49,74.13313488368023,28.26910000294447,515.0586000017938,209.53488372093022
1745421560,44,POST,/api/answers/multiplechoice/,2.600000,0.000000,41,56,95,100,160,210,380,380,380,380,380,43,0,40,72.13141395355748,21.81140000175219,381.2309999993886,294.04651162790697
1745421560,44,POST,/api/answers/textfield/,2.900000,0.000000,43,46,61,90,110,180,340,340,340,340,340,44,0,39,61.98103409116646,23.780299998179544,344.0130000017234,294.6136363636364
1745421560,44,GET,/api/users/:USER_ID/answers/,2.200000,0.000000,27,34,42,49,61,68,150,150,150,150,150,33,0,27,36.89029090916544,18.82159999877331,153.49600000263308,2.0
1745421560,44,,Aggregated,15.500000,0.000000,42,51,62,73,110,160,210,340,520,520,520,247,0,41,58.735736032338956,18.82159999877331,515.0586000017938,176.04858299595142
1745421561,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.300000,0.000000,45,55,67,75,99,140,170,180,180,180,180,54,0,43,55.85422962960567,23.486300000513438,176.6317000001436,0.0
1745421561,48,GET,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,39,52,60,66,92,110,130,160,160,160,160,54,0,39,49.48371666601074,20.585599999321857,164.61409999828902,209.57407407407408
1745421561,48,PUT,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,50,73,85,120,170,190,200,520,520,520,520,54,0,50,80.1520944444039,28.26910000294447,515.0586000017938,209.57407407407408
1745421561,48,POST,/api/answers/multiplechoice/,3.700000,0.000000,41,58,97,130,160,210,210,380,380,380,380,54,0,40,74.6980500001276,21.81140000175219,381.2309999993886,294.05555555555554
1745421561,48,POST,/api/answers/textfield/,3.500000,0.000000,45,64,91,100,180,180,340,340,340,340,340,54,0,44,69.91343148163449,23.780299998179544,344.0130000017234,294.537037037037
1745421561,48,GET,/api/users/:USER_ID/answers/,2.800000,0.000000,27,34,49,51,66,89,150,150,150,150,150,37,0,27,38.575943243297324,18.82159999877331,153.49600000263308,17.972972972972972
1745421561,48,,Aggregated,20.500000,0.000000,44,58,73,88,130,170,210,340,520,520,520,307,0,43,62.71267785009202,18.82159999877331,515.0586000017938,179.42345276872965
1745421562,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.000000,0.000000,46,53,64,67,88,130,170,180,180,180,180,65,0,43,53.32275230763256,23.354099997959565,176.6317000001436,0.0
1745421562,52,GET,/api/answers/:ANSWER_ID/evaluation/,4.000000,0.000000,39,52,59,61,89,110,130,160,160,160,160,65,0,39,47.748092307189765,20.585599999321857,164.61409999828902,209.53846153846155
1745421562,52,PUT,/api/answers/:ANSWER_ID/evaluation/,4.200000,0.000000,54,67,82,92,130,170,200,520,520,520,520,65,0,51,75.47438923060187,28.26910000294447,515.0586000017938,209.53846153846155
1745421562,52,POST,/api/answers/multiplechoice/,4.200000,0.000000,41,56,93,100,150,200,210,380,380,380,380,65,0,40,69.20994923079539,21.81140000175219,381.2309999993886,294.0615384615385
1745421562,52,POST,/api/answers/textfield/,4.300000,0.000000,45,59,90,94,110,180,340,340,340,340,340,58,0,43,67.66752241385583,23.780299998179544,344.0130000017234,294.55172413793105
1745421562,52,GET,/api/users/:USER_ID/answers/,3.200000,0.000000,27,33,42,49,65,68,150,150,150,150,150,45,0,28,37.697700000070554,18.795299998600967,153.49600000263308,21.711111111111112
1745421562,52,,Aggregated,23.900000,0.000000,43,56,66,77,120,160,200,210,520,520,520,363,0,43,59.49090826435561,18.795299998600967,515.0586000017938,177.45179063360882
1745421563,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.700000,0.000000,46,55,66,67,92,130,170,180,180,180,180,74,0,43,53.51596756756064,23.354099997959565,176.6317000001436,0.0
1745421563,56,GET,/api/answers/:ANSWER_ID/evaluation/,4.800000,0.000000,37,52,59,61,89,110,130,160,160,160,160,75,0,38,46.68523199953294,20.585599999321857,164.61409999828902,209.54666666666665
1745421563,56,PUT,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,53,69,80,92,130,170,200,520,520,520,520,75,0,53,73.48470933303663,28.26910000294447,515.0586000017938,209.54666666666665
1745421563,56,POST,/api/answers/multiplechoice/,5.200000,0.000000,46,58,91,97,150,200,210,380,380,380,380,75,0,42,66.47463066673178,21.81140000175219,381.2309999993886,294.05333333333334
1745421563,56,POST,/api/answers/textfield/,4.900000,0.000000,45,61,88,91,110,180,210,340,340,340,340,68,0,43,66.52119852943167,23.780299998179544,344.0130000017234,294.5
1745421563,56,GET,/api/users/:USER_ID/answers/,3.400000,0.000000,28,34,43,47,65,68,150,150,150,150,150,53,0,29,37.36132264171863,18.795299998600967,153.49600000263308,18.735849056603772
1745421563,56,,Aggregated,28.000000,0.000000,44,57,66,73,110,150,200,210,520,520,520,420,0,43,58.243133571332216,18.795299998600967,515.0586000017938,177.39285714285714
1745421564,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,46,55,64,67,88,130,170,180,180,180,180,83,0,45,52.53196987949371,23.18819999709376,176.6317000001436,0.0
1745421564,60,GET,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,37,50,58,61,82,110,130,160,160,160,160,83,0,37,45.45137590316863,20.501499999227235,164.61409999828902,209.56626506024097
1745421564,60,PUT,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,49,69,80,85,130,170,190,200,200,200,200,83,0,50,71.16251566242363,28.26910000294447,515.0586000017938,209.56626506024097
1745421564,60,POST,/api/answers/multiplechoice/,6.200000,0.000000,45,55,68,93,150,200,210,380,380,380,380,84,0,41,63.40609404772598,21.81140000175219,381.2309999993886,294.0952380952381
1745421564,60,POST,/api/answers/textfield/,5.100000,0.000000,48,62,88,94,110,180,210,340,340,340,340,75,0,44,64.95863599998604,23.780299998179544,344.0130000017234,294.5466666666667
1745421564,60,GET,/api/users/:USER_ID/answers/,4.100000,0.000000,33,41,47,51,63,68,89,150,150,150,150,65,0,33,37.953263077081196,18.795299998600967,153.49600000263308,24.692307692307693
1745421564,60,,Aggregated,33.700000,0.000000,44,56,64,72,100,140,180,210,380,380,380,473,0,42,56.45682494706205,18.795299998600967,515.0586000017938,175.87315010570825
1745421565,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,46,56,66,67,95,130,180,180,180,180,180,95,0,46,53.94364736834847,23.18819999709376,182.93830000038724,0.0
1745421565,64,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,32,48,58,59,88,110,130,160,160,160,160,95,0,35,45.15480210489171,20.501499999227235,164.61409999828902,209.54736842105262
1745421565,64,PUT,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,49,67,73,85,120,170,190,200,200,200,200,95,0,49,69.19594947352093,28.26910000294447,515.0586000017938,209.54736842105262
1745421565,64,POST,/api/answers/multiplechoice/,6.900000,0.000000,40,52,61,73,130,150,200,210,210,210,210,98,0,39,60.45883775517055,21.81140000175219,381.2309999993886,294.1020408163265
1745421565,64,POST,/api/answers/textfield/,5.300000,0.000000,46,61,86,88,100,120,180,210,210,210,210,81,0,43,63.54317160497167,23.780299998179544,344.0130000017234,294.58024691358025
1745421565,64,GET,/api/users/:USER_ID/answers/,4.700000,0.000000,33,41,47,52,65,70,89,150,150,150,150,76,0,32,37.65466973704621,18.795299998600967,153.49600000263308,21.407894736842106
1745421565,64,,Aggregated,37.000000,0.000000,43,54,62,69,97,130,170,190,210,210,210,540,0,42,55.41052925919858,18.795299998600967,515.0586000017938,174.3037037037037
1745421566,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,46,57,66,75,100,140,180,180,180,180,180,110,0,45,54.67757272721924,23.18819999709376,182.93830000038724,0.0
1745421566,68,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,36,49,58,59,92,110,160,180,180,180,180,110,0,37,46.609207272459486,20.501499999227235,178.12120000235154,209.55454545454546
1745421566,68,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,50,69,80,97,130,170,200,420,420,420,420,110,0,50,72.65403181802618,28.26910000294447,515.0586000017938,209.55454545454546
1745421566,68,POST,/api/answers/multiplechoice/,7.400000,0.000000,42,54,68,82,140,150,200,210,210,210,210,110,0,40,59.80457454550726,21.81140000175219,381.2309999993886,294.09090909090907
1745421566,68,POST,/api/answers/textfield/,6.400000,0.000000,48,64,88,89,110,140,190,210,210,210,210,95,0,44,63.94038105273993,23.780299998179544,344.0130000017234,294.70526315789476
1745421566,68,GET,/api/users/:USER_ID/answers/,5.400000,0.000000,33,37,46,51,65,72,89,150,150,150,150,83,0,33,38.14252530136433,18.795299998600967,153.49600000263308,19.771084337349397
1745421566,68,,Aggregated,41.400000,0.000000,43,55,66,73,110,140,180,200,420,420,420,618,0,42,56.55689045303701,18.795299998600967,515.0586000017938,174.90291262135923
1745421567,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,46,59,67,75,100,140,180,180,180,180,180,115,0,43,53.87507130432388,22.00010000160546,182.93830000038724,0.0
1745421567,72,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,35,49,58,59,92,110,160,180,180,180,180,115,0,36,45.8985495649635,20.26040000055218,178.12120000235154,209.54782608695652
1745421567,72,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,49,69,80,97,130,170,200,420,420,420,420,115,0,49,71.18239999987924,28.26910000294447,515.0586000017938,209.54782608695652
1745421567,72,POST,/api/answers/multiplechoice/,8.300000,0.000000,39,52,61,69,140,150,200,210,210,210,210,115,0,39,58.36512608701646,20.874599998933263,381.2309999993886,294.1217391304348
1745421567,72,POST,/api/answers/textfield/,6.400000,0.000000,46,60,73,86,100,140,190,210,210,210,210,109,0,44,61.33058348622807,22.889299998496426,344.0130000017234,294.72477064220186
1745421567,72,GET,/api/users/:USER_ID/answers/,5.700000,0.000000,33,37,45,51,63,72,89,150,150,150,150,96,0,32,37.596305208391335,18.795299998600967,153.49600000263308,29.625
1745421567,72,,Aggregated,44.700000,0.000000,42,54,63,70,100,140,180,190,420,420,420,665,0,41,55.137159097692454,18.795299998600967,515.0586000017938,175.9233082706767
1745421568,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,47,61,70,77,99,130,170,180,180,180,180,130,0,45,54.89237461535175,22.00010000160546,182.93830000038724,0.0
1745421568,76,GET,/api/answers/:ANSWER_ID/evaluation/,9.500000,0.000000,39,55,59,64,89,110,130,180,180,180,180,130,0,37,47.24150692289606,19.897199999832083,178.12120000235154,209.52307692307693
1745421568,76,PUT,/api/answers/:ANSWER_ID/evaluation/,9.500000,0.000000,54,70,81,92,130,170,200,420,420,420,420,131,0,51,71.06570763342822,27.903099999093683,515.0586000017938,209.51908396946564
1745421568,76,POST,/api/answers/multiplechoice/,9.600000,0.000000,41,52,59,68,87,140,150,200,200,200,200,131,0,41,57.899529771034636,20.874599998933263,381.2309999993886,294.12213740458014
1745421568,76,POST,/api/answers/textfield/,7.000000,0.000000,46,62,73,83,100,120,190,210,210,210,210,120,0,44,61.00485333333078,21.40230000077281,344.0130000017234,294.65833333333336
1745421568,76,GET,/api/users/:USER_ID/answers/,6.400000,0.000000,33,38,45,50,61,70,88,89,89,89,89,107,0,32,37.8197317757134,18.795299998600967,153.49600000263308,32.2803738317757
1745421568,76,,Aggregated,51.700000,0.000000,43,56,66,71,94,120,170,190,420,420,420,749,0,42,55.459471829049235,18.795299998600967,515.0586000017938,176.27236315086782
1745421569,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,49,66,73,80,93,100,130,160,180,180,180,141,0,47,56.56429432619529,22.00010000160546,182.93830000038724,0.0
1745421569,80,GET,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,41,56,61,69,88,99,130,130,180,180,180,141,0,39,48.60329290765568,19.897199999832083,178.12120000235154,209.5035460992908
1745421569,80,PUT,/api/answers/:ANSWER_ID/evaluation/,9.300000,0.000000,60,73,85,97,120,160,200,420,420,420,420,142,0,54,72.2297830984708,27.903099999093683,515.0586000017938,209.5
1745421569,80,POST,/api/answers/multiplechoice/,9.300000,0.000000,45,56,66,72,90,120,150,200,200,200,200,142,0,41,59.08333380287165,20.874599998933263,381.2309999993886,294.11971830985914
1745421569,80,POST,/api/answers/textfield/,7.800000,0.000000,53,69,78,85,100,120,190,210,210,210,210,132,0,46,61.91283181813174,21.40230000077281,344.0130000017234,294.7121212121212
1745421569,80,GET,/api/users/:USER_ID/answers/,6.900000,0.000000,34,45,53,56,66,72,89,110,110,110,110,119,0,33,40.353583193332994,18.795299998600967,153.49600000263308,34.1764705882353
1745421569,80,,Aggregated,51.700000,0.000000,46,60,69,77,93,110,160,180,420,420,420,817,0,45,56.85393219089796,18.795299998600967,515.0586000017938,176.2827417380661
1745421570,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,49,67,77,84,95,100,130,160,180,180,180,152,0,46,56.48130197364241,22.00010000160546,182.93830000038724,0.0
1745421570,84,GET,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,41,58,68,73,89,93,130,130,180,180,180,152,0,39,49.11967631563273,19.897199999832083,178.12120000235154,209.5
1745421570,84,PUT,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,60,73,83,89,110,120,140,160,420,420,420,152,0,55,72.05803947358379,27.903099999093683,515.0586000017938,209.5
1745421570,84,POST,/api/answers/multiplechoice/,9.900000,0.000000,46,56,66,72,87,93,120,140,170,170,170,153,0,45,59.606462745161444,20.874599998933263,381.2309999993886,294.1307189542484
1745421570,84,POST,/api/answers/textfield/,8.900000,0.000000,52,69,77,80,91,110,140,190,190,190,190,150,0,46,61.45499733332448,21.40230000077281,344.0130000017234,294.70666666666665
1745421570,84,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,36,50,54,57,70,88,110,110,110,110,110,134,0,34,42.023546268661555,18.795299998600967,153.49600000263308,37.16417910447761
1745421570,84,,Aggregated,55.800000,0.000000,47,61,71,77,91,110,130,160,420,420,420,893,0,45,57.081035050351154,18.795299998600967,515.0586000017938,176.79283314669652
