Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420217,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.63719999813475,32.63719999813475,32.63719999813475,32.63719999813475,210.0
1745420217,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.80470000227797,24.80470000227797,24.80470000227797,24.80470000227797,295.0
1745420217,12,POST,/api/answers/textfield/,0.333333,0.000000,49,64,64,120,120,120,120,120,120,120,120,7,0,41,55.06972857256187,32.98420000282931,121.54410000221105,295.0
1745420217,12,GET,/api/users/:USER_ID/answers/,0.333333,0.000000,32,32,33,33,40,40,40,40,40,40,40,8,0,32,31.533274999674177,26.438599998073187,39.81209999983548,2.0
1745420217,12,,Aggregated,0.666667,0.000000,33,39,40,41,64,120,120,120,120,120,120,19,0,33,39.21451578992817,22.40900000106194,121.54410000221105,147.1578947368421
1745420218,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,27,29.48823333402591,26.13290000226698,34.861199997976655,0.0
1745420218,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,22,25.52576666736665,20.45670000006794,33.711600000970066,209.33333333333334
1745420218,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,3,0,33,42.34790000070158,29.582200000731973,64.82430000323802,209.33333333333334
1745420218,16,POST,/api/answers/multiplechoice/,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,3,0,25,32.524300001872085,23.712600002909312,49.05560000042897,294.0
1745420218,16,POST,/api/answers/textfield/,0.428571,0.000000,49,61,64,64,120,120,120,120,120,120,120,10,0,39,51.49079000111669,31.625600000552367,121.54410000221105,295.2
1745420218,16,GET,/api/users/:USER_ID/answers/,0.571429,0.000000,32,32,32,33,40,40,40,40,40,40,40,11,0,32,30.454618181631137,25.448600001254817,39.81209999983548,2.0
1745420218,16,,Aggregated,1.000000,0.000000,33,35,39,41,61,65,120,120,120,120,120,33,0,33,37.562645455182064,20.45670000006794,121.54410000221105,154.9090909090909
1745420219,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,55,58,80,80,98,98,98,98,98,98,98,8,0,35,51.65328750035769,26.13290000226698,97.75810000064666,0.0
1745420219,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,76,76,86,86,87,87,87,87,87,87,87,8,0,34,52.09796250028376,20.45670000006794,87.44999999908032,209.5
1745420219,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.125000,0.000000,100,110,110,110,110,110,110,110,110,110,110,8,0,65,77.82902500048294,29.582200000731973,112.44910000095842,209.5
1745420219,20,POST,/api/answers/multiplechoice/,0.125000,0.000000,50,69,79,79,85,85,85,85,85,85,85,8,0,49,51.90818749997561,23.712600002909312,85.27039999898989,293.75
1745420219,20,POST,/api/answers/textfield/,0.875000,0.000000,38,41,61,61,64,120,120,120,120,120,120,14,0,38,46.89807142936583,31.625600000552367,121.54410000221105,295.07142857142856
1745420219,20,GET,/api/users/:USER_ID/answers/,1.000000,0.000000,32,32,33,33,33,40,40,40,40,40,40,14,0,28,29.683749999614,19.87129999906756,39.81209999983548,2.0
1745420219,20,,Aggregated,2.125000,0.000000,37,50,64,76,98,110,110,120,120,120,120,60,0,35,49.00088666690863,19.87129999906756,121.54410000221105,164.35
1745420220,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.111111,0.000000,55,58,76,80,98,98,98,98,98,98,98,11,0,35,50.69916363671919,26.13290000226698,97.75810000064666,0.0
1745420220,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.222222,0.000000,34,58,76,86,87,87,87,87,87,87,87,11,0,34,45.12032727275668,19.58369999920251,87.44999999908032,209.54545454545453
1745420220,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.222222,0.000000,100,100,110,110,110,110,110,110,110,110,110,11,0,96,77.29918181873721,29.582200000731973,112.44910000095842,209.54545454545453
1745420220,24,POST,/api/answers/multiplechoice/,0.333333,0.000000,50,69,79,85,110,110,110,110,110,110,110,11,0,49,52.56481818154994,23.712600002909312,105.54599999886705,293.72727272727275
1745420220,24,POST,/api/answers/textfield/,1.000000,0.000000,38,41,49,54,64,120,120,120,120,120,120,19,0,38,45.21330526385052,31.625600000552367,121.54410000221105,295.2631578947368
1745420220,24,GET,/api/users/:USER_ID/answers/,1.222222,0.000000,29,32,33,33,33,40,40,40,40,40,40,18,0,28,29.07838888879471,18.114000002242392,39.81209999983548,18.38888888888889
1745420220,24,,Aggregated,3.111111,0.000000,35,49,61,69,96,110,110,120,120,120,120,81,0,35,47.71582962986244,18.114000002242392,121.54410000221105,170.14814814814815
1745420221,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.300000,0.000000,45,58,76,80,95,98,98,98,98,98,98,18,0,44,52.22123888880661,24.445600000035483,97.75810000064666,0.0
1745420221,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.300000,0.000000,58,59,72,72,86,87,87,87,87,87,87,18,0,46,48.42736666675288,19.58369999920251,87.44999999908032,209.5
1745420221,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.300000,0.000000,96,100,110,110,110,120,120,120,120,120,120,18,0,88,79.30225555578039,29.291999999259133,124.36479999814765,209.5
1745420221,28,POST,/api/answers/multiplechoice/,0.500000,0.000000,49,69,79,85,110,120,120,120,120,120,120,18,0,34,54.63572222187294,23.712600002909312,124.9604000004183,293.55555555555554
1745420221,28,POST,/api/answers/textfield/,1.400000,0.000000,39,48,49,54,64,95,120,120,120,120,120,23,0,39,47.339421739667635,31.625600000552367,121.54410000221105,294.9130434782609
1745420221,28,GET,/api/users/:USER_ID/answers/,1.300000,0.000000,32,33,33,34,39,40,42,42,42,42,42,23,0,32,30.560265217386387,18.114000002242392,41.72130000006291,14.826086956521738
1745420221,28,,Aggregated,4.100000,0.000000,39,55,65,76,97,110,120,120,120,120,120,118,0,38,50.96823135601757,18.114000002242392,124.9604000004183,169.0677966101695
1745420222,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.800000,0.000000,44,55,58,76,81,95,98,98,98,98,98,22,0,36,49.45531818157178,24.445600000035483,97.75810000064666,0.0
1745420222,32,GET,/api/answers/:ANSWER_ID/evaluation/,0.900000,0.000000,46,58,65,72,86,87,87,87,87,87,87,22,0,35,45.55759545457311,19.58369999920251,87.44999999908032,209.54545454545453
1745420222,32,PUT,/api/answers/:ANSWER_ID/evaluation/,0.900000,0.000000,88,100,110,110,110,120,170,170,170,170,170,22,0,75,78.31401818177916,29.291999999259133,167.09249999985332,209.54545454545453
1745420222,32,POST,/api/answers/multiplechoice/,1.000000,0.000000,34,54,69,79,89,110,120,120,120,120,120,22,0,34,51.236622726884725,22.822199996880954,124.9604000004183,293.6363636363636
1745420222,32,POST,/api/answers/textfield/,1.600000,0.000000,39,46,49,49,64,95,120,120,120,120,120,28,0,39,45.83662142912154,31.625600000552367,121.54410000221105,294.75
1745420222,32,GET,/api/users/:USER_ID/answers/,1.600000,0.000000,29,33,34,38,42,47,55,55,55,55,55,30,0,29,30.935009999666363,18.114000002242392,55.129399999714224,11.833333333333334
1745420222,32,,Aggregated,6.800000,0.000000,38,49,59,69,95,110,120,120,170,170,170,146,0,37,48.98543767117252,18.114000002242392,167.09249999985332,166.35616438356163
1745420223,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.100000,0.000000,45,58,80,81,100,180,200,200,200,200,200,28,0,44,60.831282142576775,24.132799997460097,204.86800000071526,0.0
1745420223,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.100000,0.000000,46,59,72,76,87,87,110,110,110,110,110,28,0,35,48.84945357129514,19.58369999920251,109.13789999904111,209.46428571428572
1745420223,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.100000,0.000000,88,100,110,110,130,150,170,170,170,170,170,28,0,83,80.2052321426215,29.291999999259133,167.09249999985332,209.46428571428572
1745420223,36,POST,/api/answers/multiplechoice/,1.200000,0.000000,40,54,73,79,89,110,120,120,120,120,120,28,0,40,51.745021428359905,22.822199996880954,124.9604000004183,293.67857142857144
1745420223,36,POST,/api/answers/textfield/,2.100000,0.000000,41,46,49,54,70,95,120,120,120,120,120,34,0,39,47.046123529713334,31.625600000552367,121.54410000221105,294.79411764705884
1745420223,36,GET,/api/users/:USER_ID/answers/,2.300000,0.000000,29,33,38,39,47,58,93,93,93,93,93,38,0,29,33.24899736818272,18.114000002242392,93.08389999932842,9.763157894736842
1745420223,36,,Aggregated,8.900000,0.000000,40,54,69,79,98,110,150,180,200,200,200,184,0,39,52.32987934770158,18.114000002242392,204.86800000071526,164.92934782608697
1745420224,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,42,58,70,76,98,180,200,200,200,200,200,37,0,39,55.897710810559396,24.132799997460097,204.86800000071526,0.0
1745420224,40,GET,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,35,55,59,72,86,87,110,110,110,110,110,37,0,34,45.02542702686844,19.58369999920251,109.13789999904111,209.32432432432432
1745420224,40,PUT,/api/answers/:ANSWER_ID/evaluation/,1.800000,0.000000,65,96,110,110,130,150,170,170,170,170,170,37,0,61,74.63631621598128,29.291999999259133,167.09249999985332,209.32432432432432
1745420224,40,POST,/api/answers/multiplechoice/,1.900000,0.000000,40,49,69,69,87,110,120,120,120,120,120,37,0,39,48.30084864846179,22.822199996880954,124.9604000004183,293.64864864864865
1745420224,40,POST,/api/answers/textfield/,2.600000,0.000000,41,46,49,54,70,95,120,120,120,120,120,36,0,39,46.55781666699315,31.625600000552367,121.54410000221105,294.8333333333333
1745420224,40,GET,/api/users/:USER_ID/answers/,2.700000,0.000000,32,34,38,41,47,55,93,93,93,93,93,47,0,32,33.65592553165427,18.114000002242392,93.08389999932842,8.27659574468085
1745420224,40,,Aggregated,12.600000,0.000000,39,49,58,69,95,110,130,170,200,200,200,231,0,39,49.9599181816828,18.114000002242392,204.86800000071526,161.7229437229437
1745420225,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.200000,0.000000,42,58,65,70,95,100,200,200,200,200,200,45,0,39,53.97851777767452,24.132799997460097,204.86800000071526,0.0
1745420225,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.200000,0.000000,34,55,59,65,86,87,110,110,110,110,110,45,0,34,44.8596955555129,19.58369999920251,109.13789999904111,209.2
1745420225,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.200000,0.000000,61,83,97,110,120,130,170,170,170,170,170,46,0,60,70.76348260852683,29.291999999259133,167.09249999985332,209.19565217391303
1745420225,44,POST,/api/answers/multiplechoice/,2.400000,0.000000,40,57,69,69,85,89,120,120,120,120,120,47,0,40,49.46295319120722,22.822199996880954,124.9604000004183,293.70212765957444
1745420225,44,POST,/api/answers/textfield/,3.000000,0.000000,42,48,56,64,78,120,210,210,210,210,210,42,0,41,51.56609285742369,31.625600000552367,205.17169999948237,294.92857142857144
1745420225,44,GET,/api/users/:USER_ID/answers/,3.300000,0.000000,32,34,40,41,47,58,63,93,93,93,93,55,0,32,33.963047272448996,18.114000002242392,93.08389999932842,7.363636363636363
1745420225,44,,Aggregated,15.300000,0.000000,39,50,61,69,88,110,130,180,210,210,210,280,0,39,50.21907892846035,18.114000002242392,205.17169999948237,162.975
1745420226,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,39,55,63,66,85,100,180,200,200,200,200,54,0,37,52.66106851848707,23.976399999810383,204.86800000071526,0.0
1745420226,48,GET,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,35,58,59,60,86,87,87,110,110,110,110,54,0,34,44.36394814810127,19.58369999920251,109.13789999904111,209.16666666666666
1745420226,48,PUT,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,60,77,95,100,110,130,150,170,170,170,170,54,0,59,68.1777499998538,27.9841999981727,167.09249999985332,209.16666666666666
1745420226,48,POST,/api/answers/multiplechoice/,3.100000,0.000000,39,50,63,69,82,89,110,120,120,120,120,54,0,39,47.955525925755396,22.822199996880954,124.9604000004183,293.74074074074076
1745420226,48,POST,/api/answers/textfield/,3.500000,0.000000,41,46,56,61,75,95,210,210,210,210,210,51,0,41,51.6879254904708,30.387099999643397,205.17169999948237,294.98039215686276
1745420226,48,GET,/api/users/:USER_ID/answers/,4.300000,0.000000,32,34,41,42,47,58,63,93,93,93,93,63,0,32,33.673644444264475,18.114000002242392,93.08389999932842,6.682539682539683
1745420226,48,,Aggregated,19.300000,0.000000,39,50,60,65,87,110,130,170,210,210,210,330,0,39,49.29718666661012,18.114000002242392,205.17169999948237,163.38484848484848
1745420227,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,36,53,58,65,81,98,180,200,200,200,200,62,0,35,50.0073322580119,23.2782999992196,204.86800000071526,0.0
1745420227,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.800000,0.000000,33,43,59,60,86,87,87,110,110,110,110,62,0,32,42.406374193477305,19.58369999920251,109.13789999904111,209.16129032258064
1745420227,52,PUT,/api/answers/:ANSWER_ID/evaluation/,3.800000,0.000000,56,73,88,97,110,130,150,170,170,170,170,62,0,53,64.70878387083377,27.9841999981727,167.09249999985332,209.16129032258064
1745420227,52,POST,/api/answers/multiplechoice/,3.900000,0.000000,39,50,61,69,82,89,110,120,120,120,120,63,0,38,46.49266349195617,21.70519999708631,124.9604000004183,293.76190476190476
1745420227,52,POST,/api/answers/textfield/,3.500000,0.000000,41,46,56,59,75,95,130,210,210,210,210,61,0,41,50.947742623259835,30.387099999643397,205.17169999948237,294.9344262295082
1745420227,52,GET,/api/users/:USER_ID/answers/,4.800000,0.000000,32,35,42,44,50,58,63,93,93,93,93,70,0,32,34.129751428450355,18.114000002242392,93.08389999932842,6.214285714285714
1745420227,52,,Aggregated,23.500000,0.000000,39,49,59,63,85,100,130,170,210,210,210,380,0,38,47.80928184207273,18.114000002242392,205.17169999948237,165.44473684210527
1745420228,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.700000,0.000000,37,48,58,65,81,98,180,200,200,200,200,68,0,36,49.056351470479804,23.2782999992196,204.86800000071526,0.0
1745420228,56,GET,/api/answers/:ANSWER_ID/evaluation/,4.700000,0.000000,33,43,58,59,76,87,87,110,110,110,110,68,0,32,42.02946176455418,19.58369999920251,109.13789999904111,209.14705882352942
1745420228,56,PUT,/api/answers/:ANSWER_ID/evaluation/,4.700000,0.000000,51,70,84,96,110,130,150,170,170,170,170,68,0,50,63.426402941117615,27.9841999981727,167.09249999985332,209.14705882352942
1745420228,56,POST,/api/answers/multiplechoice/,5.000000,0.000000,39,50,60,65,79,87,110,120,120,120,120,68,0,38,46.51185294107349,21.70519999708631,124.9604000004183,293.77941176470586
1745420228,56,POST,/api/answers/textfield/,4.100000,0.000000,43,49,56,59,75,95,130,210,210,210,210,72,0,41,50.063115278034175,30.387099999643397,205.17169999948237,294.9861111111111
1745420228,56,GET,/api/users/:USER_ID/answers/,5.400000,0.000000,32,37,42,42,48,55,63,93,93,93,93,84,0,32,34.04942976184039,18.114000002242392,93.08389999932842,9.035714285714286
1745420228,56,,Aggregated,28.600000,0.000000,39,48,58,61,84,98,130,170,210,210,210,428,0,38,47.04283434575785,18.114000002242392,205.17169999948237,164.5303738317757
1745420229,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.400000,0.000000,36,47,56,63,76,100,180,200,200,200,200,83,0,36,49.286114457682274,23.2782999992196,204.86800000071526,0.0
1745420229,60,GET,/api/answers/:ANSWER_ID/evaluation/,5.500000,0.000000,32,37,52,55,60,86,87,110,110,110,110,83,0,32,40.62131927692309,19.58369999920251,109.13789999904111,209.13253012048193
1745420229,60,PUT,/api/answers/:ANSWER_ID/evaluation/,5.600000,0.000000,47,60,75,84,99,130,150,170,170,170,170,83,0,47,61.217927710699826,27.9841999981727,167.09249999985332,209.13253012048193
1745420229,60,POST,/api/answers/multiplechoice/,5.600000,0.000000,39,53,60,63,74,93,120,170,170,170,170,83,0,39,48.25075662630703,21.70519999708631,167.74090000035358,293.8072289156627
1745420229,60,POST,/api/answers/textfield/,4.500000,0.000000,45,49,57,59,78,95,160,210,210,210,210,80,0,41,51.26864625030976,30.387099999643397,205.17169999948237,294.8625
1745420229,60,GET,/api/users/:USER_ID/answers/,5.800000,0.000000,32,38,42,44,48,55,63,93,93,93,93,89,0,32,33.91484382011819,18.114000002242392,93.08389999932842,8.640449438202246
1745420229,60,,Aggregated,32.400000,0.000000,39,47,54,59,77,95,130,170,210,210,210,501,0,39,47.24177764462897,18.114000002242392,205.17169999948237,166.5868263473054
1745420230,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,36,47,56,61,73,95,180,200,200,200,200,95,0,36,48.43537052626121,22.22320000146283,204.86800000071526,0.0
1745420230,64,GET,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,32,40,52,55,60,72,87,110,110,110,110,95,0,32,40.4855694735919,19.58369999920251,109.13789999904111,209.1157894736842
1745420230,64,PUT,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,46,61,75,84,110,130,150,170,170,170,170,95,0,47,61.8792252630029,27.9841999981727,167.09249999985332,209.1157894736842
1745420230,64,POST,/api/answers/multiplechoice/,6.200000,0.000000,39,49,60,63,73,87,120,170,170,170,170,95,0,39,47.512876841861534,21.70519999708631,167.74090000035358,293.77894736842103
1745420230,64,POST,/api/answers/textfield/,5.400000,0.000000,42,49,58,63,78,120,160,210,210,210,210,94,0,40,50.79747234068488,30.387099999643397,205.17169999948237,294.75531914893617
1745420230,64,GET,/api/users/:USER_ID/answers/,6.500000,0.000000,32,37,42,44,50,55,63,93,93,93,93,99,0,32,33.91050404039708,18.114000002242392,93.08389999932842,7.96969696969697
1745420230,64,,Aggregated,36.500000,0.000000,39,47,55,60,75,95,130,170,210,210,210,573,0,39,47.07127626522139,18.114000002242392,205.17169999948237,167.7783595113438
1745420231,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,35,47,55,60,72,99,180,200,200,200,200,99,0,36,48.44947373732628,22.22320000146283,204.86800000071526,0.0
1745420231,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,32,37,46,52,60,63,87,110,110,110,110,99,0,32,39.96540606058628,19.58369999920251,109.13789999904111,209.1010101010101
1745420231,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,44,56,67,73,95,130,150,170,170,170,170,99,0,47,61.2946303028568,27.9841999981727,167.09249999985332,209.1010101010101
1745420231,68,POST,/api/answers/multiplechoice/,6.600000,0.000000,38,48,57,61,70,82,93,170,170,170,170,100,0,38,46.99970099976781,21.70519999708631,167.74090000035358,293.77
1745420231,68,POST,/api/answers/textfield/,5.800000,0.000000,39,46,56,59,74,93,160,210,210,210,210,108,0,39,48.56541018546489,23.200899999210378,205.17169999948237,294.7962962962963
1745420231,68,GET,/api/users/:USER_ID/answers/,7.400000,0.000000,32,35,41,44,50,55,63,93,93,93,93,111,0,31,33.556907207238105,18.114000002242392,93.08389999932842,7.324324324324325
1745420231,68,,Aggregated,39.400000,0.000000,37,44,52,58,70,92,130,170,210,210,210,616,0,37,46.251773701276925,18.114000002242392,205.17169999948237,167.90584415584416
1745420232,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,36,47,56,63,77,100,180,200,200,200,200,115,0,36,49.10493304338635,22.22320000146283,204.86800000071526,0.0
1745420232,72,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,32,39,52,58,64,97,110,110,110,110,110,117,0,32,42.09082905973858,19.375899999431567,113.3306999981869,209.1196581196581
1745420232,72,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,47,60,70,83,110,140,170,480,480,480,480,117,0,50,66.53562478624005,27.9841999981727,483.8898000016343,209.1196581196581
1745420232,72,POST,/api/answers/multiplechoice/,7.800000,0.000000,39,53,61,63,82,99,130,170,170,170,170,118,0,39,49.33641949130599,21.70519999708631,167.74090000035358,293.73728813559325
1745420232,72,POST,/api/answers/textfield/,6.700000,0.000000,40,49,57,63,87,120,210,240,240,240,240,120,0,39,50.820400833648215,23.200899999210378,241.5063000007649,294.7416666666667
1745420232,72,GET,/api/users/:USER_ID/answers/,7.500000,0.000000,32,35,41,42,48,54,63,93,93,93,93,121,0,32,33.52239338839489,18.114000002242392,93.08389999932842,14.173553719008265
1745420232,72,,Aggregated,44.900000,0.000000,39,47,56,60,82,100,140,170,480,480,480,708,0,38,48.4925389830178,18.114000002242392,483.8898000016343,170.45056497175142
1745420233,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,35,47,56,61,77,99,200,210,210,210,210,127,0,36,51.05176377948351,22.22320000146283,213.40409999902477,0.0
1745420233,76,GET,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,32,37,50,53,60,87,100,110,110,110,110,128,0,32,41.26269296864393,19.375899999431567,113.3306999981869,209.109375
1745420233,76,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,46,56,67,73,110,140,240,480,480,480,480,128,0,47,66.13851171863416,27.9841999981727,483.8898000016343,209.109375
1745420233,76,POST,/api/answers/multiplechoice/,8.400000,0.000000,38,49,58,62,81,99,130,170,170,170,170,128,0,38,48.251407031102644,21.70519999708631,167.74090000035358,293.703125
1745420233,76,POST,/api/answers/textfield/,7.500000,0.000000,39,49,58,63,87,130,210,240,240,240,240,130,0,39,51.22044307720968,23.200899999210378,241.5063000007649,294.74615384615385
1745420233,76,GET,/api/users/:USER_ID/answers/,8.000000,0.000000,32,33,40,42,47,52,63,64,64,64,64,135,0,32,33.49857555553576,18.114000002242392,93.08389999932842,19.444444444444443
1745420233,76,,Aggregated,49.200000,0.000000,37,45,53,58,74,99,150,200,480,480,480,776,0,37,48.43823917523418,18.114000002242392,483.8898000016343,170.19072164948454
1745420234,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,35,48,57,65,88,130,200,210,210,210,210,136,0,36,51.54008970582842,22.22320000146283,213.40409999902477,0.0
1745420234,80,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,32,37,52,55,63,87,100,110,110,110,110,136,0,32,41.16944338222632,19.375899999431567,113.3306999981869,209.0808823529412
1745420234,80,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,46,57,68,73,99,140,240,480,480,480,480,136,0,47,65.37181029395524,27.9841999981727,483.8898000016343,209.0808823529412
1745420234,80,POST,/api/answers/multiplechoice/,8.400000,0.000000,39,53,61,65,85,120,170,420,420,420,420,137,0,39,51.403154744428875,21.70519999708631,421.24519999924814,293.7080291970803
1745420234,80,POST,/api/answers/textfield/,8.500000,0.000000,39,48,57,63,87,130,210,240,410,410,410,142,0,39,52.809133098800345,22.872699999425095,408.93990000040503,294.83098591549293
1745420234,80,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,31,34,39,42,45,52,63,64,64,64,64,157,0,31,33.452022292949316,18.114000002242392,93.08389999932842,22.59235668789809
1745420234,80,,Aggregated,50.200000,0.000000,37,45,54,60,77,99,160,210,480,480,480,844,0,37,48.9243593601455,18.114000002242392,483.8898000016343,168.86374407582937
1745420235,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,36,47,56,63,94,120,170,200,210,210,210,154,0,36,51.50869999993888,22.22320000146283,213.40409999902477,0.0
1745420235,84,GET,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,31,36,50,52,60,76,98,100,110,110,110,154,0,32,40.885106493362116,19.375899999431567,113.3306999981869,209.07142857142858
1745420235,84,PUT,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,44,56,67,73,99,130,170,240,480,480,480,154,0,47,64.23122077904299,27.9841999981727,483.8898000016343,209.07142857142858
1745420235,84,POST,/api/answers/multiplechoice/,9.600000,0.000000,38,51,60,63,85,100,130,170,420,420,420,154,0,39,51.00859545438959,21.70519999708631,421.24519999924814,293.7077922077922
