Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745418008,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,35,35,35,35,59,59,59,59,59,59,59,11,0,35,40.84256363586808,23.995600000489503,72.31809999939287,0.0
1745418008,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,31,31,32,32,57,57,57,57,57,57,57,11,0,32,37.38354545434545,21.934000000328524,64.0254999998433,208.63636363636363
1745418008,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,56,56,71,71,380,380,380,380,380,380,380,11,0,69,94.90998181883532,40.965399999549845,384.6144000017375,208.63636363636363
1745418008,20,POST,/api/answers/multiplechoice/,0.000000,0.000000,41,41,46,46,48,48,48,48,48,48,48,11,0,42,65.83244545452709,36.54370000003837,174.66600000261678,293.45454545454544
1745418008,20,POST,/api/answers/textfield/,0.500000,0.000000,51,78,78,390,390,390,390,390,390,390,390,7,0,39,94.46102857119902,31.50190000087605,388.02189999842085,294.2857142857143
1745418008,20,GET,/api/users/:USER_ID/answers/,0.833333,0.000000,34,43,48,50,52,52,52,52,52,52,52,12,0,34,36.451299999801755,20.082600000023376,52.153299999190494,2.0
1745418008,20,,Aggregated,1.333333,0.000000,41,50,56,63,78,150,380,390,390,390,390,63,0,41,59.163439682465864,20.082600000023376,388.02189999842085,157.17460317460316
1745418009,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.714286,0.000000,35,36,36,59,64,64,64,64,64,64,64,14,0,36,41.789271428050206,23.995600000489503,72.31809999939287,0.0
1745418009,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.714286,0.000000,31,31,32,32,57,57,57,57,57,57,57,14,0,31,35.98889285733873,21.934000000328524,64.0254999998433,208.64285714285714
1745418009,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.714286,0.000000,44,50,56,71,380,380,380,380,380,380,380,14,0,50,83.83452857170985,40.965399999549845,384.6144000017375,208.64285714285714
1745418009,24,POST,/api/answers/multiplechoice/,0.714286,0.000000,46,48,50,90,350,350,350,350,350,350,350,15,0,46,83.21327333299753,31.594399999448797,352.2783999978856,293.53333333333336
1745418009,24,POST,/api/answers/textfield/,0.714286,0.000000,39,51,78,78,390,390,390,390,390,390,390,10,0,37,76.2301099995966,30.513800000335323,388.02189999842085,293.8
1745418009,24,GET,/api/users/:USER_ID/answers/,0.857143,0.000000,33,37,43,43,50,52,52,52,52,52,52,19,0,33,34.64315263140873,20.082600000023376,52.153299999190494,2.0
1745418009,24,,Aggregated,4.428571,0.000000,39,44,52,57,78,150,380,390,390,390,390,86,0,38,57.340672092873,20.082600000023376,388.02189999842085,153.7325581395349
1745418010,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.125000,0.000000,35,36,36,36,59,64,64,64,64,64,64,21,0,35,39.07910952312661,23.995600000489503,72.31809999939287,0.0
1745418010,28,GET,/api/answers/:ANSWER_ID/evaluation/,1.125000,0.000000,31,31,31,32,37,57,57,57,57,57,57,22,0,31,33.27494545456747,20.409600001585204,64.0254999998433,208.54545454545453
1745418010,28,PUT,/api/answers/:ANSWER_ID/evaluation/,1.125000,0.000000,43,44,49,50,71,380,380,380,380,380,380,23,0,43,66.6930652172912,29.125000000931323,384.6144000017375,208.52173913043478
1745418010,28,POST,/api/answers/multiplechoice/,1.125000,0.000000,40,41,48,50,90,350,350,350,350,350,350,23,0,41,67.93960434768688,25.364000000990927,352.2783999978856,293.69565217391306
1745418010,28,POST,/api/answers/textfield/,0.875000,0.000000,39,41,51,78,390,390,390,390,390,390,390,12,0,38,70.16634999945381,30.513800000335323,388.02189999842085,293.9166666666667
1745418010,28,GET,/api/users/:USER_ID/answers/,1.000000,0.000000,32,34,43,43,50,52,52,52,52,52,52,22,0,32,33.616149999943445,20.082600000023376,52.153299999190494,2.0
1745418010,28,,Aggregated,6.375000,0.000000,37,41,46,50,69,90,350,380,390,390,390,123,0,37,50.6570162599418,20.082600000023376,388.02189999842085,160.2439024390244
1745418011,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.444444,0.000000,35,36,36,41,59,64,64,64,64,64,64,24,0,35,39.14246666621087,23.433900001691654,72.31809999939287,0.0
1745418011,32,GET,/api/answers/:ANSWER_ID/evaluation/,1.555556,0.000000,31,31,32,32,37,57,57,57,57,57,57,24,0,31,33.12864583328216,20.409600001585204,64.0254999998433,208.5
1745418011,32,PUT,/api/answers/:ANSWER_ID/evaluation/,1.555556,0.000000,43,46,49,50,71,380,380,380,380,380,380,25,0,44,65.09566399996402,29.125000000931323,384.6144000017375,208.52
1745418011,32,POST,/api/answers/multiplechoice/,1.555556,0.000000,40,43,48,50,90,350,350,350,350,350,350,25,0,41,65.68445999975665,25.364000000990927,352.2783999978856,293.72
1745418011,32,POST,/api/answers/textfield/,0.888889,0.000000,37,39,41,41,78,390,390,390,390,390,390,18,0,37,58.29717222210699,30.513800000335323,388.02189999842085,294.44444444444446
1745418011,32,GET,/api/users/:USER_ID/answers/,1.555556,0.000000,29,32,33,37,48,50,52,52,52,52,52,32,0,29,31.74534999993739,18.121100001735613,52.153299999190494,11.1875
1745418011,32,,Aggregated,8.555556,0.000000,36,41,43,49,64,82,350,380,390,390,390,148,0,36,47.76493310795116,18.121100001735613,388.02189999842085,156.8783783783784
1745418012,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.600000,0.000000,35,36,36,36,59,59,64,64,64,64,64,26,0,35,38.390223076511084,23.433900001691654,72.31809999939287,0.0
1745418012,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.700000,0.000000,31,31,32,32,34,37,57,57,57,57,57,26,0,31,33.115011538309496,20.409600001585204,64.0254999998433,208.57692307692307
1745418012,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.700000,0.000000,43,44,49,49,56,71,380,380,380,380,380,26,0,43,63.738896153853815,29.125000000931323,384.6144000017375,208.57692307692307
1745418012,36,POST,/api/answers/multiplechoice/,1.800000,0.000000,40,41,46,48,69,90,350,350,350,350,350,26,0,40,64.19838846131125,25.364000000990927,352.2783999978856,293.7692307692308
1745418012,36,POST,/api/answers/textfield/,1.000000,0.000000,37,39,39,40,51,78,390,390,390,390,390,24,0,37,52.687466666611726,30.513800000335323,388.02189999842085,294.375
1745418012,36,GET,/api/users/:USER_ID/answers/,2.000000,0.000000,28,30,32,33,43,50,52,52,52,52,52,41,0,29,30.917841463478243,18.121100001735613,52.153299999190494,9.170731707317072
1745418012,36,,Aggregated,9.800000,0.000000,35,40,42,46,63,78,170,380,390,390,390,169,0,35,45.66648639041962,18.121100001735613,388.02189999842085,153.4023668639053
1745418013,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,34,35,36,36,59,59,64,64,64,64,64,31,0,35,36.962032257912554,23.433900001691654,72.31809999939287,0.0
1745418013,40,GET,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,31,31,32,32,34,37,57,57,57,57,57,31,0,31,32.240729032045856,20.409600001585204,64.0254999998433,208.61290322580646
1745418013,40,PUT,/api/answers/:ANSWER_ID/evaluation/,2.400000,0.000000,42,44,49,49,65,71,380,380,380,380,380,32,0,43,59.906415624936926,29.125000000931323,384.6144000017375,208.59375
1745418013,40,POST,/api/answers/multiplechoice/,2.400000,0.000000,37,40,43,46,69,90,350,350,350,350,350,32,0,39,57.96160312468146,22.71430000109831,352.2783999978856,293.78125
1745418013,40,POST,/api/answers/textfield/,1.500000,0.000000,37,39,40,41,70,78,390,390,390,390,390,32,0,37,50.062865624909136,30.513800000335323,388.02189999842085,294.5
1745418013,40,GET,/api/users/:USER_ID/answers/,2.400000,0.000000,29,32,33,34,43,50,52,52,52,52,52,50,0,29,31.11946800003352,18.121100001735613,52.153299999190494,7.88
1745418013,40,,Aggregated,13.500000,0.000000,34,39,41,43,59,72,150,350,390,390,390,208,0,34,43.63003509603494,18.121100001735613,388.02189999842085,155.58173076923077
1745418014,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,34,35,36,36,41,59,64,64,64,64,64,38,0,34,36.092386841789306,23.433900001691654,72.31809999939287,0.0
1745418014,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,31,31,32,32,34,57,66,66,66,66,66,39,0,31,32.34315897432867,20.409600001585204,65.88209999972605,208.64102564102564
1745418014,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,42,44,49,50,71,100,380,380,380,380,380,41,0,43,58.25623414642816,29.125000000931323,384.6144000017375,208.65853658536585
1745418014,44,POST,/api/answers/multiplechoice/,2.500000,0.000000,37,40,45,46,69,90,350,350,350,350,350,41,0,38,54.13298780464485,22.67980000033276,352.2783999978856,293.8048780487805
1745418014,44,POST,/api/answers/textfield/,1.900000,0.000000,37,39,40,40,52,78,390,390,390,390,390,35,0,37,48.49857999995168,23.917499998788116,388.02189999842085,294.6
1745418014,44,GET,/api/users/:USER_ID/answers/,3.400000,0.000000,29,32,33,34,48,51,52,52,52,52,52,55,0,29,31.614599999937294,18.121100001735613,52.31399999684072,7.345454545454546
1745418014,44,,Aggregated,15.300000,0.000000,34,39,41,44,59,73,150,350,390,390,390,249,0,34,42.87994096375769,18.121100001735613,388.02189999842085,158.44578313253012
1745418015,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,35,35,36,36,59,64,150,150,150,150,150,46,0,35,39.6691108693947,23.433900001691654,152.87150000222027,0.0
1745418015,48,GET,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,31,31,32,33,57,66,90,90,90,90,90,49,0,31,34.58433469376712,20.409600001585204,89.9704000003112,208.6326530612245
1745418015,48,PUT,/api/answers/:ANSWER_ID/evaluation/,2.800000,0.000000,43,46,51,59,71,88,380,380,380,380,380,50,0,43,57.43012799997814,29.125000000931323,384.6144000017375,208.62
1745418015,48,POST,/api/answers/multiplechoice/,2.900000,0.000000,37,41,48,50,68,85,350,350,350,350,350,52,0,37,52.10013076919915,22.67980000033276,352.2783999978856,293.7692307692308
1745418015,48,POST,/api/answers/textfield/,2.700000,0.000000,37,40,51,68,79,120,390,390,390,390,390,43,0,37,51.64540465100503,23.917499998788116,388.02189999842085,294.8139534883721
1745418015,48,GET,/api/users/:USER_ID/answers/,4.200000,0.000000,29,32,34,39,50,52,57,60,60,60,60,65,0,29,32.40788923067157,18.121100001735613,60.190200001670746,11.061538461538461
1745418015,48,,Aggregated,18.200000,0.000000,35,40,43,50,68,85,150,350,390,390,390,305,0,35,44.02422918023238,18.121100001735613,388.02189999842085,161.72459016393444
1745418016,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,35,36,41,52,59,110,150,150,150,150,150,57,0,35,43.285063157734264,23.433900001691654,152.87150000222027,0.0
1745418016,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,31,32,33,33,54,66,76,90,90,90,90,57,0,31,34.88163684194564,20.409600001585204,89.9704000003112,208.64912280701753
1745418016,52,PUT,/api/answers/:ANSWER_ID/evaluation/,3.400000,0.000000,43,49,52,59,71,100,110,380,380,380,380,58,0,43,57.30957758633253,29.125000000931323,384.6144000017375,208.6551724137931
1745418016,52,POST,/api/answers/multiplechoice/,3.400000,0.000000,37,40,45,50,64,85,90,350,350,350,350,58,0,37,50.41121379307979,22.67980000033276,352.2783999978856,293.7758620689655
1745418016,52,POST,/api/answers/textfield/,3.300000,0.000000,37,39,41,51,78,89,390,390,390,390,390,48,0,37,50.07714791652992,23.917499998788116,388.02189999842085,294.7916666666667
1745418016,52,GET,/api/users/:USER_ID/answers/,5.100000,0.000000,28,32,33,36,50,52,60,71,71,71,71,73,0,29,32.39642465747263,18.121100001735613,70.84419999955571,10.068493150684931
1745418016,52,,Aggregated,22.000000,0.000000,34,40,43,49,63,79,110,150,390,390,390,351,0,35,44.0796293446627,18.121100001735613,388.02189999842085,159.3133903133903
1745418017,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.200000,0.000000,35,36,51,56,64,140,150,150,150,150,150,65,0,35,44.530761538324164,23.433900001691654,152.87150000222027,0.0
1745418017,56,GET,/api/answers/:ANSWER_ID/evaluation/,4.200000,0.000000,31,32,33,37,57,66,76,90,90,90,90,65,0,31,35.31142153823077,20.409600001585204,89.9704000003112,208.6153846153846
1745418017,56,PUT,/api/answers/:ANSWER_ID/evaluation/,4.300000,0.000000,43,49,54,59,73,92,100,110,110,110,110,67,0,44,57.179055224023344,29.125000000931323,384.6144000017375,208.61194029850745
1745418017,56,POST,/api/answers/multiplechoice/,4.400000,0.000000,37,40,50,52,75,85,90,350,350,350,350,68,0,37,50.43750735277332,22.67980000033276,352.2783999978856,293.79411764705884
1745418017,56,POST,/api/answers/textfield/,3.700000,0.000000,37,40,51,57,78,89,91,120,120,120,120,58,0,38,50.618622413633695,23.917499998788116,388.02189999842085,294.7241379310345
1745418017,56,GET,/api/users/:USER_ID/answers/,5.600000,0.000000,28,31,33,36,51,57,63,71,71,71,71,82,0,28,32.569071951135214,18.121100001735613,70.84419999955571,12.78048780487805
1745418017,56,,Aggregated,26.400000,0.000000,34,40,44,51,64,83,100,140,350,350,350,405,0,35,44.585266913476694,18.121100001735613,388.02189999842085,162.11604938271606
1745418018,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.200000,0.000000,35,36,51,57,86,140,150,150,150,150,150,72,0,35,44.99173194426476,23.433900001691654,152.87150000222027,0.0
1745418018,60,GET,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,31,33,37,45,60,66,76,90,90,90,90,72,0,31,36.37658055529553,20.409600001585204,89.9704000003112,208.61111111111111
1745418018,60,PUT,/api/answers/:ANSWER_ID/evaluation/,5.300000,0.000000,43,50,57,65,73,92,100,110,110,110,110,72,0,43,56.80584583352457,29.125000000931323,384.6144000017375,208.61111111111111
1745418018,60,POST,/api/answers/multiplechoice/,5.400000,0.000000,36,39,50,52,69,80,83,85,85,85,85,72,0,37,50.51357222206813,22.67980000033276,352.2783999978856,293.7638888888889
1745418018,60,POST,/api/answers/textfield/,4.100000,0.000000,38,40,55,58,78,87,91,120,120,120,120,71,0,38,50.285108450596866,23.917499998788116,388.02189999842085,294.7464788732394
1745418018,60,GET,/api/users/:USER_ID/answers/,6.300000,0.000000,28,32,33,36,52,61,63,71,71,71,71,93,0,28,32.89397526872739,18.121100001735613,70.84419999955571,11.505376344086022
1745418018,60,,Aggregated,31.600000,0.000000,34,40,47,52,68,82,92,120,150,150,150,452,0,35,44.723227876006725,18.121100001735613,388.02189999842085,161.9203539823009
1745418019,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.500000,0.000000,35,36,51,57,84,110,150,150,150,150,150,82,0,35,44.88478536564443,23.429000000760425,152.87150000222027,0.0
1745418019,64,GET,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,31,33,41,50,60,62,76,90,90,90,90,83,0,31,36.60064939729812,20.409600001585204,89.9704000003112,208.6144578313253
1745418019,64,PUT,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,44,53,63,67,77,89,100,110,110,110,110,84,0,44,56.68635238097998,29.125000000931323,384.6144000017375,208.60714285714286
1745418019,64,POST,/api/answers/multiplechoice/,5.700000,0.000000,35,40,50,56,68,76,83,85,85,85,85,87,0,37,48.7107264367066,22.67980000033276,352.2783999978856,293.7586206896552
1745418019,64,POST,/api/answers/textfield/,4.800000,0.000000,37,40,52,57,78,87,91,120,120,120,120,80,0,37,48.66969124991556,23.917499998788116,388.02189999842085,294.825
1745418019,64,GET,/api/users/:USER_ID/answers/,7.000000,0.000000,28,31,33,34,52,60,63,71,71,71,71,101,0,28,32.42016336626326,17.61650000116788,70.84419999955571,16.603960396039604
1745418019,64,,Aggregated,34.400000,0.000000,35,41,50,54,68,82,91,110,150,150,150,517,0,35,44.266740618839876,17.61650000116788,388.02189999842085,165.68278529980657
1745418020,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,35,41,52,59,86,120,150,150,150,150,150,93,0,35,45.32503225787897,23.429000000760425,152.87150000222027,0.0
1745418020,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,32,35,45,54,61,66,76,90,90,90,90,94,0,31,36.98369042525728,20.409600001585204,89.9704000003112,208.61702127659575
1745418020,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,44,57,67,68,86,92,110,120,120,120,120,94,0,44,56.79192765958934,29.125000000931323,384.6144000017375,208.61702127659575
1745418020,68,POST,/api/answers/multiplechoice/,6.100000,0.000000,35,40,50,54,65,80,85,130,130,130,130,97,0,37,48.40926185558423,22.67980000033276,352.2783999978856,293.70103092783506
1745418020,68,POST,/api/answers/textfield/,5.600000,0.000000,38,48,57,59,78,89,120,200,200,200,200,91,0,38,50.03147802183246,23.91640000132611,388.02189999842085,294.74725274725273
1745418020,68,GET,/api/users/:USER_ID/answers/,7.900000,0.000000,28,32,35,40,58,61,71,71,71,71,71,113,0,29,33.43321769909734,17.61650000116788,71.03070000084699,22.884955752212388
1745418020,68,,Aggregated,37.900000,0.000000,35,42,52,57,70,84,110,130,200,200,200,582,0,35,44.770880755901636,17.61650000116788,388.02189999842085,166.86769759450172
1745418021,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,35,46,56,62,86,110,150,150,150,150,150,111,0,35,46.36786666647363,23.429000000760425,152.87150000222027,0.0
1745418021,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,32,33,42,53,62,76,90,120,120,120,120,111,0,31,37.84416216191718,20.409600001585204,124.39420000009704,208.63963963963963
1745418021,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,46,59,68,70,81,92,120,270,270,270,270,111,0,44,58.36118378378619,29.125000000931323,384.6144000017375,208.63963963963963
1745418021,72,POST,/api/answers/multiplechoice/,6.100000,0.000000,35,40,50,56,71,76,85,130,130,130,130,111,0,37,48.216349549375494,22.67980000033276,352.2783999978856,293.6756756756757
1745418021,72,POST,/api/answers/textfield/,6.800000,0.000000,39,52,58,63,78,89,120,200,200,200,200,94,0,38,50.448417021122644,23.91640000132611,388.02189999842085,294.77659574468083
1745418021,72,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,28,33,36,44,59,62,71,78,78,78,78,127,0,29,33.51460472440808,17.61650000116788,78.21830000102636,27.52755905511811
1745418021,72,,Aggregated,39.000000,0.000000,36,44,53,59,73,86,110,130,270,270,270,665,0,36,45.37766526303411,17.61650000116788,388.02189999842085,165.59548872180451
1745418022,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,35,42,52,59,85,110,150,150,150,150,150,121,0,35,45.2363107436491,23.180399999546353,152.87150000222027,0.0
1745418022,76,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,31,33,41,51,61,76,90,120,120,120,120,121,0,31,37.08206198331207,20.196999998006504,124.39420000009704,208.63636363636363
1745418022,76,PUT,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,44,57,67,70,80,92,120,270,270,270,270,121,0,44,57.14204132236172,27.043499998399056,384.6144000017375,208.63636363636363
1745418022,76,POST,/api/answers/multiplechoice/,7.100000,0.000000,35,42,50,58,72,80,130,150,150,150,150,122,0,37,48.19870655726427,22.23510000112583,352.2783999978856,293.6885245901639
1745418022,76,POST,/api/answers/textfield/,7.500000,0.000000,39,55,59,68,79,91,130,200,200,200,200,106,0,38,50.594783962089494,23.91640000132611,388.02189999842085,294.6792452830189
1745418022,76,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,29,34,43,50,60,63,71,78,78,78,78,142,0,29,33.86587464789865,17.61650000116788,78.21830000102636,33.12676056338028
1745418022,76,,Aggregated,45.000000,0.000000,36,44,53,59,73,86,120,140,270,270,270,733,0,36,44.92080982256126,17.61650000116788,388.02189999842085,166.79399727148703
1745418023,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,35,47,57,62,86,120,140,150,150,150,150,135,0,35,46.143673333157224,23.180399999546353,152.87150000222027,0.0
1745418023,80,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,32,35,42,54,67,90,94,120,120,120,120,135,0,31,38.75643259253357,20.196999998006504,124.39420000009704,208.65185185185186
1745418023,80,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,49,63,70,73,89,100,130,140,270,270,270,137,0,46,58.707700000026854,27.043499998399056,384.6144000017375,208.64233576642334
1745418023,80,POST,/api/answers/multiplechoice/,7.800000,0.000000,37,46,54,61,74,83,120,130,150,150,150,138,0,37,48.51815797092454,22.23510000112583,352.2783999978856,293.71014492753625
1745418023,80,POST,/api/answers/textfield/,7.700000,0.000000,39,52,58,63,78,89,130,200,200,200,200,116,0,38,49.64053189645522,22.117299999081297,388.02189999842085,294.7068965517241
1745418023,80,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,29,35,44,50,61,71,78,78,83,83,83,155,0,29,34.58746064512055,17.61650000116788,82.85139999861713,38.13548387096774
1745418023,80,,Aggregated,47.800000,0.000000,37,48,57,61,77,90,120,140,270,270,270,816,0,36,45.734476838164234,17.61650000116788,388.02189999842085,168.35906862745097
1745418024,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,36,49,59,65,93,110,130,140,150,150,150,153,0,35,47.73677712393121,22.95659999799682,152.87150000222027,0.0
1745418024,84,GET,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,32,41,53,59,77,92,120,120,120,120,120,154,0,31,40.72476623374999,20.196999998006504,124.39420000009704,208.65584415584416
1745418024,84,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,50,63,71,75,92,110,130,140,270,270,270,155,0,46,59.50284774195508,27.043499998399056,384.6144000017375,208.65806451612903
1745418024,84,POST,/api/answers/multiplechoice/,8.800000,0.000000,37,48,58,64,76,86,120,130,150,150,150,155,0,37,48.90941677400523,22.23510000112583,352.2783999978856,293.68387096774194
1745418024,84,POST,/api/answers/textfield/,8.300000,0.000000,39,54,58,62,78,86,130,200,200,200,200,127,0,38,49.22156062984438,22.117299999081297,388.02189999842085,294.748031496063
