Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420027,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.700000,0.000000,36,38,42,42,43,180,180,180,180,180,180,14,0,36,48.11700714266668,24.02749999964726,181.593299999804,0.0
1745420027,28,GET,/api/answers/:ANSWER_ID/evaluation/,0.700000,0.000000,31,33,36,36,38,44,44,44,44,44,44,14,0,31,30.65380714256857,20.57789999889792,43.660999999701744,209.21428571428572
1745420027,28,PUT,/api/answers/:ANSWER_ID/evaluation/,0.700000,0.000000,42,44,50,50,66,78,78,78,78,78,78,14,0,42,44.4321214287941,29.114900000422494,77.76289999674191,209.21428571428572
1745420027,28,POST,/api/answers/multiplechoice/,0.700000,0.000000,37,39,47,47,63,74,74,74,74,74,74,14,0,37,40.88098571368651,23.96250000310829,74.16829999783658,293.57142857142856
1745420027,28,POST,/api/answers/textfield/,0.600000,0.000000,35,38,38,39,40,48,67,67,67,67,67,23,0,35,36.13470434799598,23.896300001069903,66.96040000315406,294.39130434782606
1745420027,28,GET,/api/users/:USER_ID/answers/,1.100000,0.000000,32,33,34,35,35,36,51,51,51,51,51,27,0,32,31.629181481683325,20.126999999774853,50.56030000196188,2.0
1745420027,28,,Aggregated,4.500000,0.000000,34,37,39,42,48,66,78,81,180,180,180,106,0,34,37.56849999997527,20.126999999774853,181.593299999804,158.4245283018868
1745420028,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,34,36,38,42,47,180,180,180,180,180,180,20,0,34,43.045914999856905,23.75959999699262,181.593299999804,0.0
1745420028,32,GET,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,30,31,32,33,38,44,44,44,44,44,44,20,0,30,29.137094999714463,20.218599998770515,43.660999999701744,209.25
1745420028,32,PUT,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,42,51,51,66,79,88,88,88,88,88,88,20,0,42,47.4211100001412,27.85299999959534,87.97770000091987,209.25
1745420028,32,POST,/api/answers/multiplechoice/,1.000000,0.000000,37,39,42,46,63,74,74,74,74,74,74,20,0,37,39.219739999498415,22.668699999485398,74.16829999783658,293.55
1745420028,32,POST,/api/answers/textfield/,1.100000,0.000000,35,38,38,39,43,48,67,67,67,67,67,25,0,35,36.49156800005585,23.896300001069903,66.96040000315406,294.32
1745420028,32,GET,/api/users/:USER_ID/answers/,1.500000,0.000000,32,34,35,35,36,51,62,62,62,62,62,35,0,32,32.79627714301959,20.126999999774853,62.27209999997285,10.342857142857143
1745420028,32,,Aggregated,6.600000,0.000000,34,37,40,42,50,67,81,88,180,180,180,140,0,34,37.40454357136644,20.126999999774853,181.593299999804,156.86428571428573
1745420029,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.400000,0.000000,34,36,42,43,91,180,180,180,180,180,180,22,0,34,44.74651363621392,23.75959999699262,181.593299999804,0.0
1745420029,36,GET,/api/answers/:ANSWER_ID/evaluation/,1.400000,0.000000,31,32,36,38,78,88,88,88,88,88,88,23,0,31,33.828704347599896,20.218599998770515,88.18230000179028,209.34782608695653
1745420029,36,PUT,/api/answers/:ANSWER_ID/evaluation/,1.400000,0.000000,44,51,78,79,150,390,420,420,420,420,420,24,0,44,81.15752499998052,27.85299999959534,420.17590000250493,209.375
1745420029,36,POST,/api/answers/multiplechoice/,1.400000,0.000000,37,39,46,47,63,74,320,320,320,320,320,24,0,37,51.68026666615333,22.668699999485398,320.8978999973624,293.5
1745420029,36,POST,/api/answers/textfield/,2.300000,0.000000,35,38,39,40,48,67,300,300,300,300,300,31,0,35,45.30472258064096,23.896300001069903,304.1362999974808,294.5806451612903
1745420029,36,GET,/api/users/:USER_ID/answers/,2.700000,0.000000,31,33,34,35,36,49,62,62,62,62,62,45,0,31,31.92780444442178,18.870299998525297,62.27209999997285,15.066666666666666
1745420029,36,,Aggregated,10.600000,0.000000,34,38,42,44,63,88,300,390,420,420,420,169,0,34,46.105255029453055,18.870299998525297,420.17590000250493,157.9526627218935
1745420030,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,36,42,53,65,91,97,180,180,180,180,180,31,0,36,48.09354516140546,23.75959999699262,181.593299999804,0.0
1745420030,40,GET,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,31,36,54,70,78,88,91,91,91,91,91,31,0,31,39.78180322566562,20.218599998770515,90.75429999938933,209.32258064516128
1745420030,40,PUT,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,51,66,88,100,210,390,420,420,420,420,420,31,0,48,85.68563225813823,27.85299999959534,420.17590000250493,209.32258064516128
1745420030,40,POST,/api/answers/multiplechoice/,2.000000,0.000000,38,42,47,55,64,74,320,320,320,320,320,31,0,38,49.90779677363236,22.668699999485398,320.8978999973624,293.5483870967742
1745420030,40,POST,/api/answers/textfield/,2.500000,0.000000,38,39,48,53,85,170,300,300,300,300,300,39,0,38,52.52381794866195,23.298399999475805,304.1362999974808,294.38461538461536
1745420030,40,GET,/api/users/:USER_ID/answers/,3.500000,0.000000,30,33,34,35,36,51,62,62,62,62,62,50,0,30,31.657568000155152,18.870299998525297,62.27209999997285,13.76
1745420030,40,,Aggregated,14.000000,0.000000,35,40,47,53,78,100,210,320,420,420,420,213,0,35,49.5720159623928,18.870299998525297,420.17590000250493,160.78403755868544
1745420031,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,36,42,48,59,91,97,180,180,180,180,180,36,0,36,47.347624999929394,23.75959999699262,181.593299999804,0.0
1745420031,44,GET,/api/answers/:ANSWER_ID/evaluation/,2.100000,0.000000,31,38,54,69,76,88,91,91,91,91,91,36,0,31,40.63535277762438,20.218599998770515,90.75429999938933,209.27777777777777
1745420031,44,PUT,/api/answers/:ANSWER_ID/evaluation/,2.200000,0.000000,51,66,79,100,180,390,420,420,420,420,420,36,0,50,84.23072222245133,27.85299999959534,420.17590000250493,209.27777777777777
1745420031,44,POST,/api/answers/multiplechoice/,2.400000,0.000000,38,45,48,55,64,74,320,320,320,320,320,36,0,38,49.59297499944013,22.668699999485398,320.8978999973624,293.5833333333333
1745420031,44,POST,/api/answers/textfield/,3.000000,0.000000,39,45,66,67,95,150,300,300,300,300,300,49,0,38,55.54656122449717,23.298399999475805,304.1362999974808,294.55102040816325
1745420031,44,GET,/api/users/:USER_ID/answers/,4.500000,0.000000,30,33,35,35,49,59,60,62,62,62,62,56,0,30,32.050294642886,18.870299998525297,62.27209999997285,17.767857142857142
1745420031,44,,Aggregated,16.300000,0.000000,36,42,51,60,79,140,210,320,420,420,420,249,0,36,50.20738273085143,18.870299998525297,420.17590000250493,164.91967871485943
1745420032,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.900000,0.000000,36,43,53,64,91,97,180,180,180,180,180,44,0,36,46.63113409101656,23.75959999699262,181.593299999804,0.0
1745420032,48,GET,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,31,38,56,60,76,88,91,91,91,91,91,45,0,31,39.39826666658822,20.218599998770515,90.75429999938933,209.3111111111111
1745420032,48,PUT,/api/answers/:ANSWER_ID/evaluation/,3.100000,0.000000,50,67,79,92,180,390,420,420,420,420,420,45,0,48,77.36257555556625,27.85299999959534,420.17590000250493,209.3111111111111
1745420032,48,POST,/api/answers/multiplechoice/,3.100000,0.000000,39,46,54,55,64,74,320,320,320,320,320,45,0,39,48.059566666132824,22.668699999485398,320.8978999973624,293.53333333333336
1745420032,48,POST,/api/answers/textfield/,3.800000,0.000000,38,45,66,70,86,150,170,300,300,300,300,57,0,38,54.283038596431176,23.298399999475805,304.1362999974808,294.5263157894737
1745420032,48,GET,/api/users/:USER_ID/answers/,5.000000,0.000000,30,33,35,35,51,60,62,63,63,63,63,66,0,30,32.54484090911953,18.870299998525297,63.069600000744686,15.378787878787879
1745420032,48,,Aggregated,20.900000,0.000000,36,43,53,60,79,97,180,320,420,420,420,302,0,36,48.711195364159344,18.870299998525297,420.17590000250493,165.0662251655629
1745420033,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,36,43,47,59,66,91,97,97,97,97,97,52,0,36,45.7532884617579,23.75959999699262,181.593299999804,0.0
1745420033,52,GET,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,31,38,53,58,74,78,91,91,91,91,91,52,0,31,38.837407692251595,20.218599998770515,90.75429999938933,209.32692307692307
1745420033,52,PUT,/api/answers/:ANSWER_ID/evaluation/,3.600000,0.000000,50,63,78,88,150,210,420,420,420,420,420,52,0,46,73.56116346167815,27.85299999959534,420.17590000250493,209.32692307692307
1745420033,52,POST,/api/answers/multiplechoice/,3.600000,0.000000,39,45,50,55,64,73,320,320,320,320,320,52,0,39,47.1188346148735,22.668699999485398,320.8978999973624,293.53846153846155
1745420033,52,POST,/api/answers/textfield/,4.800000,0.000000,39,53,58,67,85,140,170,300,300,300,300,68,0,38,53.091407352867996,23.298399999475805,304.1362999974808,294.55882352941177
1745420033,52,GET,/api/users/:USER_ID/answers/,5.200000,0.000000,29,32,35,35,49,59,62,63,63,63,63,73,0,30,32.58953561647739,18.870299998525297,63.069600000744686,18.10958904109589
1745420033,52,,Aggregated,24.400000,0.000000,38,44,53,58,74,91,170,300,420,420,420,349,0,36,47.745925214862616,18.870299998525297,420.17590000250493,167.2951289398281
1745420034,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.900000,0.000000,38,46,55,60,91,97,140,140,140,140,140,57,0,36,48.50689122822747,23.75959999699262,181.593299999804,0.0
1745420034,56,GET,/api/answers/:ANSWER_ID/evaluation/,4.000000,0.000000,32,42,60,70,86,88,98,98,98,98,98,58,0,31,41.91869999986324,20.218599998770515,98.12239999882877,209.3448275862069
1745420034,56,PUT,/api/answers/:ANSWER_ID/evaluation/,4.000000,0.000000,53,67,92,120,150,210,420,420,420,420,420,58,0,50,76.60387931054143,27.85299999959534,420.17590000250493,209.3448275862069
1745420034,56,POST,/api/answers/multiplechoice/,4.000000,0.000000,42,53,58,64,79,120,320,320,320,320,320,59,0,39,51.431616948783336,22.668699999485398,320.8978999973624,293.5593220338983
1745420034,56,POST,/api/answers/textfield/,5.500000,0.000000,39,53,58,66,85,140,170,300,300,300,300,82,0,38,52.03178780481344,23.298399999475805,304.1362999974808,294.6341463414634
1745420034,56,GET,/api/users/:USER_ID/answers/,6.000000,0.000000,29,32,35,36,49,59,62,63,63,63,63,82,0,30,32.47977317076264,18.870299998525297,63.069600000744686,19.951219512195124
1745420034,56,,Aggregated,27.400000,0.000000,38,47,56,63,88,120,170,300,420,420,420,396,0,37,49.504080302999725,18.870299998525297,420.17590000250493,170.2020202020202
1745420035,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,38,53,64,66,91,99,120,140,140,140,140,71,0,37,50.40987042276087,23.75959999699262,181.593299999804,0.0
1745420035,60,GET,/api/answers/:ANSWER_ID/evaluation/,4.600000,0.000000,32,42,58,69,79,88,91,98,98,98,98,71,0,32,41.61986760546299,20.218599998770515,98.12239999882877,209.2394366197183
1745420035,60,PUT,/api/answers/:ANSWER_ID/evaluation/,4.700000,0.000000,58,77,87,92,150,210,390,420,420,420,420,72,0,50,74.140756944669,27.85299999959534,420.17590000250493,209.25
1745420035,60,POST,/api/answers/multiplechoice/,4.700000,0.000000,42,53,58,65,79,120,130,320,320,320,320,72,0,40,51.261605555131005,22.516900000482565,320.8978999973624,293.55555555555554
1745420035,60,POST,/api/answers/textfield/,6.300000,0.000000,40,53,66,70,86,150,210,300,300,300,300,89,0,38,53.238034831409685,22.863199999846984,304.1362999974808,294.6292134831461
1745420035,60,GET,/api/users/:USER_ID/answers/,6.500000,0.000000,30,34,37,39,49,60,63,63,63,63,63,92,0,31,33.26148804341716,18.870299998525297,63.069600000744686,21.184782608695652
1745420035,60,,Aggregated,31.400000,0.000000,39,51,60,67,87,120,170,300,420,420,420,467,0,38,50.02424732329622,18.870299998525297,420.17590000250493,169.65524625267665
1745420036,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.800000,0.000000,37,47,63,66,91,97,120,140,140,140,140,82,0,36,48.72145365884424,23.194600002170773,181.593299999804,0.0
1745420036,64,GET,/api/answers/:ANSWER_ID/evaluation/,4.900000,0.000000,32,40,56,60,78,88,91,98,98,98,98,82,0,32,40.74691707297106,20.218599998770515,98.12239999882877,209.2560975609756
1745420036,64,PUT,/api/answers/:ANSWER_ID/evaluation/,4.900000,0.000000,57,76,81,92,140,180,390,420,420,420,420,83,0,50,71.53117228920904,27.85299999959534,420.17590000250493,209.25301204819277
1745420036,64,POST,/api/answers/multiplechoice/,5.100000,0.000000,40,48,56,63,76,100,130,320,320,320,320,85,0,39,49.41607176446911,22.516900000482565,320.8978999973624,293.54117647058825
1745420036,64,POST,/api/answers/textfield/,7.200000,0.000000,42,58,69,71,95,150,210,300,300,300,300,95,0,38,53.4141505262309,22.863199999846984,304.1362999974808,294.5684210526316
1745420036,64,GET,/api/users/:USER_ID/answers/,7.000000,0.000000,30,34,39,45,53,60,63,63,63,63,63,104,0,31,33.488212500007926,18.870299998525297,63.069600000744686,24.596153846153847
1745420036,64,,Aggregated,33.900000,0.000000,39,51,60,66,86,100,150,210,420,420,420,531,0,37,49.022557815415894,18.870299998525297,420.17590000250493,169.52919020715632
1745420037,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,38,53,65,71,91,110,120,140,140,140,140,97,0,36,49.48347422711223,23.194600002170773,181.593299999804,0.0
1745420037,68,GET,/api/answers/:ANSWER_ID/evaluation/,5.800000,0.000000,33,43,54,60,76,88,91,98,98,98,98,97,0,32,40.25919690710785,20.218599998770515,98.12239999882877,209.23711340206185
1745420037,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,57,71,79,89,140,180,390,420,420,420,420,98,0,48,69.27314693882867,27.85299999959534,420.17590000250493,209.24489795918367
1745420037,68,POST,/api/answers/multiplechoice/,6.100000,0.000000,40,48,55,63,76,100,130,320,320,320,320,99,0,39,48.141597979540364,22.516900000482565,320.8978999973624,293.5959595959596
1745420037,68,POST,/api/answers/textfield/,7.700000,0.000000,42,55,68,70,95,150,210,300,300,300,300,101,0,38,52.586717821655064,22.863199999846984,304.1362999974808,294.55445544554453
1745420037,68,GET,/api/users/:USER_ID/answers/,7.600000,0.000000,31,34,39,45,55,60,63,64,64,64,64,119,0,31,34.01663025197042,18.870299998525297,63.79189999643131,21.747899159663866
1745420037,68,,Aggregated,38.900000,0.000000,39,51,60,66,85,110,150,210,420,420,420,611,0,37,48.476371849379206,18.870299998525297,420.17590000250493,167.27659574468086
1745420038,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,39,57,65,72,91,99,120,140,140,140,140,106,0,37,49.79223679274926,23.194600002170773,181.593299999804,0.0
1745420038,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,37,48,56,61,74,86,91,98,98,98,98,106,0,32,40.89945283017444,20.218599998770515,98.12239999882877,209.22641509433961
1745420038,72,PUT,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,58,72,81,89,120,150,210,390,390,390,390,106,0,50,69.21184433969825,27.85299999959534,420.17590000250493,209.22641509433961
1745420038,72,POST,/api/answers/multiplechoice/,6.800000,0.000000,40,48,55,63,76,100,130,470,470,470,470,106,0,39,52.477434905394716,22.516900000482565,472.89850000015576,293.60377358490564
1745420038,72,POST,/api/answers/textfield/,7.900000,0.000000,42,58,69,73,99,150,210,300,300,300,300,113,0,38,53.1156893804246,22.863199999846984,304.1362999974808,294.46017699115043
1745420038,72,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,31,34,44,48,59,63,66,80,80,80,80,132,0,31,34.282693181591064,18.870299998525297,80.21809999991092,26.5
1745420038,72,,Aggregated,43.100000,0.000000,40,53,63,67,86,100,150,180,470,470,470,669,0,38,49.386802840011605,18.870299998525297,472.89850000015576,167.7877428998505
1745420039,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,39,57,66,76,98,110,130,140,140,140,140,119,0,37,51.64217731120929,23.194600002170773,181.593299999804,0.0
1745420039,76,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,37,47,56,60,73,85,88,98,98,98,98,119,0,32,42.49456386553772,20.218599998770515,98.12239999882877,209.18487394957984
1745420039,76,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,58,76,85,92,110,130,140,150,150,150,150,120,0,51,70.7739200001015,27.85299999959534,420.17590000250493,209.18333333333334
1745420039,76,POST,/api/answers/multiplechoice/,8.300000,0.000000,40,50,56,72,84,120,130,470,470,470,470,120,0,39,52.827291666471865,22.516900000482565,472.89850000015576,293.575
1745420039,76,POST,/api/answers/textfield/,7.700000,0.000000,40,56,66,69,95,130,190,210,210,210,210,123,0,38,54.09769349580898,22.863199999846984,304.1362999974808,294.4308943089431
1745420039,76,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,32,37,45,49,56,63,77,80,80,80,80,149,0,32,34.790923489696596,18.870299998525297,80.21809999991092,27.651006711409394
1745420039,76,,Aggregated,49.100000,0.000000,40,53,63,68,85,100,130,140,470,470,470,750,0,38,50.49637533329466,18.870299998525297,472.89850000015576,167.412
1745420040,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,37,51,66,74,94,110,130,140,140,140,140,129,0,36,50.25228527149518,23.194600002170773,181.593299999804,0.0
1745420040,80,GET,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,33,44,53,56,71,85,88,98,98,98,98,130,0,32,41.717878461489676,20.218599998770515,98.12239999882877,209.15384615384616
1745420040,80,PUT,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,48,71,81,87,110,120,140,140,140,140,140,131,0,48,68.51709312979285,27.85299999959534,420.17590000250493,209.16030534351145
1745420040,80,POST,/api/answers/multiplechoice/,8.600000,0.000000,39,47,56,64,81,120,130,470,470,470,470,133,0,39,51.368629323105026,22.475699999631615,472.89850000015576,293.593984962406
1745420040,80,POST,/api/answers/textfield/,8.600000,0.000000,36,52,58,66,82,120,190,210,210,210,210,136,0,38,52.456922058648644,22.863199999846984,304.1362999974808,294.5147058823529
