Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417322,4,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21.78989999811165,21.78989999811165,21.78989999811165,21.78989999811165,209.0
1745417322,4,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36.20719999889843,36.20719999889843,36.20719999889843,36.20719999889843,209.0
1745417322,4,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.48819999970146,73.48819999970146,73.48819999970146,73.48819999970146,295.0
1745417322,4,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.74640000064392,70.74640000064392,70.74640000064392,70.74640000064392,297.0
1745417322,4,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,58,75.51465000142343,57.87670000063372,93.15260000221315,2.0
1745417322,4,,Aggregated,0.000000,0.000000,58,71,73,73,93,93,93,93,93,93,93,7,0,58,54.10607142870764,21.78989999811165,93.15260000221315,144.85714285714286
1745417323,8,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,31,32.12180000021666,25.48150000075111,39.43720000097528,0.0
1745417323,8,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,36,31.893866665389698,21.78989999811165,37.56959999736864,209.33333333333334
1745417323,8,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,43,42.32823333222768,36.20719999889843,47.56989999805228,209.33333333333334
1745417323,8,POST,/api/answers/multiplechoice/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,74,78.45773333247053,73.48819999970146,88.04919999965932,295.0
1745417323,8,POST,/api/answers/textfield/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.74640000064392,70.74640000064392,70.74640000064392,70.74640000064392,297.0
1745417323,8,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,53,63.5335250008211,50.17750000115484,93.15260000221315,2.0
1745417323,8,,Aggregated,0.000000,0.000000,48,58,71,73,88,93,93,93,93,93,93,17,0,48,51.72267058793188,21.78989999811165,93.15260000221315,143.88235294117646
1745417324,12,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,3,0,31,32.12180000021666,25.48150000075111,39.43720000097528,0.0
1745417324,12,GET,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,38,38,38,38,38,38,38,38,38,38,38,3,0,36,31.893866665389698,21.78989999811165,37.56959999736864,209.33333333333334
1745417324,12,PUT,/api/answers/:ANSWER_ID/evaluation/,0.000000,0.000000,48,48,69,69,69,69,69,69,69,69,69,4,0,43,48.94134999904054,36.20719999889843,68.78069999947911,209.25
1745417324,12,POST,/api/answers/multiplechoice/,0.000000,0.000000,74,74,88,88,88,88,88,88,88,88,88,5,0,73,70.8360199991148,52.16579999978421,88.04919999965932,295.0
1745417324,12,POST,/api/answers/textfield/,0.000000,0.000000,71,71,110,110,110,110,110,110,110,110,110,4,0,68,75.60042499972042,49.552499996934785,114.52450000069803,297.0
1745417324,12,GET,/api/users/:USER_ID/answers/,0.000000,0.000000,53,53,53,71,71,71,71,71,71,71,71,7,0,53,61.54770000076886,50.17750000115484,93.15260000221315,2.0
1745417324,12,,Aggregated,0.000000,0.000000,53,68,71,71,88,93,110,110,110,110,110,26,0,52,56.73954230741611,21.78989999811165,114.52450000069803,159.30769230769232
1745417325,16,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.250000,0.000000,31,39,39,41,41,41,41,41,41,41,41,6,0,26,31.223649999446934,24.525299999368144,40.89439999734168,0.0
1745417325,16,GET,/api/answers/:ANSWER_ID/evaluation/,0.250000,0.000000,38,44,44,45,45,45,45,45,45,45,45,6,0,36,34.19054999903892,20.940299997164402,44.922699999006,209.33333333333334
1745417325,16,PUT,/api/answers/:ANSWER_ID/evaluation/,0.250000,0.000000,48,65,65,69,69,69,69,69,69,69,69,6,0,43,48.12136666563068,28.20140000039828,68.78069999947911,209.33333333333334
1745417325,16,POST,/api/answers/multiplechoice/,0.250000,0.000000,67,74,74,88,88,88,88,88,88,88,88,6,0,67,68.79993333253272,52.16579999978421,88.04919999965932,294.8333333333333
1745417325,16,POST,/api/answers/textfield/,0.250000,0.000000,68,71,71,110,110,110,110,110,110,110,110,5,0,68,72.2751999994216,49.552499996934785,114.52450000069803,296.2
1745417325,16,GET,/api/users/:USER_ID/answers/,0.500000,0.000000,53,53,71,72,100,100,100,100,100,100,100,11,0,53,63.891554546320215,48.274900000251364,99.7458000019833,2.0
1745417325,16,,Aggregated,1.750000,0.000000,52,59,69,71,88,100,110,110,110,110,110,40,0,52,53.95490249966315,20.940299997164402,114.52450000069803,144.6
1745417326,20,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,31,31,39,39,41,41,41,41,41,41,41,7,0,26,30.35001428517197,24.525299999368144,40.89439999734168,0.0
1745417326,20,GET,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,38,38,44,44,45,45,45,45,45,45,45,7,0,36,32.43128571349579,20.940299997164402,44.922699999006,209.42857142857142
1745417326,20,PUT,/api/answers/:ANSWER_ID/evaluation/,0.600000,0.000000,48,48,65,65,69,69,69,69,69,69,69,7,0,43,46.133257142043604,28.20140000039828,68.78069999947911,209.42857142857142
1745417326,20,POST,/api/answers/multiplechoice/,0.600000,0.000000,67,74,86,86,88,88,88,88,88,88,88,9,0,67,65.40507777754101,30.404500001168344,88.04919999965932,295.0
1745417326,20,POST,/api/answers/textfield/,0.200000,0.000000,59,68,71,71,110,110,110,110,110,110,110,7,0,59,65.21324285703096,35.946900003182236,114.52450000069803,295.85714285714283
1745417326,20,GET,/api/users/:USER_ID/answers/,0.800000,0.000000,71,72,77,77,100,110,110,110,110,110,110,14,0,58,68.90739285751935,48.274900000251364,110.96799999722862,2.0
1745417326,20,,Aggregated,3.400000,0.000000,52,59,71,72,86,100,110,110,110,110,110,51,0,52,54.35772156837915,20.940299997164402,114.52450000069803,150.7058823529412
1745417327,24,DELETE,/api/answers/:ANSWER_ID/evaluation/,0.833333,0.000000,41,59,120,120,130,170,170,170,170,170,170,13,0,39,60.20051538451718,24.525299999368144,166.9661999985692,0.0
1745417327,24,GET,/api/answers/:ANSWER_ID/evaluation/,0.833333,0.000000,83,110,120,120,120,130,130,130,130,130,130,13,0,45,70.03528461483747,20.940299997164402,130.08239999908255,209.53846153846155
1745417327,24,PUT,/api/answers/:ANSWER_ID/evaluation/,0.833333,0.000000,130,130,160,160,160,170,170,170,170,170,170,13,0,69,92.01712307633268,28.20140000039828,169.9332999996841,209.53846153846155
1745417327,24,POST,/api/answers/multiplechoice/,0.833333,0.000000,86,96,120,150,160,180,180,180,180,180,180,14,0,74,92.6400785714837,30.404500001168344,178.37950000102865,294.92857142857144
1745417327,24,POST,/api/answers/textfield/,0.666667,0.000000,71,110,160,180,190,190,190,190,190,190,190,10,0,68,99.23319000008632,35.946900003182236,194.13500000155182,295.6
1745417327,24,GET,/api/users/:USER_ID/answers/,1.166667,0.000000,71,74,77,100,110,130,130,130,130,130,130,15,0,71,72.77219333385194,48.274900000251364,126.87940000250819,2.0
1745417327,24,,Aggregated,5.166667,0.000000,68,93,120,130,160,170,180,190,190,190,190,78,0,67,80.3867166665814,20.940299997164402,194.13500000155182,161.06410256410257
1745417328,28,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,59,94,110,110,130,170,170,170,170,170,170,18,0,59,70.83622222227051,24.525299999368144,166.9661999985692,0.0
1745417328,28,GET,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,110,120,120,130,140,140,140,140,140,140,140,18,0,91,84.93306111085985,20.940299997164402,144.90999999907217,209.55555555555554
1745417328,28,PUT,/api/answers/:ANSWER_ID/evaluation/,1.000000,0.000000,130,160,170,180,180,220,220,220,220,220,220,20,0,130.0,113.34067999905528,28.20140000039828,215.20450000025448,209.5
1745417328,28,POST,/api/answers/multiplechoice/,1.000000,0.000000,88,120,160,180,190,200,210,210,210,210,210,22,0,86,108.12970000006317,30.404500001168344,214.80329999758396,295.1363636363636
1745417328,28,POST,/api/answers/textfield/,0.857143,0.000000,110,180,190,190,200,240,240,240,240,240,240,14,0,71,120.28289285730612,35.946900003182236,240.07189999974798,296.2142857142857
1745417328,28,GET,/api/users/:USER_ID/answers/,1.571429,0.000000,72,77,110,110,180,180,180,180,180,180,180,18,0,71,84.00535555604922,48.274900000251364,180.00860000029206,2.0
1745417328,28,,Aggregated,6.428571,0.000000,84,120,130,160,180,190,210,220,240,240,240,110,0,83,96.7779181817274,20.940299997164402,240.07189999974798,169.43636363636364
1745417329,32,DELETE,/api/answers/:ANSWER_ID/evaluation/,1.625000,0.000000,59,93,97,110,120,130,170,170,170,170,170,26,0,59,68.8256192308752,24.525299999368144,166.9661999985692,0.0
1745417329,32,GET,/api/answers/:ANSWER_ID/evaluation/,1.625000,0.000000,91,110,120,120,130,140,140,140,140,140,140,27,0,86,78.83857037032377,20.940299997164402,144.90999999907217,209.5185185185185
1745417329,32,PUT,/api/answers/:ANSWER_ID/evaluation/,1.625000,0.000000,130,140,160,160,180,180,220,220,220,220,220,27,0,85,102.28180370284934,28.20140000039828,215.20450000025448,209.5185185185185
1745417329,32,POST,/api/answers/multiplechoice/,1.625000,0.000000,88,120,150,160,190,200,210,210,210,210,210,27,0,86,102.2265000000415,30.404500001168344,214.80329999758396,295.25925925925924
1745417329,32,POST,/api/answers/textfield/,1.000000,0.000000,77,110,160,180,190,200,240,240,240,240,240,21,0,77,107.3493285713041,33.7416000002122,240.07189999974798,295.9047619047619
1745417329,32,GET,/api/users/:USER_ID/answers/,1.875000,0.000000,74,91,110,120,180,180,180,180,180,180,180,20,0,72,86.3049300005514,48.274900000251364,180.00860000029206,2.0
1745417329,32,,Aggregated,9.375000,0.000000,77,110,120,130,180,190,210,220,240,240,240,148,0,74,90.677474324243,20.940299997164402,240.07189999974798,172.56756756756758
1745417330,36,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,55,84,94,110,120,130,170,170,170,170,170,30,0,53,64.03387333339197,22.42119999937131,166.9661999985692,0.0
1745417330,36,GET,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,45,110,120,120,130,140,140,140,140,140,140,32,0,44,70.9135749999632,20.784300002560485,144.90999999907217,209.5625
1745417330,36,PUT,/api/answers/:ANSWER_ID/evaluation/,2.000000,0.000000,69,130,150,160,180,180,220,220,220,220,220,32,0,65,92.51417812424734,27.164999999513384,215.20450000025448,209.5625
1745417330,36,POST,/api/answers/multiplechoice/,2.000000,0.000000,74,110,140,150,180,200,210,210,210,210,210,32,0,73,95.51360000000386,23.245199998200405,214.80329999758396,295.25
1745417330,36,POST,/api/answers/textfield/,1.444444,0.000000,59,77,110,120,190,200,240,240,240,240,240,31,0,59,88.8408677416127,33.7416000002122,240.07189999974798,295.93548387096774
1745417330,36,GET,/api/users/:USER_ID/answers/,1.888889,0.000000,71,77,100,110,130,180,180,180,180,180,180,23,0,71,79.82201304422115,21.984000002703397,180.00860000029206,14.91304347826087
1745417330,36,,Aggregated,11.333333,0.000000,63,94,120,130,170,180,200,220,240,240,240,180,0,63,82.20618166657611,20.784300002560485,240.07189999974798,179.87222222222223
1745417331,40,DELETE,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,53,63,93,94,120,130,170,170,170,170,170,37,0,52,60.78479189199169,22.42119999937131,166.9661999985692,0.0
1745417331,40,GET,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,45,91,110,120,130,140,140,140,140,140,140,38,0,44,66.50764473679853,20.784300002560485,144.90999999907217,209.55263157894737
1745417331,40,PUT,/api/answers/:ANSWER_ID/evaluation/,2.500000,0.000000,69,130,130,150,180,180,220,220,220,220,220,39,0,69,88.11059743544693,27.164999999513384,215.20450000025448,209.56410256410257
1745417331,40,POST,/api/answers/multiplechoice/,2.500000,0.000000,66,96,120,140,180,200,210,210,210,210,210,39,0,66,87.29242820537856,23.245199998200405,214.80329999758396,295.15384615384613
1745417331,40,POST,/api/answers/textfield/,1.900000,0.000000,61,78,110,110,190,200,240,240,240,240,240,38,0,59,83.53748421005118,22.90069999799016,240.07189999974798,296.05263157894734
1745417331,40,GET,/api/users/:USER_ID/answers/,2.000000,0.000000,54,74,100,110,130,180,180,180,180,180,180,29,0,58,74.2403137937172,21.984000002703397,180.00860000029206,22.344827586206897
1745417331,40,,Aggregated,13.900000,0.000000,59,85,110,120,160,180,200,210,240,240,240,220,0,59,77.02017863633624,20.784300002560485,240.07189999974798,179.75
1745417332,44,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,55,63,84,94,110,120,170,170,170,170,170,45,0,53,60.39554666672807,22.42119999937131,166.9661999985692,0.0
1745417332,44,GET,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,50,83,110,110,120,130,140,140,140,140,140,46,0,47,65.3706282607701,20.784300002560485,144.90999999907217,209.56521739130434
1745417332,44,PUT,/api/answers/:ANSWER_ID/evaluation/,3.000000,0.000000,69,100,130,140,170,180,220,220,220,220,220,46,0,69,86.74867608652161,27.164999999513384,215.20450000025448,209.56521739130434
1745417332,44,POST,/api/answers/multiplechoice/,3.000000,0.000000,64,86,100,120,180,190,210,210,210,210,210,47,0,64,82.84493404286702,23.245199998200405,214.80329999758396,295.17021276595744
1745417332,44,POST,/api/answers/textfield/,2.700000,0.000000,61,76,88,110,180,190,240,240,240,240,240,46,0,59,80.07606086903252,22.90069999799016,240.07189999974798,296.19565217391306
1745417332,44,GET,/api/users/:USER_ID/answers/,2.300000,0.000000,63,74,100,100,120,180,180,180,180,180,180,34,0,58,72.72406470645579,21.984000002703397,180.00860000029206,19.352941176470587
1745417332,44,,Aggregated,17.000000,0.000000,59,77,100,110,140,180,190,210,240,240,240,264,0,59,74.86786553025729,20.784300002560485,240.07189999974798,179.6818181818182
1745417333,48,DELETE,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,56,75,94,110,120,130,170,170,170,170,170,53,0,55,65.07287169816269,22.42119999937131,166.9661999985692,0.0
1745417333,48,GET,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,56,89,110,110,120,140,140,160,160,160,160,54,0,51,68.81725555555292,20.784300002560485,161.5529000009701,209.57407407407408
1745417333,48,PUT,/api/answers/:ANSWER_ID/evaluation/,3.700000,0.000000,81,110,130,130,160,180,180,220,220,220,220,55,0,70,87.75642909055354,27.164999999513384,215.20450000025448,209.5818181818182
1745417333,48,POST,/api/answers/multiplechoice/,3.700000,0.000000,64,81,100,120,160,190,200,210,210,210,210,56,0,66,82.11979107155847,23.245199998200405,214.80329999758396,295.19642857142856
1745417333,48,POST,/api/answers/textfield/,3.400000,0.000000,61,78,95,110,180,190,240,240,240,240,240,51,0,61,81.2086941170456,22.90069999799016,240.07189999974798,296.1372549019608
1745417333,48,GET,/api/users/:USER_ID/answers/,2.800000,0.000000,68,81,100,100,130,180,180,180,180,180,180,43,0,67,74.79457441894378,21.984000002703397,180.00860000029206,15.720930232558139
1745417333,48,,Aggregated,21.000000,0.000000,64,86,110,110,140,180,190,210,240,240,240,312,0,63,76.75678205119905,20.784300002560485,240.07189999974798,176.77564102564102
1745417334,52,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.300000,0.000000,63,96,110,120,140,150,160,170,170,170,170,62,0,59,73.50893709688887,22.42119999937131,166.9661999985692,0.0
1745417334,52,GET,/api/answers/:ANSWER_ID/evaluation/,4.400000,0.000000,78,110,120,120,130,140,140,160,160,160,160,64,0,70,75.10469062509628,20.784300002560485,161.5529000009701,209.578125
1745417334,52,PUT,/api/answers/:ANSWER_ID/evaluation/,4.500000,0.000000,87,110,130,140,160,180,180,220,220,220,220,64,0,85,91.83511874977057,27.164999999513384,215.20450000025448,209.578125
1745417334,52,POST,/api/answers/multiplechoice/,4.500000,0.000000,69,90,110,130,170,190,200,210,210,210,210,64,0,69,84.86662968772407,23.245199998200405,214.80329999758396,295.15625
1745417334,52,POST,/api/answers/textfield/,4.300000,0.000000,74,110,120,130,170,190,200,240,240,240,240,61,0,73,88.43635737646197,22.90069999799016,240.07189999974798,296.21311475409834
1745417334,52,GET,/api/users/:USER_ID/answers/,3.100000,0.000000,77,100,110,120,140,170,180,180,180,180,180,49,0,71,80.78529387777814,21.984000002703397,180.00860000029206,20.040816326530614
1745417334,52,,Aggregated,25.100000,0.000000,76,100,120,120,150,170,190,200,240,240,240,364,0,71,82.4897346153523,20.784300002560485,240.07189999974798,177.9313186813187
1745417335,56,DELETE,/api/answers/:ANSWER_ID/evaluation/,4.900000,0.000000,63,97,110,120,140,150,160,170,170,170,170,70,0,59,74.15865857157249,22.42119999937131,166.9661999985692,0.0
1745417335,56,GET,/api/answers/:ANSWER_ID/evaluation/,5.000000,0.000000,76,110,110,120,130,140,140,160,160,160,160,70,0,58,72.26415000004636,20.1424999977462,161.5529000009701,209.57142857142858
1745417335,56,PUT,/api/answers/:ANSWER_ID/evaluation/,5.200000,0.000000,87,110,130,140,160,180,180,220,220,220,220,71,0,81,89.3112873237557,26.966299999912735,215.20450000025448,209.57746478873239
1745417335,56,POST,/api/answers/multiplechoice/,5.300000,0.000000,69,95,110,120,160,180,200,210,210,210,210,71,0,68,82.33151126785768,23.245199998200405,214.80329999758396,295.1267605633803
1745417335,56,POST,/api/answers/textfield/,4.800000,0.000000,77,110,120,130,160,190,200,240,240,240,240,70,0,74,89.11951857085764,22.90069999799016,240.07189999974798,296.27142857142854
1745417335,56,GET,/api/users/:USER_ID/answers/,3.500000,0.000000,77,98,100,120,140,170,180,180,180,180,180,56,0,71,79.77768750015457,21.984000002703397,180.00860000029206,28.321428571428573
1745417335,56,,Aggregated,28.700000,0.000000,76,100,120,120,150,170,190,200,240,240,240,408,0,69,81.23076495094745,20.1424999977462,240.07189999974798,178.50245098039215
1745417336,60,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,63,96,110,120,140,150,160,160,160,160,160,77,0,62,75.40546753254792,22.42119999937131,166.9661999985692,0.0
1745417336,60,GET,/api/answers/:ANSWER_ID/evaluation/,5.700000,0.000000,63,90,110,120,130,140,140,160,160,160,160,78,0,60,73.12502820521051,20.1424999977462,161.5529000009701,209.5897435897436
1745417336,60,PUT,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,80,94,110,130,160,180,180,220,220,220,220,78,0,79,88.53722051263993,26.966299999912735,215.20450000025448,209.5897435897436
1745417336,60,POST,/api/answers/multiplechoice/,6.000000,0.000000,68,90,100,120,160,180,200,210,210,210,210,80,0,69,83.92162625023047,23.245199998200405,214.80329999758396,295.1875
1745417336,60,POST,/api/answers/textfield/,5.300000,0.000000,92,120,130,140,160,190,200,240,240,240,240,82,0,79,94.68611707265288,22.90069999799016,240.07189999974798,296.4268292682927
1745417336,60,GET,/api/users/:USER_ID/answers/,4.200000,0.000000,77,98,110,120,140,170,180,180,180,180,180,62,0,71,79.93940806467904,21.984000002703397,180.00860000029206,30.56451612903226
1745417336,60,,Aggregated,32.800000,0.000000,75,98,110,120,150,170,190,200,240,240,240,457,0,71,82.82300087523983,20.1424999977462,240.07189999974798,180.55361050328227
1745417337,64,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,63,110,130,140,160,200,230,230,230,230,230,83,0,63,84.47215542173032,22.42119999937131,233.7100000004284,0.0
1745417337,64,GET,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,64,93,120,120,170,210,230,260,260,260,260,85,0,75,84.41169529422255,20.1424999977462,263.92520000081277,209.5529411764706
1745417337,64,PUT,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,85,110,130,140,210,240,250,260,260,260,260,88,0,85,103.98195227245114,26.966299999912735,263.9590999970096,209.5568181818182
1745417337,64,POST,/api/answers/multiplechoice/,6.400000,0.000000,71,98,120,140,170,220,250,260,260,260,260,89,0,76,96.07430112377637,23.245199998200405,260.6931000009354,295.23595505617976
1745417337,64,POST,/api/answers/textfield/,6.200000,0.000000,95,130,140,150,190,220,250,260,260,260,260,94,0,95,109.19288616977165,22.90069999799016,261.47649999984424,296.4255319148936
1745417337,64,GET,/api/users/:USER_ID/answers/,4.600000,0.000000,91,100,120,140,190,220,230,240,240,240,240,69,0,77,92.79180869582005,21.984000002703397,236.5590000008524,27.666666666666668
1745417337,64,,Aggregated,36.200000,0.000000,78,110,130,140,180,220,240,250,260,260,260,508,0,79,95.57868838577647,20.1424999977462,263.9590999970096,181.6968503937008
1745417338,68,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,87,140,150,160,230,290,300,310,310,310,310,91,0,69,100.2110978021177,22.42119999937131,310.1815000009083,0.0
1745417338,68,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,78,120,140,180,230,260,300,320,320,320,320,93,0,79,99.19849462375002,20.1424999977462,323.9540000031411,209.56989247311827
1745417338,68,PUT,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,89,120,160,210,250,280,300,300,300,300,300,95,0,89,115.41026947348942,26.966299999912735,297.57190000236733,209.56842105263158
1745417338,68,POST,/api/answers/multiplechoice/,6.900000,0.000000,84,110,150,170,250,280,320,340,340,340,340,95,0,84,107.91567368440538,23.245199998200405,339.4945000000007,295.18947368421055
1745417338,68,POST,/api/answers/textfield/,7.300000,0.000000,110,140,170,190,230,260,290,320,320,320,320,102,0,110.0,120.40707843095565,22.90069999799016,320.8489999997255,296.45098039215685
1745417338,68,GET,/api/users/:USER_ID/answers/,4.800000,0.000000,100,160,200,210,270,280,290,310,310,310,310,83,0,96,119.20768313273102,21.984000002703397,313.83679999999003,26.91566265060241
1745417338,68,,Aggregated,39.400000,0.000000,92,130,160,200,240,280,300,310,340,340,340,559,0,89,110.44077674414244,20.1424999977462,339.4945000000007,178.737030411449
1745417339,72,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,110,150,210,230,260,300,310,340,340,340,340,97,0,84,110.67941546387317,22.42119999937131,335.9678000015265,0.0
1745417339,72,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,93,140,210,220,260,300,320,330,330,330,330,100,0,89,110.29584600004455,20.1424999977462,329.7729000005347,209.57
1745417339,72,PUT,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,110,180,220,240,260,290,300,300,300,300,300,104,0,110.0,127.16590288447641,26.966299999912735,297.57190000236733,209.57692307692307
1745417339,72,POST,/api/answers/multiplechoice/,7.300000,0.000000,98,150,200,230,270,290,330,340,340,340,340,104,0,86,120.60001730784418,23.245199998200405,339.4945000000007,295.1923076923077
1745417339,72,POST,/api/answers/textfield/,8.300000,0.000000,130,170,210,230,260,300,320,320,320,320,320,112,0,120.0,133.71573303532256,22.90069999799016,320.8489999997255,296.50892857142856
1745417339,72,GET,/api/users/:USER_ID/answers/,5.200000,0.000000,140,200,220,240,280,290,310,320,320,320,320,92,0,100,131.77067065241673,21.984000002703397,320.0763000022562,24.47826086956522
1745417339,72,,Aggregated,41.500000,0.000000,110,170,210,230,270,290,320,320,340,340,340,609,0,98,122.54878062394083,20.1424999977462,339.4945000000007,178.8407224958949
1745417340,76,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,140,210,240,260,310,340,340,350,350,350,350,104,0,94,125.11307115377909,22.42119999937131,353.93529999782913,0.0
1745417340,76,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,120,210,230,260,320,330,430,440,440,440,440,106,0,92,124.13466981140444,20.1424999977462,440.73690000004717,209.56603773584905
1745417340,76,PUT,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,160,230,250,260,360,400,460,460,460,460,460,113,0,120.0,148.88379203533086,26.966299999912735,464.95380000123987,209.57522123893804
1745417340,76,POST,/api/answers/multiplechoice/,7.600000,0.000000,150,230,270,290,330,350,390,450,450,450,450,117,0,100.0,144.70485299161504,23.245199998200405,445.34679999924265,295.1880341880342
1745417340,76,POST,/api/answers/textfield/,8.600000,0.000000,160,220,250,260,320,330,450,460,460,460,460,122,0,130.0,151.71016065541465,22.90069999799016,457.05029999953695,296.5081967213115
1745417340,76,GET,/api/users/:USER_ID/answers/,6.100000,0.000000,170,220,240,270,290,310,340,450,450,450,450,97,0,110.0,142.2683340208152,21.984000002703397,448.66759999786154,26.4020618556701
1745417340,76,,Aggregated,43.900000,0.000000,140,220,250,270,320,340,420,450,460,460,460,659,0,110.0,139.95908755689362,20.1424999977462,464.95380000123987,180.83156297420334
1745417341,80,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,160,240,300,310,350,540,600,660,660,660,660,110,0,110.0,149.7886672726798,22.42119999937131,659.8252000003413,0.0
1745417341,80,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,180,240,300,320,440,550,570,630,630,630,630,116,0,110.0,158.56193620694003,20.1424999977462,626.1736999986169,209.56896551724137
